Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
9123,2461811.5624296335,-0.7078569237474799,1.2161946752369477,0.5128639141377414,0.002995945292894358,0.0053363624202685325,0.548636824422582,0.25800369234407533,0.04244285324140656,0.16011907923577132,230.44050908005244,19.48744252807497,41646.607153574085,41557,,137.75706211367478,2.1802981700734038e+26 kg / m,2.855327350862312e+30 kg / m,0.006119840854014922,
7076,2462742.9703353303,0.449818883058096,0.7433465158328741,0.16618407462661988,6.0963238203523006e-05,-0.001857994627408139,0.007581591501069913,0.24262998738207897,0.00637926321902409,0.05478788221663143,238.9418821689547,8.221177851583374,41496.449021205,41557,,145.10598731462787,8.865782883159718e+25 kg / m,1.7712494215272312e+31 kg / m,0.0018589945002311784,
9124,2462622.7800698676,2.4264684145397206,13.480956712615658,0.0937426892826127,-0.015863838376693362,0.020155555323369823,0.7538715674725726,0.017542557163846513,0.4093133840422643,0.13858365712757628,0.7916336707182541,0.24925243893404525,41041.32427597088,41557,,0.4788615908581207,6.290596893639095e+28 kg / m,9.718063159569822e+34 kg / m,0.025649713028321988,
7073,2462802.6762499674,-0.5131211079797835,2.4994534451294115,0.18176392719252787,0.0035280437953766138,-0.002157251354866479,1.445654630979019,5.999458054119956,0.5586834647349355,0.14775257000313285,615.370287844538,41.98760902287952,41279.203713689836,41557,,374.0587494032272,2.4143912988905646e+26 kg / m,1.018033628457833e+32 kg / m,0.004135314550329718,
7085,2461523.406190217,0.5328925492922877,6.985682950168276,0.04784442457104604,0.007957707170274206,0.0025301997156674852,0.6018002625864488,0.1593446582299488,0.9237929745447848,0.07276923942428692,21.935057303394963,1.5212663685827257,41175.722843035255,41557,,13.362508519054328,1.1888366485225358e+28 kg / m,1.2611491498410174e+34 kg / m,0.008350270295565128,
9133,2461846.1083548926,-2.086014298754728,12.711458238106335,0.3460256213921228,0.009352379233617937,0.012038837948311776,0.2814510465194784,0.21507734222096478,5.6975045736304795,0.0503851222011965,8.221852073570187,0.11237982689003921,41529.57923410596,41557,,4.96279232307074,2.9129825602293675e+28 kg / m,3.4015198031166704e+32 kg / m,0.015244691419478444,
7088,2462929.828307066,-2.071453948985846,1.9433982649775388,0.1565794918832772,0.004119294310598555,-0.009539313471234157,0.6619972555202376,0.4560605744502439,0.9617396131691237,0.08859593465574297,333.0237636277003,4.80610886690794,41204.801280600484,41557,,201.2989539476127,5.2059980654708464e+26 kg / m,2.0794591311375973e+33 kg / m,0.010390721203063773,
9137,2461511.8205316067,-1.7103511632569495,8.310570868686503,0.1768788419600997,0.01872285779762572,-0.0046032803163459585,0.3417949405404675,0.46374705404665484,3.410576328039757,0.06611730359832617,29.192643494162773,0.36650731485528804,41324.41992272625,41557,,17.71958545916456,1.6887085799997276e+28 kg / m,9.771097608763285e+33 kg / m,0.019280445891653345,
5043,2462560.2096805447,0.30249901016905933,0.35375270640480305,0.07366147048878129,0.0003557753624153559,0.00037071470406374504,0.003943285073693195,0.2524657786337165,0.005098984748490577,0.35906324525627886,50.76946827335246,107.512728233495,41115.5968027773,41557,,72.24883673343912,1.1267595374512723e+26 kg / m,9.177452757113927e+31 kg / m,0.000513814655601461,
7093,2462963.3198567736,0.4680619032041516,1.3385356176589749,0.080590098099666,0.0005301341249395273,0.0042775318306289,0.01715365700669483,0.10663796731010788,0.0017893411513731042,0.03332525087474156,12.99111883018917,0.6115101632664642,42111.19530715588,41557,,7.80072467209362,2.2966244751778923e+27 kg / m,1.098649931300682e+33 kg / m,0.0043102576201972925,
9147,2462790.9435585616,-3.033936153076919,1.3748421609768102,0.4450971342426598,-0.00010624935548359676,-0.0038354939917061787,0.0998511971099921,2.2627869011237234,0.2839831405247832,0.12306396631381752,253.56581385382222,13.499257953585065,41419.13682492098,41557,,153.11217865158648,1.785117238679115e+27 kg / m,1.3513039934873106e+32 kg / m,0.003836965348547583,
7100,2462608.657946557,0.751030096370904,0.7465228385630027,0.18357950417124216,0.00023457005891462998,-0.0024750926701741323,0.09990068836744617,2.3832723638133486,0.012610828029557715,0.16691548841040407,265.5188686024996,13.514261763660185,41984.85512711795,41557,,159.68124604280055,1.2557338847334164e+26 kg / m,2.475955581144015e+32 kg / m,0.002486183186832565,
7102,2461842.8035870884,3.0470527627219006,0.269828037612382,1.3268184241089735,-0.001075073435781728,-0.0009165644057198602,0.24146098986314912,2.0532535684449127,0.011825754640272017,0.4415370023999773,562.2808358776998,294.24394285205767,41486.30295340636,41557,,331.7319980605287,4.849313192719058e+24 kg / m,1.5730249537168657e+31 kg / m,0.001412753765578464,
9151,2462634.026230942,-1.416913210497252,20.12515928235159,0.10443850062953823,8.439400313853889e-06,-0.0021072676063956424,0.20591659056809816,0.0075199329388053165,0.28751604233742756,0.02767234547699066,0.36772702996410594,0.02951137687495948,41273.69392108239,41557,,0.2207818670548678,6.77604371731782e+29 kg / m,1.4676798942012509e+34 kg / m,0.0021072845058136024,
5054,2461840.288332851,-0.6762073664305,8.029592329942034,0.014209261564898944,0.00021877438318211422,-0.003347603486759663,6.903744792727857,1.3143909524528121,36.178788525495655,4.973885004984467,659.6302212958834,2.8468424707190665,41110.094315879,41557,,399.81107602419263,5.130067715951532e+26 kg / m,3.24672828385919e+30 kg / m,0.0033547446006070517,
9152,2461841.7465754887,-3.0904066028225867,1.0211037053594434,1.669383926090167,0.0038268812998406196,0.0038082401735958183,0.3332631329177239,0.7765566187469031,0.11905807644438651,0.11795198592365523,270.24484601212254,7.75436788144504,41232.88483875737,41557,,162.4334461820746,9.645332901377632e+25 kg / m,1.3293936105522186e+30 kg / m,0.005398862260037659,
7106,2462562.555482762,2.0819383007738113,1.2091479074224865,0.15364229214524006,-0.0011274595645192407,0.0017635391782028554,2.6438161672449416,2.869573300415208,0.3858660581303777,0.26709045953770544,932.5211490988125,29.00460960466499,41348.47551235597,41557,,563.7646191991241,6.349156515398327e+25 kg / m,1.1374565813352188e+32 kg / m,0.0020931401058415363,
7108,2461669.585937886,0.256614388972599,1.7516881926128536,0.008556319060562893,8.384387927468246e-05,-0.001753367010102113,0.005990224265918078,0.038568622831432475,0.001563299948326227,0.030598481294786335,8.53293940165872,0.3106162201541284,41848.73186304841,41557,,5.130063582832085,5.268090871903555e+27 kg / m,3.520164620026734e+35 kg / m,0.0017553705216296217,
9156,2461871.265988484,3.297889630302319,1.4585031828353145,1.2711610863412006,-4.907378298291161e-06,-0.002622995522491122,0.3473373248821891,1.3891821353715248,0.2822533725095464,0.09077632679331413,186.1167366827009,12.226091363329356,41919.2655221698,41557,,112.27662570810634,2.2762628272460184e+26 kg / m,2.8249921415313523e+30 kg / m,0.002623000113109078,
7113,2462930.121539382,-1.825897212218452,0.8778868395299869,0.4325390775905222,9.183386357908193e-06,0.0010869734988661088,1.185526606672384,1.1173143559155934,0.4581016302925929,0.29839340946212994,900.9514131562718,23.022307684489416,40952.62604243902,41557,,539.96114809061,2.7442725329627683e+25 kg / m,4.22785238759989e+31 kg / m,0.0010870122914770693,
9162,2461875.1307951836,1.0088885060902433,0.5580228665484152,1.298943897600666,0.0003546387008629608,0.0022324964593545,0.0004187971019657738,0.4096750316834143,0.0025968400082277336,0.006209783773142299,51.60057394175802,0.14593097156559195,49349.907783674025,41481,,31.066264073722557,2.248745172796042e+27 kg / m,3.834802807015252e+31 kg / m,0.0022604886748621737,
7114,2462566.547947558,1.1576591453110738,2.4024119684650187,1.4382738186762927e-17,0.020510098825826596,0.0011071585006721335,5.687315915011191,2.5670468905570405,2.022685382137868,1.227794276435006,1010.2192958345975,18.84844456399653,42008.68018094722,41557,,609.8040910133376,3.853557801158876e+26 kg / m,1.2747873439980776e+32 kg / m,0.020539959926708328,
7115,2462913.780733172,0.5517946844110483,1.750312363254525,0.15451191722913987,0.0067828768305414604,0.004971058598647343,0.06800014285289208,0.015720332595031593,0.003293133028241703,0.04686686682250952,18.986653891616164,1.280880927784544,41060.444274823676,41557,,11.425577151956595,3.299937279261544e+27 kg / m,1.6721263881087698e+32 kg / m,0.008409449547353372,
9165,2462544.177870213,1.6420915816042005,3.2482446536488214,0.21113389930041615,0.0032746423975837814,0.015240389227992004,0.7766795115484977,0.14981461243803582,0.6309870554211526,0.03560188481596386,89.62045548794896,5.067873926783127,42097.56843783194,41557,,53.79799323197823,1.898209346780022e+27 kg / m,6.808482941410426e+31 kg / m,0.015588224615162176,
7118,2461685.6441683387,0.2811525122394986,2.4419871299515346,0.11043642192025793,-0.0057402392954112366,-0.0019107602976972027,0.018485747269379477,0.050778404496036024,0.002594811227846669,0.02838961431278585,7.489070383806793,0.33302906602397664,41340.675053900144,41557,,4.488246889665387,1.0279111777423704e+28 kg / m,3.585094756558504e+32 kg / m,0.0060499051301519755,
7116,2461815.463640403,1.6203763335511219,8.117196782767397,0.20345100422797438,-0.021379340607272077,-0.0006657131777329714,0.2811571052996636,0.40662117587018926,2.3828243692898146,0.08442922063914345,9.232126580963422,0.385652985840273,41706.81578256205,41557,,5.531679320508301,8.831617784703609e+27 kg / m,5.136438088548296e+32 kg / m,0.021389702635538438,
7123,2461681.617976972,1.6811571249353863,1.3272769132817734,6.801550953412973e-35,-0.002207713815505338,0.0023855236756020973,1.524102147809278,6.93230543356811,0.30736639112615705,0.27469436992967705,1025.1645440540544,36.31280351443769,41186.381687399684,41557,,609.7877551164887,1.1128062936336377e+26 kg / m,1.329187318428885e+32 kg / m,0.003250342058619566,
7124,2461857.389139734,0.5376856608010009,1.092694995869569,0.07382304020064537,0.0002579086744196214,0.00040045162172977445,0.018706609321852734,0.0877451910349535,0.0019658550745993517,0.04254734547113086,15.279772757790862,0.8302438374471118,41712.92283527406,41557,,9.14925199337668,1.5960899463458938e+27 kg / m,4.5620717765604446e+33 kg / m,0.00047631752611770715,
7125,2462968.648103606,1.0024395538303208,0.31374155502812967,0.4906729892236609,0.00032366079208610875,0.0007001457861570949,0.059828684520915415,9.183343740161167,0.024740568522861196,0.2733437458251971,1046.6621107571464,38.43152305226371,41420.74083715495,41557,,632.4186134265905,1.9122755462642774e+25 kg / m,5.650202615821912e+30 kg / m,0.0007713367813136773,
7134,2462976.819152768,-1.8308061438173373,2.11253734453861,0.17000886502944637,0.000724043065977616,-0.0022226031152880505,0.15757257335019534,4.411638376085912,1.126470054226143,0.10828862971385039,480.7552040228324,28.773324534308784,41857.06562482727,41557,,290.45748181433777,2.3357770551521606e+26 kg / m,1.3297491585813924e+32 kg / m,0.0023375634685454884,
5086,2462605.44697968,1.4544481051934675,2.145497602541091,0.038476088937320095,-0.002909627645705465,0.0019509102456354,5.4387716831293,19.819667620720633,3.8912446549092734,0.6960160038587472,2213.513304903253,159.15952307581497,41343.76494338378,41557,,1331.7470588544188,4.165551575460949e+25 kg / m,1.543165679556767e+30 kg / m,0.0035031391384269485,
7136,2462607.5715116756,-2.4110673053404272,8.352971358254061,0.06925616723666278,-0.0007074029928375808,-0.00880570043861403,1.925351306775779,4.212782538056227,36.95524208173475,0.22653531303905738,148.91111305429172,0.9230360529869134,41177.47471243627,41557,,90.60078782024179,3.2519959365242915e+27 kg / m,4.5825083375591185e+32 kg / m,0.00883406923274223,
7137,2462980.5641352315,1.9735073066694833,-13.14769777516303,0.056707431486393824,-0.003189581847134004,-0.005686214366498826,2.236868336760668,2.3276219987209976,22.453940027230846,0.14718367815659225,45.775677720571245,0.9675563327119959,41267.875002101304,41557,,27.574458037140055,3.8561235194246604e+27 kg / m,5.709180716211847e+34 kg / m,0.00651969831981085,
9193,2461699.1416124105,-1.658583725943203,2.0094406276836883,0.20764396798809923,-0.0016224993943465224,0.0015158439591647067,1.0533260044631843,4.066904468297749,1.1326441573186066,0.10387456451896654,511.5280106418513,28.46664031247571,41352.670216888306,41557,,309.66818926759385,2.3110539541533327e+26 kg / m,1.5818418956912542e+32 kg / m,0.0022204250028296305,
7146,2462797.3921979424,-1.7862994209434504,1.0758206382173137,0.25243971189017206,0.00011923271555635367,0.003705872668001308,0.37916185008150055,4.1646993687477645,0.23749874649828984,0.08686960593532086,460.9357503896476,30.331202708598124,41852.12112338391,41557,,277.93463222422383,4.452245052136405e+26 kg / m,1.0306361122944592e+31 kg / m,0.003707790268056983,
7147,2461971.8194638803,0.1263364917283524,16.49393303878311,0.013208474077776818,0.030353177576686857,-0.010745911180369194,345.274153246402,363.34035182313636,45.28891648647252,23.124884229641857,27.900614187677657,2.733722697166103,41698.73309838171,41557,,16.692426878416587,5.523327402967812e+27 kg / m,1.1368980949579877e+31 kg / m,0.032199223532536764,
9196,2462784.743634995,0.8725038920707554,0.5444492858057369,0.9120200671755075,-0.0016940813353585383,-0.0006897677571098949,0.0006684203746766125,0.5724721000793799,0.0017450200438049557,0.0040081274733787375,69.11640788780804,1.351672528236109,51976.96158225808,41557,,41.66453714203741,6.414433557468523e+26 kg / m,2.576348539879977e+31 kg / m,0.0018291230493213363,
9194,2462977.015884414,-0.5325046995787509,9.58469980375647,0.6112966055973384,-0.004682317522410702,0.0009480265064640059,0.022510069817666498,0.08678203685152329,0.4635480561276946,0.00914752561801874,8.895239633541962,0.3868981962810294,388043.95600429596,41557,,5.4161773246275295,1.0986915153973212e+28 kg / m,7.9590294848266e+31 kg / m,0.0047773268296854715,
9198,2462959.6349837477,1.1779594511253255,1.2671449246083917,0.22094971484875925,0.0001858617233324566,-0.0024478489481530954,0.6710884745768545,3.0897638264861382,0.08268336863904177,0.08772742282662564,390.42449904935023,15.794965814621708,41425.102688024985,41557,,236.5402259598192,1.2770557459557745e+26 kg / m,1.0089368683324124e+32 kg / m,0.002454894916931135,
7151,2461857.217495181,0.5606138139203642,3.640812634052661,0.2080042206649297,0.00043060423883293706,1.9363511572202688e-05,0.09070764028133854,0.09489244855314714,0.07039081912223935,0.017902860498317654,16.899388666721773,0.4580843605083169,42206.897909263935,41557,,10.104612885310585,1.0661449576539636e+28 kg / m,2.3740863813317433e+32 kg / m,0.00043103939040567966,
9200,2461650.8292170553,0.6751759185329782,1.9183448561507874,0.3797996753843308,-6.880263192230423e-05,-0.0008093341246811558,0.029798793850340566,0.22159523372860865,0.07149491173406272,0.02805862382091412,122.29616594200326,2.495702722876356,41816.48590485205,41382,,73.53539345973833,6.48697661214436e+26 kg / m,2.6524422363761143e+31 kg / m,0.0008122533641252887,
5106,2462932.782871727,1.202423905464247,5.780697812281638,0.021446729639914695,-0.013179354135379196,-0.0066967235209799995,1.3291642175167395,0.3266675782401743,2.154875007582383,0.5475881623068599,72.31540391872474,1.3718126941892688,41621.49104297582,41557,,43.70500640742191,3.653393167156325e+27 kg / m,5.054916912343145e+31 kg / m,0.014783148559836076,
7155,2462941.136194576,0.1134655799670542,6.08288255701711,0.011542583684567098,0.000550644247890009,0.005868729574020443,0.0041064106543496045,0.0016575985742680753,0.0013893377644407124,0.005697965482891252,0.37824072993144864,0.010842089727969514,41175.26219815036,41557,,0.22868518242337613,4.049686240346256e+29 kg / m,8.27797014405826e+35 kg / m,0.0058945055688086785,
7156,2462954.367267048,-3.0769612613758217,2.5544620837501704,1.0759268573927955e-10,-0.006291842925838829,0.004790540874422447,0.07702929687412063,3.1544458616896525,3.4066475839590167,0.2546030207831494,464.0131296967142,7.624303150839094,41688.772434213446,41557,,278.5400823302362,7.004555984440388e+26 kg / m,4.55489655163868e+32 kg / m,0.007908006656101163,
9206,2462760.494834337,-2.3213374692327338,1.3470105943016681,0.2559767019401921,8.547799484796054e-05,-0.002532491070830832,0.3118839789137837,1.691715928815982,0.4146446761727083,0.10611855466225983,356.33542177092016,5.277845907562163,41666.72194983736,41557,,213.28764615424666,2.2927165732600372e+26 kg / m,2.961021138411351e+31 kg / m,0.002533933209743525,
7158,2461865.5169266243,0.04505125868336664,1.552428821174144,0.10317676319717234,0.00022415761894661548,-0.003530124532498264,0.1635905638901339,0.806232095318663,0.017481169452005486,0.03763451730959117,127.81280205305147,5.719324313329096,41446.28689593106,41378,,77.19570900855275,7.8907998713407e+26 kg / m,9.698880410171778e+31 kg / m,0.003537234209531213,
7165,2461802.1818071315,2.127859542812357,9.919498149515585,0.06156054449696339,-0.0004546788277931352,-0.006447716053795969,1.581810778734357,0.05433372372237396,0.8130677417132061,0.26972030226396376,3.9039869423111675,0.9246804829549923,41376.51175741521,41557,,2.338618027164773,1.585757041093404e+28 kg / m,1.2619733119693862e+34 kg / m,0.0064637276510401956,
7166,2461693.6004401045,0.31180432204259156,12.689721359540469,0.044572803851168394,-0.0018959606514369382,-0.00448922364279352,0.008350444194314792,0.0031429129839479907,0.028984967090443868,0.009234837499101875,0.3829508008713724,0.02223182428007912,41491.936685829874,41557,,0.23131661393647113,4.1547192509057384e+29 kg / m,1.6569351722098567e+34 kg / m,0.004873171011447628,
9214,2461700.280969068,0.5676752765278483,3.6549901038465946,0.7638043570327957,-0.0017621564648292202,-0.0034153743533172996,0.002261334294385193,0.004160548493660153,0.005706669964370509,0.001771465982209387,0.4773386955549814,0.05219393993187141,131669.5190438073,41248,,0.28300682555575357,4.450891604927452e+28 kg / m,6.622223559194028e+32 kg / m,0.0038431728272141207,
9217,2462920.2911832756,-1.843393482566386,0.2153207799877203,0.9265911082809097,-0.0005468132418915274,4.3127117629331726e-05,0.02877717180895285,0.3683229037808509,0.0025646619412721,0.16452713009836434,75.60648906511645,196.5133158624584,41561.19143142787,41557,,111.45025955126133,1.0330419311766424e+25 kg / m,6.993916640390393e+29 kg / m,0.0005485113214719786,
7171,2462980.8626780594,-0.8936120540824375,0.8326646767007865,0.07226366559506574,0.011558019746788032,0.005169104839868732,0.29867025267887315,3.048620188778646,0.01650987063729606,0.11159124268323564,316.7048084263127,39.97002656892575,41146.972501180775,41557,,188.44505318874315,7.066317776399112e+25 kg / m,3.6353216900265355e+32 kg / m,0.012661258441114627,
7177,2462551.3786234325,0.5215980565550408,0.3572965452466195,0.17912715279254038,0.000546624965350253,-0.00029260112784084297,0.003649795063954492,0.05416256122038813,0.0021305522859769942,0.0863114704677514,8.345792225257574,24.930967863432656,41561.26749197158,41557,,15.27727752998475,2.5637766929743455e+26 kg / m,3.8131599211668445e+32 kg / m,0.0006200115101817858,
7178,2462611.3861647896,2.9766742874582333,-1.3788448424851576,0.07546399770644144,-0.0006045411365391208,0.00368384426566886,0.21857737825493184,10.722412969922205,3.9612521667460197,0.31854725646155635,632.9744192809329,43.11209664819151,41843.16141017458,41557,,379.8774903567043,1.4686184919589178e+26 kg / m,1.277685508903792e+33 kg / m,0.0037331191461657575,
9228,2461814.8653904335,-3.763450626786444,0.2729894680403175,2.38054466922413,0.0004924836853011463,0.0021662316202122407,0.17259192817142555,0.5413143315437272,0.003923927340699792,0.3052481541725023,277.69507028558155,224.49306708277024,41314.60264063349,41557,,168.14717962843477,8.884066047075482e+24 kg / m,1.2605096957825772e+29 kg / m,0.0022215084093235274,
7185,2462556.1018696325,1.3316959855689483,2.4970758134912368,0.040341195137153334,-0.0012430452183590068,-0.0009821334617627013,2.005978819559557,0.2512352729022007,0.7097610707235056,0.09957371393076886,321.34136071091405,14.535643582327134,41276.053976484356,41557,,193.92926530673185,2.8585793257358635e+26 kg / m,2.2145601154425124e+32 kg / m,0.0015842182777632563,
9236,2462795.762387165,-3.229582377181728,0.981142851122788,0.5668365054225923,-0.00013704162709515062,-0.0047151015585793305,0.17130980174673532,2.378499738532056,0.10763568008380128,0.15800083355645342,254.76851046072076,18.655737910349625,41198.75213578365,41557,,153.42935835083446,1.386274768370401e+26 kg / m,6.538751050512739e+30 kg / m,0.004717092654938433,
9238,2461845.2593959635,-3.5179427585962157,0.8483925318459132,2.098932057197675,0.0009771868898736653,-0.0013587069390138136,0.26236293116665665,0.9458514223036323,0.07933377791934525,0.16516221516789037,277.05145723897726,12.876069721846791,41764.62806161948,41557,,166.43180588173507,4.374885282719165e+25 kg / m,5.694400374400899e+29 kg / m,0.0016736124891578857,
9241,2461820.3433271204,0.10065790093413116,0.027001358208124774,2.427281677008199,-0.0006770965383410479,0.004571328981350475,0.00018228173966581892,1.032014771070078,0.00026034570205863235,0.004935233967237669,47.716365009712746,410.6421383782349,41684.56042014069,41557,,249.31365749793747,6.690704105939826e+24 kg / m,8.30424857449135e+29 kg / m,0.004621202049030988,
7193,2462918.840229671,-3.1783855006582016,0.7887839297511284,0.01446215051109541,0.0011344802437259324,-2.2941017536308495e-06,0.31188303953675267,0.06067442231253541,0.06030266190672416,3.3983909036754634,291.63073473899675,20.332658322537043,41624.675757397796,41557,,172.88078331474716,4.396198538697731e+25 kg / m,7.567576411821807e+31 kg / m,0.0011344825632451593,
7197,2462789.810972222,0.9275809653457922,11.329662386112997,0.036306698501338636,0.0037107831264113194,-0.008443237761648442,0.014004549578718254,0.009656769604660161,0.11606837575617679,0.025668140981386277,0.6568714252833562,0.046845825336229344,41071.41912192188,41557,,0.3972602945618564,1.3605764273045172e+29 kg / m,1.6228883252288222e+36 kg / m,0.009222698916856452,
7198,2461884.3399211066,1.608743243935972,6.196001553558529,0.10428753689249756,0.00499205433275851,-0.008799290506220057,0.20417556054055092,0.2608589493731368,4.011090364771902,0.07554729693294043,47.60407455411523,2.5989654578563965,41950.5564969451,41557,,28.82125838415733,3.609940909980436e+27 kg / m,1.3737229974094982e+33 kg / m,0.01011672476022094,
7199,2461841.4643220115,1.597153547596318,5.221929476695133,0.14637950768189265,0.0032049444279506766,0.010217472914665963,0.1142914212907178,0.05630304784347696,0.18750315941880574,0.02130646360287479,7.294274843023041,0.06754344219826451,41263.30711479386,41557,,4.41459997381304,5.1303478377774505e+28 kg / m,5.579754087047705e+32 kg / m,0.010708334209772529,
7204,2461876.671534913,0.32279994540338924,3.0065760944863276,0.09566644909140694,0.003257391915855906,-0.0087417554052068,0.026175446143799,0.13868533843168848,0.02476060831729584,0.013864802686320107,17.00046100394367,1.132047535015924,41667.538959278034,41473,,10.290264753458894,1.0989966430296553e+28 kg / m,5.164388715945081e+32 kg / m,0.009328927572767714,
9254,2461656.4107011766,0.38592580005604743,9.446913465460977,0.16474646327768128,0.00044048952109577543,0.000580932212168292,0.004376771483245707,0.00302448175300818,0.03335461952244058,0.008266114637003254,0.8655016470263543,0.009528280143732167,41513.09681800869,41557,,0.5229093792278169,2.8616618332671167e+29 kg / m,7.002812469395295e+33 kg / m,0.0007290495547834393,
9255,2462910.4146527653,1.1750911190442124,17.065084946079228,0.09129626665720038,-0.06994970921335525,-0.0022805144957289422,0.029459761914429578,0.034647202769603085,0.3249359000558262,0.030191453976749886,0.1667199795113845,0.034095886345240065,41571.206393699016,41557,,0.10658111627156955,4.105958850695589e+29 kg / m,8.629613365342478e+34 kg / m,0.06998687423651799,
7209,2462936.7044281904,1.229080940933013,0.27517660204471633,0.2120555627524696,-0.0012970925908431749,-0.001471425832785449,0.08436701754915413,1.871263742993857,0.04440393954538412,0.2230726087473114,391.9141106094647,145.19443841751652,41785.22797027227,41557,,245.49534183629135,1.6765351096156837e+25 kg / m,5.568538633598918e+31 kg / m,0.0019615155290256085,
9257,2462743.3371164403,0.49513272844100736,5.054077378566686,0.12539309518604788,-0.02013554823732947,-0.0003425101037428966,0.009381237358973853,0.005207039698770416,0.03387539141717613,0.013285009696477864,4.127373980025074,0.12386886591060645,40871.953710689246,41474,,2.4551427420291057,1.0569145923500868e+29 kg / m,2.3477673411146723e+33 kg / m,0.02013846111273123,
9259,2462773.0976939816,3.2293652345653348,1.8446527768957204,0.9505451051517355,0.013785761154954137,0.049800884806594205,0.3943104720404594,1.2219386568115211,0.5438194540193265,0.11037715895239782,183.16264786839085,5.95131878268025,41311.01025611117,41557,,110.70147951629772,1.0521392128255789e+27 kg / m,1.420461984500189e+31 kg / m,0.051673739347381356,
5164,2462944.3314813194,-0.8880598780642922,5.0888336945358,0.01072176653590455,0.008808900256258023,0.0052170014448048654,5.8668932159937945,7.1344252705264815,28.18438033556726,5.652439633600554,1550.5613417438683,16.143335540638216,41769.81654850264,41557,,934.2211653427498,1.1986112311635535e+26 kg / m,1.2425501566689392e+29 kg / m,0.010237862462438081,
