Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE,piE_err,piE_err_MC
7100,2462608.6579483743,0.7530322251024986,0.7471497055982628,0.2246212410803988,-0.00014691604482002006,0.0019999196126546217,0.02828554839144202,0.044609463898084685,0.010002841235009783,0.16145813705407017,6.13552643904902,4.326655399582494,42793.005756093684,42398,-23.9064299612119,0.0020053086498856404,4.723881120841354,4.270282999643851
7102,2461842.8036073353,2.712012727719228,0.2860305348000448,0.6657109112399734,0.0010314860670485814,-0.004087771145857788,0.0,0.0,0.0,0.0,0.0,0.0,42128.063847316305,42209,-40261.613749522825,0.004215902803365234,138.21175035799934,263.0837445993528
9151,2462633.9748094007,-1.3883869124419317,20.391921239749895,0.06916678996927607,-1.6436750175716652e-06,0.0022469253725771725,0.20774902958556643,0.00746106072187099,0.2957529542946638,0.02811869560402582,0.3698292747972326,0.02904877779866326,41337.48893064891,41613,-0.010199328209314865,0.0022469259737691915,0.029305738105792407,0.22335954768663124
5054,2461840.2883460806,-0.6732901343628003,8.05229681572669,0.014162922727578338,-0.00013887796726230647,-0.0033506816862205286,6.878507704707012,1.3071220757020712,36.06890234131943,4.992834112766589,655.024659821121,2.8357522334761565,41428.20772466843,41899,-946.9229722370452,0.0033535585356699164,25.796986013405476,394.57209719575445
9152,2461841.746562989,-2.733836221610561,1.0649717869524922,0.8482480389209104,0.0031095523031904933,0.0021937946537023078,0.42309472915376345,1.5920213700359969,0.5779349940204231,0.4866668073340709,318.5644070853606,7.377666996211881,41310.939990015126,41647,-166.284346669273,0.003805528939436689,260.0372478831059,194.01619505400384
7106,2462562.5555338752,2.138071682875121,1.1884760529399094,0.31628286724469235,-0.0005361714935674168,0.0036077174706050513,0.19269827125906447,0.9552614133134848,0.39930157901283786,0.23356266859925157,69.29673167024656,9.829600412677912,42143.01589464702,42398,-201.8231273607403,0.0036473422129302898,16.03114805904337,40.93254585382923
7108,2461669.585896782,0.2565664026115482,1.751741248329223,3.944944228985133e-05,8.938754477927553e-05,0.0036035231959394023,0.004725550154946868,0.03001925608394957,0.0019060139392050018,0.16567909702398595,6.615257255671402,0.31122856677987243,42089.99122550304,41820,-0.4150136000646202,0.0036046316811617508,0.3211506506667195,3.9372917963754603
9156,2461871.265992339,3.323016650481889,1.4473555899340367,1.2629798033926192,-8.30303642998526e-06,-0.0041275798803875295,0.34114601055716126,1.3746328278174942,0.2748299254477239,0.07827433446053858,184.07684508984542,12.131015129448473,41981.65170639341,41613,2174.540283811533,0.004127588231569846,12.49186205028278,112.08191059771339
7113,2462930.1215977063,-1.936645211049895,0.8357500386884738,0.29546382772166885,4.2062239514087076e-05,0.00452548833502354,1.0094305577083773,0.9425715420836184,0.43765429238884035,0.2547117743656762,805.6155556175427,21.401099184258612,41792.49291036688,42398,-10128.652777643176,0.00452568380495446,18.048941069472118,488.8010890861125
9162,2461875.1307936623,1.0094292434292216,0.5580012746090506,1.299715744511516,0.00034819950180699645,0.0022324964593545,0.00041828512209642955,0.41151841451151894,0.0026004748269396723,0.006168245401038609,51.833056889378184,0.14680232123778963,49403.56632769851,41537,-5.863046487932827,0.0022594874051627325,7.876540481007699,31.282586116986405
7114,2462566.5477922377,1.1554472817441344,2.411270632963828,0.18101024114817155,-0.0019317973107002057,0.0010432801627429115,0.053813959213551255,0.04757431639269252,0.059642661956180336,0.15534594412296696,9.55534314086866,0.9780768506987876,42870.05634722155,42398,-2.431904932084603,0.002195512320075071,8.540335638883583,5.68711922354642
7115,2462913.780734098,0.549925408769883,1.7544093098982736,0.1569787199678058,0.005829610483219352,0.004762787692465618,0.07039406040875433,0.01687886897539267,0.003294266252233718,0.04975110551596831,19.61116714268581,1.3148230469240465,41525.43404755361,42040,-23.56450181241914,0.007527848629559639,14.430726175552723,11.811347898608235
9165,2462544.177626161,1.644823206929725,3.2444962026961797,0.2113201028601144,0.003755598697122929,0.013606521146167434,0.7748023051066584,0.14959096369492392,0.6288981148747091,0.035518382665100816,89.47756098330521,5.057475810369416,42162.879709187895,41613,-450.5125002755915,0.014115308685074265,18.95904649886875,54.034901670977234
7118,2461685.6459791474,0.2745101104870621,3.0298999326190184,0.30282319546400843,-0.0060043375783045356,-0.0019482395833231572,0.0031641588844745815,0.016080733392767714,0.0064522369922258675,0.0008911302745400583,2.3067524845227916,0.24013381372962947,180371.53250302176,42398,-0.4531340644542273,0.006312504037881256,2.1339392335463474,1.393696423504656
7116,2461815.463320828,1.6241252744753536,8.09630883645153,0.14896463964097625,-0.02990958953308102,-0.0005558371798551939,0.20947427692072934,0.1257998106287957,1.013635464416086,0.05930434986945044,6.586124879704707,0.38632923878339676,42560.89905828763,42398,-2.2218519161981005,0.02991475390184414,6.578720541864843,3.939011014886856
7123,2461681.6179811773,1.5202815007078692,1.4293769091619968,0.20517049825236552,0.0002409420816657113,0.002382372313303863,0.19350551851464762,0.766578603946995,0.09257353295354233,0.11955513860855864,120.57574932334506,5.0844833408050025,42014.714959203884,42398,522.3099171853402,0.0023945251984295772,16.65437167389967,72.4643067837311
7124,2461857.389143431,0.5381665861691604,1.0927537281561528,0.08814564733752842,0.0002483418926906683,0.0010202808239142447,0.0192266092693773,0.08971781033387013,0.001959562269996748,0.04065450506007628,15.672356554457679,0.8317977006495926,41762.8380613561,41613,0.11753894895816758,0.001050069833540757,3.8007213312641905,9.348112113289051
7125,2462968.648096392,1.0090062268462157,0.31407742647062875,0.5422629306470386,0.00046718849347885977,-0.0017294616600588707,0.0,0.0,0.0,0.0,0.0,0.0,42261.11014088154,42398,-33080.986441087494,0.0017914526848489833,129.06260288062592,612.3640574280524
7134,2462976.819214605,-1.8265728797275864,2.11971379959282,0.2512733988385515,-0.0001394698346178988,0.0032362594431450823,0.07938390595829142,0.38227847683990057,0.4811549054042191,0.1110816616726312,77.66911800991257,7.495742715030085,42509.56435162989,42209,558.5596003288147,0.0032392633449773826,4.383040903222121,47.09324409029825
5086,2462605.446982921,1.454266673336861,2.145574776847743,0.02377821371817797,-0.0004993543567835079,0.0019509102169392959,5.318817028356951,19.32038606140731,3.8987513029203953,1.1103397047422097,2164.8861994448157,155.62784047399242,41350.98285057496,41568,336639.7104326879,0.0020138037263340244,386.22247487852235,1307.6067049162555
7136,2462607.5671207523,-2.2523995847356915,8.817370136545733,0.0785852325675731,-0.001967082360609466,-0.008707013607379327,0.6976686304685866,0.11305920268043362,11.279574722114384,0.15707140422826452,51.06278866789914,0.2416333740656935,41944.745461102946,42398,-4.976360711305532,0.00892644940457905,11.15950625099601,30.640555459233678
7137,2462980.608392647,2.224348542537481,11.987989418978257,0.06304124456101386,-0.0035219572074701878,-0.020437138248563812,0.1995092647526289,0.11083431176542258,2.6422346350489274,0.13732104102904336,4.7568845294472375,0.29919899863349597,41503.77785236507,41821,1.2763474709071627,0.02073838957976634,1.0801777503638497,2.8741073728888042
9193,2461699.141582849,-1.652670855869211,2.018654309900409,0.28546996119718965,-0.0008207299314499447,0.0026390215389705493,1.0397657334962118,4.000380210178792,1.120508592490939,0.10211284497785902,502.7492976038077,27.987861043539827,41614.606102486825,41821,14049.048459542451,0.0027636990254961405,122.6256419628601,303.19616600649124
7146,2462797.3922172254,-1.7689809561806462,1.0872848631439962,0.3622703784198161,0.00013239806018017572,0.001289591918808895,0.3202759019758458,3.478494672846522,0.201221367550584,0.10021416994270121,384.0259873182422,25.40306700262981,42101.76284344183,41821,9557.808813285854,0.0012963705347610616,64.1786417349219,233.46416986468665
7147,2461962.725122739,2.1576203821900872,15.121290415175928,0.014401728492031063,-0.038393406178235355,-0.01701253999632879,1.7322131413653963,0.04988690159888143,1.0101453838988772,154.7805215629161,1.6566440781667027,0.9999582608997047,42165.97779813111,42014,1.4118701975234098,0.04199381091415314,1.8719040969554872,1.0804583623138269
9196,2462784.7437075926,0.7957635844643001,0.5765530445998165,0.8405857470860562,0.002067756925242827,-0.0006897677571098941,0.0006306846941667425,0.5451813846547309,0.0017645898586121933,0.0033686016996173824,65.8302088870721,1.2759263852556595,53237.60044533371,41647,-83.5429815228413,0.002179770231156964,62.84894643623049,40.01309442180421
9194,2462977.015876344,-0.532502673434598,9.584711133434023,0.6112966086737417,-0.0046816139077177,0.000948026506464032,0.02248965520741693,0.08670053298701656,0.4631033974436178,0.009139012785790273,8.886830714637611,0.38652954960893454,388107.5230499863,41647,3.0402196064547145,0.0047766372102028215,8.64221778789549,5.338737216034728
9198,2462959.635009267,1.1721508350647691,1.2680345542275795,0.1153372441439406,0.00026394925219945737,-4.5698023124013225e-05,0.14209085436345312,0.6509347137695728,0.026075116975201925,0.089258452154518,82.53501625900837,3.764331937936031,41706.45492538525,41821,265.29017999489264,0.0002678759359369475,80.77752486120723,49.74568663692227
7151,2461857.2174952254,0.5578103694310997,3.640386471844323,0.1751222851305134,0.0011242498774029898,-0.00016070705061706862,0.05264117425408631,0.05515164915375411,0.04079606218802681,0.02109291736392483,9.821409492948627,0.26809273114708954,42479.75323748871,41821,2.595150119075869,0.0011356780102470395,9.685189346906489,5.969059910035909
9200,2461650.8292151825,0.6751457659847593,1.918390857988037,0.37978857237729574,0.000838406291049293,-0.00020271704518456395,0.02956806950580347,0.21985901900023186,0.07092333224748588,0.028054978023003038,121.32957634076492,2.474520130229345,41876.078233557724,41438,-299.07039258893707,0.0008625655391211687,118.51061834317437,73.52383294070953
5106,2462932.7828717297,1.2024239063057094,5.780697836355817,0.021446729639914695,-0.013179354135379196,-0.0066967235209799995,1.3291911105539218,0.3266732011787967,2.1549289872566266,0.5476282135375865,72.3167902239281,1.3718451772131857,41653.88212589426,41585,-96.01907049535272,0.014783148559836076,63.87000675209553,43.570835268602664
7155,2462941.136213204,0.11345824487221724,6.082876431910236,0.01153332232363488,0.0022034803493173032,0.005895003098514731,0.004119318706359196,0.001660857044549854,0.0013916343789566704,0.00570803215401851,0.3794384994303466,0.010847234568487556,41860.36152579116,42209,-0.00030943227996280896,0.006293360563429191,0.1324760925010956,0.2279855196027091
7156,2462954.367231326,-2.7154711721491975,2.8406082985234127,0.1650384133253016,0.009231846161728658,0.0006935444949579784,0.025881837666454362,1.3311006530178893,1.7540929706783126,0.08474963174764273,196.01495006593305,3.288062854601347,41776.00349207379,41647,621.8681141939207,0.009257860850126809,195.70182577974828,118.99389298293582
9206,2462760.4948213445,-2.589048935540133,1.2301277690972003,0.014454486328432227,-0.00048084429287404876,-0.0025324911661551357,0.23908139187396488,1.2747844310076697,0.20827079692546158,2.6141654938184704,293.80225412722064,5.1200593280674,41716.14931043835,41613,927.2473889817552,0.00257773597186433,58.04106477028467,179.03962953887094
7158,2461865.516924734,0.048420531548078106,1.552626484405439,0.11045156525105533,0.00019345210850430633,-0.003729878842770155,0.167992440360574,0.8313045042145718,0.018157171010479735,0.03758574242223257,131.13529357026616,5.865256591989644,41505.56132869261,41434,768.0626136607526,0.0037348922206710588,0.9928214282265942,79.39799553772866
7165,2461803.749741569,1.1244523774024742,15.050718086225034,0.047470470024768646,0.0057085451578671054,-0.006160988833742738,6.706534028590195,2.226490484217329,18.249007377901652,0.5152633767637331,3.294389862523667,0.6143350970968454,42177.30098650801,42398,-0.5485648298835656,0.0083991232416789,2.400718428698876,1.930309814469022
7166,2461693.600460773,0.3116800666149779,12.69009351347937,0.0413361405333516,-0.002030355351402085,-0.004836676939750929,0.00834744454768404,0.0031371326497593114,0.028965933228771352,0.009174714644052942,0.3828427523181763,0.022225828266596637,41778.36626292385,41821,0.008411573389533846,0.00524554922505599,0.16847121373357568,0.23049040993809333
9214,2461700.280969064,0.567675842683669,3.654990193179806,0.7638051275828228,-0.001759151128215216,-0.0034153743533172996,0.0022604006572697886,0.004158820411986156,0.005704265765463976,0.0017707192685333809,0.47713994862757003,0.052172093549733276,131737.55263429144,41304,-0.004392287551580681,0.003841795760474316,0.21519622177604977,0.28178238949965384
9217,2462920.291192935,1.9704307635398282,0.19757113231768458,0.3681693827091622,0.0009125692746209387,-2.721799190626991e-05,0.027666165128685374,0.35224212111333997,0.002454650401961835,0.16449859780936932,73.08740692249695,186.34439899227257,41618.92442133982,41613,-4132.630746200479,0.0009129750818426515,74.92784182412974,106.09418962407322
7171,2462980.9143636976,-1.122283278506095,0.7365807386584929,0.10553531560671167,0.012430092383082092,0.0049062119701457525,0.2769109104308278,2.0899613744753043,0.012767152067684247,0.08200129745478056,216.99480985515044,37.19835103804313,41200.46625003378,41613,2900.411492087923,0.013363312184782518,207.14084523156242,126.55748325202279
7177,2462551.3786377865,0.5205551905814987,0.362300679862073,0.266439642335716,5.751084699699155e-05,-0.0002074928925419719,0.003770556414805072,0.053126181440961366,0.0020748324815009567,0.06528955885761555,8.217483913209744,24.85316247118516,42378.04416059432,42014,165.28736384922067,0.0002153155776476604,22.211297187381984,14.919020064470047
7178,2462611.388637325,1.4806937719147486,-2.3701934011518424,3.5972418578256203e-34,-0.0009384075254266908,-0.003653016734668175,0.22148972745208348,1.5917186556897818,0.934235560161806,1.9609471184046066,157.27565470622318,15.100271223941107,42650.616823991506,42398,1611.0489291024735,0.003771622985870033,50.21588939177498,94.28174080070863
9228,2461814.865358785,2.950418444202583,0.29798066091924114,0.7578791731009361,-0.0007972581115642818,-0.0006391402430307142,0.24712329547833572,0.5414314438781171,0.009181592798086127,0.3166373673874512,337.17444164038693,229.27979636121995,41514.68967966943,41787,-12614.134262663036,0.0010218222676749637,278.32182830082814,196.68886163024897
7185,2462556.1018558014,1.328253647881925,2.503043440826019,0.10671591833776621,-0.0031283690301920452,0.00014912715106891246,0.3104702227806085,0.046905300360054844,0.15631206670447612,0.10218563647605336,49.618254603545566,2.3821925729870794,42129.606025330635,42398,-111.19221320965387,0.003131921406461319,49.66869361235566,29.817158247333502
9236,2462795.7622795813,-3.1382860738900873,1.0216495649766182,0.9130030813653492,-0.0001714475414994452,0.004527635580914752,0.21782821313672224,3.0983425762934735,0.1538214019870025,0.13446487346135003,331.9718927219823,22.612577164150263,41263.27463889239,41613,6532.41226427808,0.0045308805118929665,13.20522053782859,199.1618404157847
9238,2461845.2594276597,-3.434886731131367,0.8442435779397447,1.8393525882084092,0.0009911555965997512,-0.0008873631445337485,0.26499187414868985,0.954473852030176,0.07582077457546445,0.16126252333192406,277.9993500001379,12.915404366033302,41826.06869530641,41613,349.7666340040003,0.0013303393427798154,206.45943558748445,167.3562871103478
9241,2461820.343325291,0.018771346612310336,0.027035404600075058,2.4224351453963853,-0.0006770932239339992,0.004829199214352976,0.0,0.0,0.0,0.0,0.0,0.0,41976.26780963368,41821,28914.29660174059,0.004876435202666465,,300.84836600046776
7193,2462918.8401391893,-3.1456642681154694,0.8115154398461862,0.8021190554903771,-0.0009544110085201352,-0.00010303754811277679,0.3207653649124937,0.06917917216860525,0.06572737799235497,0.17600772799912914,293.2782983186141,20.168456140644114,41703.512389810734,41647,-2852.5382478363385,0.0009599568268966654,290.5461859191407,175.92022080754182
7197,2462789.8109948733,0.9276237589985762,11.360814086511354,0.16944815456838572,0.005731048743333448,-0.010097232053814093,0.014065987870869582,0.009145435150006615,0.11685709026328939,0.019890245267695544,0.6572799687479116,0.04626992196338251,41332.428765900804,41821,0.028677640956530453,0.011610297793210761,0.28681326831145426,0.3987727938937655
7198,2461884.340742248,1.6052485638902065,6.20470172001927,0.07337351310011568,0.0053315288040685855,0.005520508464690701,0.10832152018647336,0.09248789953714105,1.545822922480708,0.06850220071356387,23.086070133380737,1.5092120180813535,42603.241020443864,42207,34.40476443165899,0.007674712574248933,17.11044577968705,14.038276798621984
7199,2461841.464404673,1.5949129641914244,5.228688033959228,0.165945786453845,0.009025789946916598,0.010572030904026837,0.11333258024174368,0.05580448247081592,0.1862474853273397,0.023433296642922923,7.224435030241416,0.06714065781051552,41310.938434455195,41613,-0.3854092681242274,0.013900817299769077,4.650350514571797,4.380159930568554
7204,2461876.671535593,0.32416350843126407,3.007090417265378,0.11277704201085116,-0.0058420592774924614,-0.008751657353576608,0.02651759710601944,0.1401239725939385,0.025191066950657256,0.01341288777640039,17.199870486459016,1.1455849259861144,41724.65616307015,41529,19.688357760338196,0.010522412415228138,10.501511309554813,10.483032989832894
9254,2461656.4107079883,0.3776435275950733,9.454014387481076,0.061912348536277605,0.00039668291717922464,0.001809419560217247,0.004084524360417526,0.002488983417254489,0.03140523930201852,0.010115147766323716,0.822862508463013,0.009017505046019853,41561.72976808526,41613,-0.006783511159623378,0.001852392097175594,0.16819829385741467,0.4946860344815201
9255,2462910.4166894197,1.1694017197854805,17.120304324372775,0.09108088201352695,-0.06396298108407167,-0.0077788292394430445,0.029317109570937274,0.03409495960190393,0.3224302786652994,0.030387463609783602,0.16528297629149785,0.033704699401924644,41624.1943419913,41613,-0.003592613624495615,0.06443425434889213,0.16147994444830102,0.10360946519529482
7209,2462936.704405528,1.301149247679502,0.2649800932247689,0.22813006989625684,0.0009428072217696767,0.0006690063009602379,0.085281901929118,1.9700050912926221,0.047949165781937364,0.22034731020725362,405.27680271544574,149.3914638210855,42224.84622331565,42014,-56813.756262671996,0.0011560514210646328,251.1783666090724,256.25523355018197
9257,2462743.337114575,0.4948871983587476,5.0540670102744985,0.12139055751604569,-0.019222070866800195,-9.135663233655993e-05,0.009308871327245897,0.0051592799106860605,0.033580547514560306,0.012855190561491635,4.0977000577012435,0.12297147268011499,40921.20483837153,41530,-0.5000682991955292,0.019222287960660684,4.097073784593331,2.4670628845269973
9259,2462773.0976117924,3.2096473330792903,1.8504708465760775,0.9089958821514328,0.013292591663869206,0.06198910983209133,0.400242599976213,1.237818984739374,0.5533567779790214,0.10430217900810942,185.7705160520448,6.0353494494835624,41378.99018998837,41613,1060.3375757033982,0.0633982864982757,44.572317713097036,111.9665144235629
5164,2462944.3314291,-0.8877363409158859,5.08962781107697,0.0214104471759636,-0.0084322079044004,0.006292814757441061,6.298487492035012,7.592614367238565,30.35981895088849,4.479247840343053,1663.8009884105602,17.286320538767377,41799.7467551558,41596,27780.724555601104,0.010521485052714783,1323.4322163534084,1004.1625977532146
7216,2462941.17425482,0.7465606743195237,1.456172393268179,0.42885005701574747,0.0005763051202462144,0.0014098130829908466,0.08268819181531958,0.1392410294701769,0.004465562053383699,0.024983716840122638,30.583123979701753,0.48668368172202814,41638.498077983124,41821,-3.4615842827154504,0.0015230563090687617,11.475861587052535,18.393671464985566
9268,2462780.073427569,-2.7213896576833054,0.7727140270870656,0.6901793087981679,-0.0001204714259618187,-3.055815010733593e-05,0.08479598671424175,2.424558256152514,0.0607700333614026,0.13401404831177943,314.89480954060326,18.54566572570785,42211.404076207284,41613,3563.76875289877,0.0001242866244261885,308.03231029328475,188.88221347738593
5179,2462913.225878962,0.17200050232933087,1.1844103838760136,0.04991288309186513,-0.0019328749618318598,-0.004498008572937896,0.013704486633161662,0.039074343024202325,0.014853076465589705,0.2485682216367787,10.337703611164866,12.493358455317061,41577.54388822518,41570,102.71933349742721,0.004895721268648709,14.9309250189103,8.720207063165153
7232,2461857.374735589,1.081444750608682,4.395627877536677,0.09514317152290525,-0.0006888468101217757,-0.0010886216911194276,0.17903111990658888,0.1371981896545157,0.25633218856404605,0.07410319129010803,21.143235586944485,0.6391481125474363,42365.21323302625,42398,13.259626610041474,0.0012882573943861794,11.835951882711191,12.771199643641541
7233,2461512.966326182,-1.5567801587556596,1.2923334158921254,0.1256474039098706,-5.253325374122452e-06,-0.002085363365804953,0.03940281345354292,0.26254018609884006,0.0800675089200216,0.12564724879948008,27.932285283320738,4.3385327183828055,42399.474964691944,42014,46.02510316171775,0.002085369982729407,4.36572834419204,16.44773623351457
9282,2462938.705106549,0.4030908422087057,2.370105436911956,0.02407780480417634,0.00805214579523844,0.011596416247186577,0.023334756919314824,0.02105390940964931,0.0026191345774027406,0.024891454365874543,5.219069191465369,0.11396418119439466,41700.525274031206,41613,-0.18222284087572524,0.014117858254203747,2.949372854720996,3.137787070939286
9283,2462987.986987856,2.7998078220578404,9.53524628459906,0.18321510347373687,-0.0006236405569169808,-0.004454986007415202,1.2373625228557483,0.0675456560227955,2.9691723214088523,0.06757225511502699,8.503280827326194,0.5375583756357577,41602.27480306316,41647,3.9844786184887315,0.004498425043334274,1.6634977443920862,5.125095449122106
7238,2461668.4462433765,0.9459003184722363,1.56924794814796,0.19800131044390615,0.0010204884984723911,-0.0021004447048899528,0.15630604701243778,0.7678409364376949,0.06584360890817445,0.031944366453845414,174.796616660539,1.7770624101783423,41578.987240667666,41613,302.66494073800675,0.0023352226304604613,74.82925876986798,104.44843819260308
9287,2462571.8289158265,-3.2592384689780554,5.75957340467575,1.1082249717281518,-0.016443758015111963,0.01369406916411375,0.5904703486246428,0.24016313594647348,5.250217098707065,0.1130309814977713,54.46121150627828,0.5045025181046814,41475.0287666092,41821,25.952483764507424,0.021399175403063783,41.54478876026058,32.89202961242013
