Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2118,2118,2461685.6441683387,0.2811525122394986,2.4419871299515346,0.11043642192025793,-0.0057402392954112366,-0.0019107602976972027,0.018485747269379477,0.050778404496036024,0.002594811227846669,0.02838961431278585,7.489070383806793,0.33302906602397664,0.006312504037881256,2.1339392335464815,4.515187054565728,0.9477401242406017 solMass,0.9474069602456658 solMass,0.23625085728200632 solMass,1110.2652810560614,0.010001908486371405 solMass,0.0026773927783433687 solMass,0.010002829517741826 solMass,41340.675053900144,41560
2116,2116,2461815.463640403,1.6203763335511219,8.117196782767397,0.20345100422797438,-0.021379340607272077,-0.0006657131777329714,0.2811571052996636,0.40662117587018926,2.3828243692898146,0.08442922063914345,9.232126580963422,0.385652985840273,0.02991475390184414,6.578720541864829,5.54471748970762,0.2632945801512221 solMass,0.265279661856093 solMass,0.04470630552302579 solMass,113.49482286607072,0.009652427423783621 solMass,0.014711509523532066 solMass,0.009682214606440108 solMass,41706.81578256205,41560
2123,2123,2461681.617976972,1.6811571249353863,1.3272769132817734,6.801550953412973e-35,-0.002207713815505338,0.0023855236756020973,1.524102147809278,6.93230543356811,0.30736639112615705,0.27469436992967705,1025.1645440540544,36.31280351443769,0.0023945251984295772,16.654371673961563,613.6216526432122,0.8875663344953466 solMass,0.8546941890256207 solMass,6.727767077056089e+32 solMass,190179.58943041103,9.65911139345511e-05 solMass,0.0008539155440914344 solMass,9.304928077285494e-05 solMass,41186.381687399684,41560
2124,2124,2461857.389139734,0.5376856608010009,1.092694995869569,0.07382304020064537,0.0002579086744196214,0.00040045162172977445,0.018706609321852734,0.0877451910349535,0.0019658550745993517,0.04254734547113086,15.279772757790862,0.8302438374471118,0.001050069833540757,3.800721331271317,9.193860063457999,5.122556991152236 solMass,5.114473622043805 solMass,4.275871898168974 solMass,89362.12284394681,0.0024011668510700067 solMass,0.12438001466962326 solMass,0.002395792491959557 solMass,41712.92283527406,41560
2125,2125,2462968.648103606,1.0024395538303208,0.31374155502812967,0.4906729892236609,0.00032366079208610875,0.0007001457861570949,0.059828684520915415,9.183343740161167,0.024740568522861196,0.2733437458251971,1046.6621107571464,38.43152305226371,0.0017914526848489833,298.42268540331787,633.9449933460288,1.5893852033089304 solMass,1.6848320513243806 solMass,0.40165551654026066 solMass,846849.710822111,1.6121385571347264e-05 solMass,0.0021360920646684776 solMass,1.715444139035768e-05 solMass,41420.74083715495,41560
2134,2134,2462976.819152768,-1.8308061438173373,2.11253734453861,0.17000886502944637,0.000724043065977616,-0.0022226031152880505,0.15757257335019534,4.411638376085912,1.126470054226143,0.10828862971385039,480.7552040228324,28.773324534308784,0.0032392633449773826,4.383040903214929,291.47527791357646,1.6631501930867416 solMass,1.7453349993671992 solMass,0.36538904824796586 solMass,106945.48500275049,0.0001849316796087351 solMass,0.005508004957110245 solMass,0.00019325665753646635 solMass,41857.06562482727,41560
86,86,2462605.44697968,1.4544481051934675,2.145497602541091,0.038476088937320095,-0.002909627645705465,0.0019509102456354,5.4387716831293,19.819667620720633,3.8912446549092734,0.6960160038587472,2213.513304903253,159.15952307581497,0.0020138037263340244,386.2224748781279,1335.9630623563435,1.06694779670694 solMass,1.0120972524970486 solMass,0.09699525424608546 solMass,534211.832151949,6.878053171314393e-05 solMass,8.331365959664985e-06 solMass,6.688283937563534e-05 solMass,41343.76494338378,41560
2136,2136,2462607.5715116756,-2.4110673053404272,8.352971358254061,0.06925616723666278,-0.0007074029928375808,-0.00880570043861403,1.925351306775779,4.212782538056227,36.95524208173475,0.22653531303905738,148.91111305429172,0.9230360529869134,0.00892644940457905,11.15950625099629,89.76658476865956,1.5757217002108073 solMass,1.7630675207613524 solMass,0.2668116242719753 solMass,2127.313471293561,0.0021958602157993116 solMass,0.01665230309023493 solMass,0.0029950854845216027 solMass,41177.47471243627,41560
2137,2137,2462980.5641352315,1.9735073066694833,-13.14769777516303,0.056707431486393824,-0.003189581847134004,-0.005686214366498826,2.236868336760668,2.3276219987209976,22.453940027230846,0.14718367815659225,45.775677720571245,0.9675563327119959,0.02073838957976634,1.0801777503641505,27.768300895497052,1.1282856158637629 solMass,-1.3978853099699926 solMass,0.5406435468876736 solMass,3882.4968931396693,0.004814896097849552 solMass,0.021664890915954055 solMass,0.006447162656071204 solMass,41267.875002101304,41560
4193,4193,2461699.1416124105,-1.658583725943203,2.0094406276836883,0.20764396798809923,-0.0016224993943465224,0.0015158439591647067,1.0533260044631843,4.066904468297749,1.1326441573186066,0.10387456451896654,511.5280106418513,28.46664031247571,0.0027636990254961405,122.62564196307075,307.88453164139753,2.1226739289104914 solMass,2.254227709421834 solMass,0.6424706439844907 solMass,339437.16037749755,0.00028860332531672984 solMass,0.0004695515776297071 solMass,0.0003086294773909522 solMass,41352.670216888306,41560
2146,2146,2462797.3921979424,-1.7862994209434504,1.0758206382173137,0.25243971189017206,0.00011923271555635367,0.003705872668001308,0.37916185008150055,4.1646993687477645,0.23749874649828984,0.08686960593532086,460.9357503896476,30.331202708598124,0.0012963705347610616,64.17864173135125,278.735669828848,0.9960914779478928 solMass,0.919378486909683 solMass,0.16162700895631257 solMass,11248.396640333034,0.00018213661283828913 solMass,4.661086841257958e-05 solMass,0.00016400869395236103 solMass,41852.12112338391,41560
2147,2147,2461971.8194638803,0.1263364917283524,16.49393303878311,0.013208474077776818,0.030353177576686857,-0.010745911180369194,345.274153246402,363.34035182313636,45.28891648647252,23.124884229641857,27.900614187677657,2.733722697166103,0.04199381091415314,1.8719040969554266,16.684997816464666,0.6100621407987571 solMass,0.5691640818143423 solMass,0.3411023716049248 solMass,498.2916699576343,0.006099271614245805 solMass,0.0006212174588433534 solMass,0.007010138847888628 solMass,41698.73309838171,41560
4196,4196,2462784.743634995,0.8725038920707554,0.5444492858057369,0.9120200671755075,-0.0016940813353585383,-0.0006897677571098949,0.0006684203746766125,0.5724721000793799,0.0017450200438049557,0.0040081274733787375,69.11640788780804,1.351672528236109,0.002179770231156964,62.848946436217645,41.926968858179656,0.686507494804876 solMass,0.5637206344037096 solMass,0.1867084348645128 solMass,23854.71073770009,0.003566631969404646 solMass,0.0009653617358236806 solMass,0.002920979076199803 solMass,51976.96158225808,41560
4194,4194,2462977.015884414,-0.5325046995787509,9.58469980375647,0.6112966055973384,-0.004682317522410702,0.0009480265064640059,0.022510069817666498,0.08678203685152329,0.4635480561276946,0.00914752561801874,8.895239633541962,0.3868981962810294,0.0047766372102028215,8.642217787895168,5.337197551961854,1.1213359660808842 solMass,1.709301755506981 solMass,0.10193963379343629 solMass,2030.4688465981708,0.008492177891070058 solMass,0.0007730722146219118 solMass,0.012958890778268279 solMass,388043.95600429596,41560
4198,4198,2462959.6349837477,1.1779594511253255,1.2671449246083917,0.22094971484875925,0.0001858617233324566,-0.0024478489481530954,0.6710884745768545,3.0897638264861382,0.08268336863904177,0.08772742282662564,390.42449904935023,15.794965814621708,0.0002678759359369475,80.77752486119346,234.20707182564357,0.9825217203422217 solMass,0.9855654296418486 solMass,0.5698278669499686 solMass,13163.526202340978,0.00013876580016392536 solMass,0.0003362756626411116 solMass,0.0001395903377016877 solMass,41425.102688024985,41560
2151,2151,2461857.217495181,0.5606138139203642,3.640812634052661,0.2080042206649297,0.00043060423883293706,1.9363511572202688e-05,0.09070764028133854,0.09489244855314714,0.07039081912223935,0.017902860498317654,16.899388666721773,0.4580843605083169,0.0011356780102470395,9.685189346906457,10.182172160672504,9.364312708092656 solMass,9.378033709394503 solMass,1.7093895645351083 solMass,366917.9828558786,0.008309336739250307 solMass,0.0015445059633565033 solMass,0.008321380271678998 solMass,42206.897909263935,41560
4200,4200,2461650.8292170553,0.6751759185329782,1.9183448561507874,0.3797996753843308,-6.880263192230423e-05,-0.0008093341246811558,0.029798793850340566,0.22159523372860865,0.07149491173406272,0.02805862382091412,122.29616594200326,2.495702722876356,0.0008625655391211687,118.51061834317439,73.95645209781686,2.87379558689909 solMass,2.8910332811742316 solMass,0.9858971264440637 solMass,28085.323492447827,0.0007693972204992278 solMass,0.0002623603237078017 solMass,0.0007741479543122669 solMass,41816.48590485205,41385
106,106,2462932.782871727,1.202423905464247,5.780697812281638,0.021446729639914695,-0.013179354135379196,-0.0066967235209799995,1.3291642175167395,0.3266675782401743,2.154875007582383,0.5475881623068599,72.31540391872474,1.3718126941892688,0.014783148559836076,63.8700067520954,43.74314525729143,0.6728147598840342 solMass,0.6724846153175164 solMass,0.061164978171275995 solMass,2906.8126882905967,0.004482488691846826 solMass,0.0005852771137132103 solMass,0.004739099255003178 solMass,41621.49104297582,41560
2155,2155,2462941.136194576,0.1134655799670542,6.08288255701711,0.011542583684567098,0.000550644247890009,0.005868729574020443,0.0041064106543496045,0.0016575985742680753,0.0013893377644407124,0.005697965482891252,0.37824072993144864,0.010842089727969514,0.006293360563429191,0.13247609250109246,0.22688828027781885,2.2432572984743033 solMass,2.2434111934479994 solMass,2.5164673359153524 solMass,13.762660784165481,0.37587236959196874 solMass,5.915807729545882 solMass,0.3759032216358285 solMass,41175.26219815036,41560
2156,2156,2462954.367267048,-3.0769612613758217,2.5544620837501704,1.0759268573927955e-10,-0.006291842925838829,0.004790540874422447,0.07702929687412063,3.1544458616896525,3.4066475839590167,0.2546030207831494,464.0131296967142,7.624303150839094,0.009257860850126809,195.7018257797481,281.32696912917754,0.7295694201579285 solMass,0.7118891824531579 solMass,187544443.29925188 solMass,33987.379691191396,0.00039158480749270025 solMass,0.0018658929836836702 solMass,0.0003821383701773332 solMass,41688.772434213446,41560
4206,4206,2462760.494834337,-2.3213374692327338,1.3470105943016681,0.2559767019401921,8.547799484796054e-05,-0.002532491070830832,0.3118839789137837,1.691715928815982,0.4146446761727083,0.10611855466225983,356.33542177092016,5.277845907562163,0.00257773597186433,58.04106477019613,215.74135011553474,1.6199002498573596 solMass,1.752776993162343 solMass,0.47449188148482613 solMass,6698.477082662606,0.0001636876647339967 solMass,0.001077227766050149 solMass,0.0001870120913889598 solMass,41666.72194983736,41560
2158,2158,2461865.5169266243,0.04505125868336664,1.552428821174144,0.10317676319717234,0.00022415761894661548,-0.003530124532498264,0.1635905638901339,0.806232095318663,0.017481169452005486,0.03763451730959117,127.81280205305147,5.719324313329096,0.0037348922206710588,0.9928214283250543,77.06040505386405,0.882289865567392 solMass,0.8822319468369425 solMass,0.4394658694846069 solMass,253.51587380782976,0.0010216407097547139 solMass,0.0020908652562106724 solMass,0.001021593981893012 solMass,41446.28689593106,41381
2165,2165,2461802.1818071315,2.127859542812357,9.919498149515585,0.06156054449696339,-0.0004546788277931352,-0.006447716053795969,1.581810778734357,0.05433372372237396,0.8130677417132061,0.26972030226396376,3.9039869423111675,0.9246804829549923,0.0083991232416789,2.4007184286894625,2.318028550088157,1.6686466761196939 solMass,1.6190151493292344 solMass,0.3647983876267562 solMass,237.90040635998102,0.01564451676334115 solMass,0.15211695754761795 solMass,0.015135668215547368 solMass,41376.51175741521,41560
