Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2076,2076,2462742.9703386044,0.4525814047849306,0.7439854623507243,0.19806385888737843,8.497495835177058e-05,-0.0018677355440930785,0.00516268928597166,0.15241053319477652,0.004351020697314634,0.05269469251094604,150.55824283534875,5.656400091775541,0.0018696675656959857,11.996934501029955,90.17284096970509,0.75115824130209 solMass,0.7503503530613288 solMass,0.4164886309582505 solMass,4819.892256303771,0.00013216525158631464 solMass,0.00010430500970206809 solMass,0.0001319713044600987 solMass,42284.13500565084,42401
4124,4124,2462622.9015278625,2.5193722451664584,13.146439608755875,0.3203356352045775,-0.01639639436432371,0.015616638796951032,0.6464719225525717,0.31352551335308,1.3652640036893897,0.1031832030309477,0.7535105979642046,0.23292727085622156,0.022643346825610002,0.41839106002918763,0.45332560839360564,0.45017021017502296 solMass,0.4525947738234142 solMass,0.04953464235838209 solMass,8.318114419438288,0.10368742405090071 solMass,0.01713548434783791 solMass,0.09839344193962235 solMass,41913.8932601111,42401
2073,2073,2462802.6836223872,0.5126385542907664,2.491055197638754,0.13027002749737623,0.00041485951152503734,-0.001151601310129058,1.9547911208779543,5.600707178537927,0.6888757384865399,0.14901893183251377,582.0428794212838,44.39059301723991,0.0012240481983131855,155.71294609634137,351.1662814773117,3.9169907959880437 solMass,4.52365249742886 solMass,1.0374387302420174 solMass,498286.0785214593,0.0002265646527978155 solMass,0.0018870676431644315 solMass,0.0002615088985673817 solMass,41566.922081937744,41824
2085,2085,2461524.117978691,0.6418230604446541,6.360453167808724,0.028516481580821897,0.006844789940370423,-4.875190964280856e-06,0.16287644259946127,0.13532109319258787,0.5541375630364164,0.0629323551722005,18.14041041593887,1.3270876018766506,0.006844791676543785,18.139480449710188,10.859124110433546,2.018711709488514 solMass,2.2741341004268563 solMass,0.760120134620348 solMass,5349.816816109148,0.011198771320981488 solMass,0.029924342538762198 solMass,0.012620745536521774 solMass,41439.7275111795,41824
4133,4133,2461846.108589714,-2.0693414524353013,12.789922209948976,0.34342301656202107,0.008774432460615433,0.01162048881375419,0.2805184799108806,0.20866158657590997,5.7108893733699375,0.0498648934620485,8.174119283990443,0.1115003914886535,0.014561127198005244,5.012647840901931,4.966048233243152,0.6691463246445007 solMass,0.6661154149264673 solMass,0.06209030312315999 solMass,230.35270383840023,0.10372036262678952 solMass,0.009478538694231585 solMass,0.09997027753261846 solMass,41789.271278633576,41824
2088,2088,2462929.82832921,-2.0288433603098692,1.972479546910727,0.04092566562812008,0.004582880940769355,-0.0005313054722987865,0.6742917675789658,0.4537658123413678,0.9946409982537591,0.08223348412095499,332.6441628498497,4.78832769207882,0.004613575969046315,330.96428204698117,200.2088459978415,1.3132722822019973 solMass,1.1937383738130487 solMass,0.7971619036713685 solMass,94210.26573047934,0.0006390179612795012 solMass,0.04076184679815825 solMass,0.0005977689236173596 solMass,41678.60073870155,42017
4137,4137,2461511.820470548,-1.714145353887685,8.285732928022357,0.06746749871555129,0.018656208569285022,-0.004595720705544015,0.22335753346437223,0.025070052339550772,2.9546695538889436,0.08161296719673576,19.54762913562382,0.3505892349466176,0.01921392117668931,18.899531584449775,11.743693429686486,0.7288665690368169 solMass,0.7518975607069552 solMass,0.3113156851028761 solMass,716.9404249591689,0.017332109696595845 solMass,0.23079356859205558 solMass,0.0179557592077896 solMass,41528.36155608353,41824
43,43,2462560.2096798834,0.30094387328034866,0.35378445469107866,0.04204988651162722,-0.0005185115350302351,0.00034980844794846885,0.003885199030627361,0.25520449372556314,0.005173302193587959,0.3953905012655816,50.93666931607991,108.1022586079917,0.0006254759485508035,102.54966974557072,72.13092696445125,1.857328479429688 solMass,1.8543677666102674 solMass,0.5492260967573759 solMass,304517.5799579239,8.329246760779432e-05 solMass,0.00010715067299369296 solMass,8.303046586122886e-05 solMass,41403.689672368026,41841
2093,2093,2462963.3198462827,0.46726988016637955,1.3384999238969277,0.05822617301549266,0.0004912232108474999,0.0033042528220918648,0.01691815701786829,0.1054151370917249,0.001789231985043243,0.036773585139079974,12.825659501945614,0.6067543392004632,0.0033405668613541296,2.2724660096060414,7.651616289942093,0.9154996172964742 solMass,0.9152803104614953 solMass,0.7786807534005217 solMass,622.7810640740084,0.0024940476567359756 solMass,1.2806653738997165 solMass,0.0024928823227467014 solMass,42176.09532474948,41650
4147,4147,2462790.9435641584,-3.117514487418932,1.3824874436157464,1.0727076149602066,-8.088953215941998e-05,-0.003918570741190494,0.09966205511253706,2.402136204395688,0.31450720166898044,0.11707924403505542,269.13034575509494,14.124288387506418,0.003919405537849738,19.49007048749882,160.93358823061573,0.7897180256453901 solMass,0.6962605947431428 solMass,0.07189952596078694 solMass,3927.0394042105586,0.00017904828634971538 solMass,1.664089074301267e-05 solMass,0.0001579736554287178 solMass,41699.93431464689,41824
2100,2100,2462608.6579483743,0.7530322251024986,0.7471497055982628,0.2246212410803988,-0.00014691604482002006,0.0019999196126546217,0.02828554839144202,0.044609463898084685,0.010002841235009783,0.16145813705407017,6.13552643904902,4.326655399582494,0.0020053086498856404,4.723881120844486,4.292281516086169,0.7901912158728942 solMass,0.8029609328546637 solMass,0.3739737351123535 solMass,1861.4438082101808,0.0009554828910235501 solMass,0.18025088629072977 solMass,0.0009724001444692082 solMass,42793.005756093684,42401
2102,2102,2461842.8036073353,2.712012727719228,0.2860305348000448,0.6657109112399734,0.0010314860670485814,-0.004087771145857788,0.0,0.0,0.0,0.0,0.0,0.0,0.004215902803365234,311.187460562529,258.43837042974513,0.2320671158756326 solMass,0.23413555336791733 solMass,0.054878627907110615 solMass,7607.955823898621,5.8979456519878534e-06 solMass,7.541781029905619e-05 solMass,5.940989683667933e-06 solMass,42128.063847316305,42212
4151,4151,2462633.9748094007,-1.3883869124419317,20.391921239749895,0.06916678996927607,-1.6436750175716652e-06,0.0022469253725771725,0.20774902958556643,0.00746106072187099,0.2957529542946638,0.02811869560402582,0.3698292747972326,0.02904877779866326,0.0022469259737691915,0.029305738105792456,0.22242859545296398,9.049853107026914 solMass,9.68167484692532 solMass,2.2522926105089143 solMass,118.03700851566606,1.6037675109104113 solMass,1.8022539875131596 solMass,1.7149589638014737 solMass,41337.48893064891,41616
54,54,2461840.2883460806,-0.6732901343628003,8.05229681572669,0.014162922727578338,-0.00013887796726230647,-0.0033506816862205286,6.878507704707012,1.3071220757020712,36.06890234131943,4.992834112766589,655.024659821121,2.8357522334761565,0.0033535585356699164,25.796986013411498,399.7037792843512,0.8948655767788306 solMass,2.5141100541961285 solMass,0.29510410755844113 solMass,6883.683264941323,0.0001337931548707447 solMass,5.382664600696385e-06 solMass,0.00039194410974527144 solMass,41428.20772466843,41902
4152,4152,2461841.746562989,-2.733836221610561,1.0649717869524922,0.8482480389209104,0.0031095523031904933,0.0021937946537023078,0.42309472915376345,1.5920213700359969,0.5779349940204231,0.4866668073340709,318.5644070853606,7.377666996211881,0.003805528939436689,260.03724788308233,192.666492976487,0.4488398185172754 solMass,0.4454431207914685 solMass,0.09357967243817122 solMass,30669.86823781367,6.552842926839252e-05 solMass,0.0020426112605721317 solMass,7.402800364424103e-05 solMass,41310.939990015126,41650
2106,2106,2462562.5555338752,2.138071682875121,1.1884760529399094,0.31628286724469235,-0.0005361714935674168,0.0036077174706050513,0.19269827125906447,0.9552614133134848,0.39930157901283786,0.23356266859925157,69.29673167024656,9.829600412677912,0.0036473422129302898,16.031148059041456,41.18023095088368,0.841740803494592 solMass,0.8604704602353869 solMass,0.13762805944524797 solMass,3699.699853722046,0.00023853675591337025 solMass,0.006773936694000694 solMass,0.00026462986714580867 solMass,42143.01589464702,42401
2108,2108,2461669.585896782,0.2565664026115482,1.751741248329223,3.944944228985133e-05,8.938754477927553e-05,0.0036035231959394023,0.004725550154946868,0.03001925608394957,0.0019060139392050018,0.16567909702398595,6.615257255671402,0.31122856677987243,0.0036046316811617508,0.32115065066275833,3.9553913088849764,0.9464557985140949 solMass,0.9476390447113451 solMass,1130.7803257559042 solMass,84.3234798636602,0.005019399181352574 solMass,0.04286738865372277 solMass,0.00502574034963781 solMass,42089.99122550304,41823
4156,4156,2461871.265992339,3.323016650481889,1.4473555899340367,1.2629798033926192,-8.30303642998526e-06,-0.0041275798803875295,0.34114601055716126,1.3746328278174942,0.2748299254477239,0.07827433446053858,184.07684508984542,12.131015129448473,0.004127588231569846,12.49186205028306,110.12725738523045,0.602955054663164 solMass,0.562035457922764 solMass,0.05779426902565395 solMass,1824.8020264899317,0.00021035486356584077 solMass,2.0767290184998097e-05 solMass,0.00019616377295344494 solMass,41981.65170639341,41616
2113,2113,2462930.1215977063,-1.936645211049895,0.8357500386884738,0.29546382772166885,4.2062239514087076e-05,0.00452548833502354,1.0094305577083773,0.9425715420836184,0.43765429238884035,0.2547117743656762,805.6155556175427,21.401099184258612,0.00452568380495446,18.048941068779577,489.4035768626505,0.3409505516979346 solMass,0.33733379823291226 solMass,0.11834624967613065 solMass,1359.7495278830008,2.2895432085738855e-05 solMass,0.001524230214844154 solMass,2.3364631354203827e-05 solMass,41792.49291036688,42401
4162,4162,2461875.1307936623,1.0094292434292216,0.5580012746090506,1.299715744511516,0.00034819950180699645,0.0022324964593545,0.00041828512209642955,0.41151841451151894,0.0026004748269396723,0.006168245401038609,51.833056889378184,0.14680232123778963,0.0022594874051627325,7.876540481004403,31.075220972714884,0.8953382879521712 solMass,0.7404281840582088 solMass,0.10402310033352213 solMass,3121.136349793072,0.001545492291061806 solMass,0.00017944618768324413 solMass,0.0012774197309966765 solMass,49403.56632769851,41540
2114,2114,2462566.5477922377,1.1554472817441344,2.411270632963828,0.18101024114817155,-0.0019317973107002057,0.0010432801627429115,0.053813959213551255,0.04757431639269252,0.059642661956180336,0.15534594412296696,9.55534314086866,0.9780768506987876,0.002195512320075071,8.540335638883592,5.687306320468771,4.073296211898346 solMass,4.105936938480933 solMass,0.4037815700801743 solMass,15844.737694986181,0.004976008864427391 solMass,0.019306600673170676 solMass,0.0050286037160933396 solMass,42870.05634722155,42401
2115,2115,2462913.780734098,0.549925408769883,1.7544093098982736,0.1569787199678058,0.005829610483219352,0.004762787692465618,0.07039406040875433,0.01687886897539267,0.003294266252233718,0.04975110551596831,19.61116714268581,1.3148230469240465,0.007527848629559639,14.430726175554598,11.738399124563383,0.7449290793768822 solMass,0.746951472839601 solMass,0.1346242521479261 solMass,1428.0132489791638,0.003385140558415991 solMass,0.0010261347245808835 solMass,0.0033928858829113894 solMass,41525.43404755361,42043
4165,4165,2462544.177626161,1.644823206929725,3.2444962026961797,0.2113201028601144,0.003755598697122929,0.013606521146167434,0.7748023051066584,0.14959096369492392,0.6288981148747091,0.035518382665100816,89.47756098330521,5.057475810369416,0.014115308685074265,18.959046498870062,53.8835364500094,0.33175034176817403 solMass,0.3383053078582897 solMass,0.09906558674354873 solMass,445.5921094861453,0.0013812704556404995 solMass,0.00039960430942776365 solMass,0.0014085804790553186 solMass,42162.879709187895,41616
2118,2118,2461685.6459791474,0.2745101104870621,3.0298999326190184,0.30282319546400843,-0.0060043375783045356,-0.0019482395833231572,0.0031641588844745815,0.016080733392767714,0.0064522369922258675,0.0008911302745400583,2.3067524845227916,0.24013381372962947,0.006312504037881256,2.1339392335464815,1.39386963533476,0.9083143242817746 solMass,1.1265964573260627 solMass,0.08257402948016301 solMass,307.0552741275964,0.02233928214423771 solMass,0.0020297020919786517 solMass,0.02769784007666557 solMass,180371.53250302176,42401
2116,2116,2461815.463320828,1.6241252744753536,8.09630883645153,0.14896463964097625,-0.02990958953308102,-0.0005558371798551939,0.20947427692072934,0.1257998106287957,1.013635464416086,0.05930434986945044,6.586124879704707,0.38632923878339676,0.02991475390184414,6.578720541864829,3.968560398977636,0.18826137742809249 solMass,0.18919264957861698 solMass,0.04365809100546451 solMass,41.40161483641784,0.008230860090429223 solMass,0.04723004294015044 solMass,0.008327115394404108 solMass,42560.89905828763,42401
2123,2123,2461681.6179811773,1.5202815007078692,1.4293769091619968,0.20517049825236552,0.0002409420816657113,0.002382372313303863,0.19350551851464762,0.766578603946995,0.09257353295354233,0.11955513860855864,120.57574932334506,5.0844833408050025,0.0023945251984295772,16.654371673961563,72.667625953894,1.2047875665359684 solMass,1.2494118735389266 solMass,0.30274267637944724 solMass,8379.523396294373,0.00024810073731469315 solMass,0.0017378719347806832 solMass,0.00025805846129933036 solMass,42014.714959203884,42401
2124,2124,2461857.389143431,0.5381665861691604,1.0927537281561528,0.08814564733752842,0.0002483418926906683,0.0010202808239142447,0.0192266092693773,0.08971781033387013,0.001959562269996748,0.04065450506007628,15.672356554457679,0.8317977006495926,0.001050069833540757,3.800721331271317,9.360061235647619,2.323620387412924 solMass,2.3200784235206577 solMass,1.624404260801093 solMass,8410.329764252268,0.0011433253409268498 solMass,0.052243186163079824 solMass,0.001141733701766895 solMass,41762.8380613561,41616
2125,2125,2462968.648096392,1.0090062268462157,0.31407742647062875,0.5422629306470386,0.00046718849347885977,-0.0017294616600588707,0.0,0.0,0.0,0.0,0.0,0.0,0.0017914526848489833,298.42268540331787,616.4818282393678,0.6843336010804221 solMass,0.7262062690012789 solMass,0.1564857046074911 solMass,49301.81887647325,1.6487325431986433e-05 solMass,0.00010023068281261065 solMass,1.7561375543676387e-05 solMass,42261.11014088154,42401
2134,2134,2462976.819214605,-1.8265728797275864,2.11971379959282,0.2512733988385515,-0.0001394698346178988,0.0032362594431450823,0.07938390595829142,0.38227847683990057,0.4811549054042191,0.1110816616726312,77.66911800991257,7.495742715030085,0.0032392633449773826,4.383040903214929,46.77882093806984,1.20018619050903 solMass,1.2637721623604061 solMass,0.17840118501052477 solMass,1623.9695938911507,0.0006422743609823584 solMass,0.004101549202695819 solMass,0.0006821667190160055 solMass,42509.56435162989,42212
86,86,2462605.446982921,1.454266673336861,2.145574776847743,0.02377821371817797,-0.0004993543567835079,0.0019509102169392959,5.318817028356951,19.32038606140731,3.8987513029203953,1.1103397047422097,2164.8861994448157,155.62784047399242,0.0020138037263340244,386.2224748781279,1300.47003409125,1.856023273979444 solMass,1.760670607700274 solMass,0.2730250067093815 solMass,355962.14910850534,5.252672662348258e-05 solMass,1.8353403964616243e-05 solMass,5.8511787011967446e-05 solMass,41350.98285057496,41571
2136,2136,2462607.5671207523,-2.2523995847356915,8.817370136545733,0.0785852325675731,-0.001967082360609466,-0.008707013607379327,0.6976686304685866,0.11305920268043362,11.279574722114384,0.15707140422826452,51.06278866789914,0.2416333740656935,0.00892644940457905,11.15950625099629,30.82275991762224,1.5594144950909516 solMass,1.8418280192942147 solMass,0.2327042461610897 solMass,1949.5204725640685,0.009103564071195187 solMass,0.011559947443824476 solMass,0.0106878205299359 solMass,41944.745461102946,42401
2137,2137,2462980.608392647,2.224348542537481,11.987989418978257,0.06304124456101386,-0.0035219572074701878,-0.020437138248563812,0.1995092647526289,0.11083431176542258,2.6422346350489274,0.13732104102904336,4.7568845294472375,0.29919899863349597,0.02073838957976634,1.0801777503641505,2.8419370726818003,0.35470844087097164 solMass,0.4007012076882174 solMass,0.15288986380919953 solMass,18.475343534739203,0.01907932152117118 solMass,0.46508675039123615 solMass,0.02190746454834045 solMass,41503.77785236507,41824
4193,4193,2461699.141582849,-1.652670855869211,2.018654309900409,0.28546996119718965,-0.0008207299314499447,0.0026390215389705493,1.0397657334962118,4.000380210178792,1.120508592490939,0.10211284497785902,502.7492976038077,27.987861043539827,0.0027636990254961405,122.62564196307075,304.01843804364535,1.7054093883328478 solMass,1.8194072548000704 solMass,0.3754547089166704 solMass,75669.20968059926,0.00037794732828659464 solMass,0.0001079496728620762 solMass,0.00041152273253239915 solMass,41614.606102486825,41824
2146,2146,2462797.3922172254,-1.7689809561806462,1.0872848631439962,0.3622703784198161,0.00013239806018017572,0.001289591918808895,0.3202759019758458,3.478494672846522,0.201221367550584,0.10021416994270121,384.0259873182422,25.40306700262981,0.0012963705347610616,64.17864173135125,232.3204154549902,2.8489526636074136 solMass,2.657564517122003 solMass,0.3221252702701795 solMass,141041.39782186956,0.00014909969705596628 solMass,1.9926557383115186e-05 solMass,0.0001371454467581604 solMass,42101.76284344183,41824
2147,2147,2461962.725122739,2.1576203821900872,15.121290415175928,0.014401728492031063,-0.038393406178235355,-0.01701253999632879,1.7322131413653963,0.04988690159888143,1.0101453838988772,154.7805215629161,1.6566440781667027,0.9999582608997047,0.04199381091415314,1.8719040969554266,1.0799705140932496,0.4677719600270109 solMass,0.40009417015253756 solMass,0.2398738350901786 solMass,20.851321486199005,0.04249851155234294 solMass,0.00012157722633180156 solMass,0.035866915576045176 solMass,42165.97779813111,42017
4196,4196,2462784.7437075926,0.7957635844643001,0.5765530445998165,0.8405857470860562,0.002067756925242827,-0.0006897677571098941,0.0006306846941667425,0.5451813846547309,0.0017645898586121933,0.0033686016996173824,65.8302088870721,1.2759263852556595,0.002179770231156964,62.848946436217645,39.58578004840324,0.5760729568331385 solMass,0.5009310760652664 solMass,0.16998809854575087 solMass,16609.8141400746,0.0009217210312503394 solMass,0.0002731185385758328 solMass,0.000803371063735713 solMass,53237.60044533371,41650
4194,4194,2462977.015876344,-0.532502673434598,9.584711133434023,0.6112966086737417,-0.0046816139077177,0.000948026506464032,0.02248965520741693,0.08670053298701656,0.4631033974436178,0.009139012785790273,8.886830714637611,0.38652954960893454,0.0047766372102028215,8.642217787895168,5.319634503211364,1.1214978571969092 solMass,1.7095505540455451 solMass,0.10195435065460039 solMass,2029.0904079245656,0.008497371838617951 solMass,0.0007736697049355147 solMass,0.012965810476791606 solMass,388107.5230499863,41650
4198,4198,2462959.635009267,1.1721508350647691,1.2680345542275795,0.1153372441439406,0.00026394925219945737,-4.5698023124013225e-05,0.14209085436345312,0.6509347137695728,0.026075116975201925,0.089258452154518,82.53501625900837,3.764331937936031,0.0002678759359369475,80.77752486119346,49.79601882051314,9.004121884282606 solMass,9.03835648742567 solMass,10.00384063500122 solMass,2715177.3705131058,0.00038380857205160793 solMass,0.055307817121039694 solMass,0.000385308780962116 solMass,41706.45492538525,41824
2151,2151,2461857.2174952254,0.5578103694310997,3.640386471844323,0.1751222851305134,0.0011242498774029898,-0.00016070705061706862,0.05264117425408631,0.05515164915375411,0.04079606218802681,0.02109291736392483,9.821409492948627,0.26809273114708954,0.0011356780102470395,9.685189346906457,5.920638782700816,3.5541655335797158 solMass,3.55895662303971 solMass,0.7706080176815654 solMass,30310.321988049374,0.010581954804140453 solMass,0.002293959777294687 solMass,0.01059263825192427 solMass,42479.75323748871,41824
4200,4200,2461650.8292151825,0.6751457659847593,1.918390857988037,0.37978857237729574,0.000838406291049293,-0.00020271704518456395,0.02956806950580347,0.21985901900023186,0.07092333224748588,0.028054978023003038,121.32957634076492,2.474520130229345,0.0008625655391211687,118.51061834317439,73.14700287066161,2.7061713312190316 solMass,2.722468859360041 solMass,0.9284183432052376 solMass,371809.4721615955,0.002348438377673324 solMass,0.0008634595557896386 solMass,0.002364474853254513 solMass,41876.078233557724,41441
106,106,2462932.7828717297,1.2024239063057094,5.780697836355817,0.021446729639914695,-0.013179354135379196,-0.0066967235209799995,1.3291911105539218,0.3266732011787967,2.1549289872566266,0.5476282135375865,72.3167902239281,1.3718451772131857,0.014783148559836076,63.8700067520954,43.98018534289767,0.6728147598840342 solMass,0.6724846181181324 solMass,0.061164978171275995 solMass,2906.869473324837,0.0039129698909721004 solMass,0.0005812509292543375 solMass,0.0038444433494170182 solMass,41653.88212589426,41588
2155,2155,2462941.136213204,0.11345824487221724,6.082876431910236,0.01153332232363488,0.0022034803493173032,0.005895003098514731,0.004119318706359196,0.001660857044549854,0.0013916343789566704,0.00570803215401851,0.3794384994303466,0.010847234568487556,0.006293360563429191,0.13247609250109246,0.22942589852539946,2.1010861375027376 solMass,2.1012281632420393 solMass,2.358873589529332 solMass,44.22864691937882,0.6179725755587518 solMass,6.465256116331149 solMass,0.6181664250780989 solMass,41860.36152579116,42212
2156,2156,2462954.367231326,-2.7154711721491975,2.8406082985234127,0.1650384133253016,0.009231846161728658,0.0006935444949579784,0.025881837666454362,1.3311006530178893,1.7540929706783126,0.08474963174764273,196.01495006593305,3.288062854601347,0.009257860850126809,195.7018257797481,117.39985172834027,0.6231936215176249 solMass,0.6762085561759685 solMass,0.10443793767869146 solMass,13173.683588578326,0.0008441589396968321 solMass,0.06126541496849865 solMass,0.0009169725741777438 solMass,41776.00349207379,41650
4206,4206,2462760.4948213445,-2.589048935540133,1.2301277690972003,0.014454486328432227,-0.00048084429287404876,-0.0025324911661551357,0.23908139187396488,1.2747844310076697,0.20827079692546158,2.6141654938184704,293.80225412722064,5.1200593280674,0.00257773597186433,58.04106477019613,177.4604375744733,1.5923737281040025 solMass,1.5734849971347757 solMass,8.260061749111697 solMass,35854.35735121127,0.0001997258361410968 solMass,0.005093031559495224 solMass,0.00019738662017531496 solMass,41716.14931043835,41616
2158,2158,2461865.516924734,0.048420531548078106,1.552626484405439,0.11045156525105533,0.00019345210850430633,-0.003729878842770155,0.167992440360574,0.8313045042145718,0.018157171010479735,0.03758574242223257,131.13529357026616,5.865256591989644,0.0037348922206710588,0.9928214283250543,78.94023874467102,0.8355973106626726 solMass,0.8356488426759977 solMass,0.38879522202623157 solMass,222.12126216248447,0.0008040311842669588 solMass,0.0005738091842628891 solMass,0.0008040866019789651 solMass,41505.56132869261,41437
2165,2165,2461803.749741569,1.1244523774024742,15.050718086225034,0.047470470024768646,0.0057085451578671054,-0.006160988833742738,6.706534028590195,2.226490484217329,18.249007377901652,0.5152633767637331,3.294389862523667,0.6143350970968454,0.0083991232416789,2.4007184286894625,1.9259054603829782,1.284143278994824 solMass,1.890460155146005 solMass,0.3640666739007012 solMass,367.0462422015392,0.013778119199086091 solMass,0.07778102529905771 solMass,0.027606496432403 solMass,42177.30098650801,42401
