Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
91,91,2462982.0367403813,2.4364965245954746,233.45735507096177,7.465864681108914e-08,2.262247528575101,0.0005308098145623927,0.6746802540873937,0.004594687800745046,1.6231344477072587e-13,,,,,,,,,,0.004594687800745046,0.0045933585135314444,0.0045933585135314444,44.147093120442115 solMass,45.741202678920246 solMass,79871.22246791625 solMass,44.35457071642111,73.54186274611047 solMass,110.54135779756216 solMass,76.21787804104981 solMass,42012.46393937967,41642
92,92,2461863.5805904116,0.10467135443238249,998.0443555032427,4.5222948357612745e-05,0.9287112818959546,0.00025509452039759994,1.7202654248061753,0.014995710112439498,4.436516547447144e-19,,,,,,,,,,0.014995710112439498,0.007892021896357806,0.007892021896357806,73.62328060298377 solMass,147.24656120591084 solMass,36.81410994706016 solMass,39.44011058038007,45.21489345456389 solMass,1.9638174116091855 solMass,134.44917736565517 solMass,122140.51275043689,41567
95,95,2462555.1914950134,4.130838970024762,1293.8439643053873,2.1261317146305973e-06,0.2713633709780687,5.102721809178558e-05,2.946998090316154,1.5057151731058105e-23,1.4926574354423973e-21,,,,,,,,,,1.4927333778675034e-21,15.059709489565469,15.059709489565469,9.359794671999311e+20 solMass,1.871958934399861e+21 solMass,1.6034230140324167e+22 solMass,9.442797361684765e+42,0.5888966106864245 solMass,5.0392238901822e-05 solMass,422.83778169737855 solMass,1250585.4162797555,42374
97,97,2462220.1675968776,3.043871393934839,181.9589690296377,0.0006495131160786895,3.9938609062474764,0.001371253995609277,2.226120885003831,0.03667425104611794,-0.002690053441400794,,,,,,,,,,0.036772776306818,0.035506985966930096,0.035506985966930096,6.592034129355335 solMass,13.184068258690527 solMass,3.2960986928520826 solMass,6.399167645094497,24.91692517886294 solMass,0.027479640015810648 solMass,53.051835041394284 solMass,45483.86085322491,42398
101,101,2461988.515631166,0.5083725787865953,1662.4794107697219,2.6733135978850456e-09,0.89968844875621,2.5572213515927146e-05,3.1415926124767686,0.017439482181486207,7.446066079507458e-15,,,,,,,,,,0.017439482181486207,0.00185936709671137,0.00185936709671137,43.866165323591694 solMass,87.73233064718325 solMass,900955.8853821331 solMass,6.4121848691857135,4.668111646629075 solMass,8.05925829796301 solMass,13.867683473661351 solMass,96057923.36466755,42323
103,103,2462809.1734825266,0.36447891634984136,326.1114934518252,0.0011956906866825987,1.1191225355624077,0.00024318858794531166,0.5195889922055104,7.84165936442752e-39,0.0031248227117811997,,,,,,,,,,0.0031248227117811997,0.08558421480364342,0.08558421480364342,70.93568457913788 solMass,141.8713691582757 solMass,35.468105986717696 solMass,1942.8351276980966,6.937181613394166 solMass,0.10914158462006743 solMass,24.29609318460311 solMass,1922536044.9663436,42386
105,105,2461739.954558729,2.0478383562118507,248.46538468265078,0.00013974044597336098,2.6537911554721916,0.0007395854373097298,2.0524268370684906,0.00753422782633497,9.984720633732102e-06,,,,,,,,,,0.007534234442447773,0.09351437912962947,0.09351437912962947,69.41034669815038 solMass,78.6969256056419 solMass,34.70573495622612 solMass,861.544220437812,17.69925560678688 solMass,0.003622002485383548 solMass,79.21858725229691 solMass,41536.099234946494,41567
106,106,2462078.4366196655,2.9053196371114542,28.43958565123647,0.0009438820601271903,0.5977449390129117,3.5310074463710967e-08,0.06951629960705308,0.011373570486526504,2.781254165988419e-08,,,,,,,,,,0.01137357048656051,11.388059776566779,11.388059776566779,4.677528166423714 solMass,4.978219240802563 solMass,2.5533318327832415 solMass,4683.487097953477,0.016196405339802454 solMass,9.01001997621991e-07 solMass,0.15671628329132486 solMass,42155.94234755635,42112
107,107,2463310.858855175,0.47429398169277653,230.1938291944313,8.23030189300317e-05,1.2839882024093046,0.00012812593354866612,1.7415731477209118,4.488938632715436e-12,0.006595711340637378,,,,,,,,,,0.006595711340637378,0.10967813310874035,0.10967813310874035,50.206373231842626 solMass,99.80477995509814 solMass,29.330964382969732 solMass,834.8820273898461,4.938764013830623 solMass,0.0006787127480662328 solMass,25.311505102200208 solMass,41881.456474421844,41793
111,111,2462427.0092554507,0.21695387285030687,161.2394589374542,0.00010493302978311222,0.017157319012660224,2.6890341543680896e-06,1.2695988273288294,0.023283653105094882,-0.0016684101056882868,,,,,,,,,,0.023343352248534427,0.016557954084137985,0.016557954084137985,14.066619039074927 solMass,13.936487378955842 solMass,8.863851251424832 solMass,10.07643035064143,39.05310682220292 solMass,0.03673132690415911 solMass,38.97955426481631 solMass,42203.822828275086,41658
113,113,2462016.015607127,1.422819243841832,104.2634535233805,0.0015955387059356303,0.17049943580497776,0.0002731549415463831,1.9556159697730645e-12,4.1569624519639754e-10,2.6612589750657653e-13,,,,,,,,,,4.1569633038237997e-10,0.0245402612765101,0.0245402612765101,208518226.56663132 solMass,272172336.68083304 solMass,149584611.77322036 solMass,1.230968711259177e+16,39.05647437057224 solMass,0.00012003940714777937 solMass,52.21759935630649 solMass,42070.11245056228,42398
117,117,2462976.000777626,1.4158858641269034,1835.4565029166542,6.695456304320537e-05,1.3070618080185818,0.00012745389146772408,1.346246092774627,0.0025194384520983997,1.2203811865982373e-06,,,,,,,,,,0.0025194387476662776,0.0033750199612736513,0.0033750199612736513,596.1312120790498 solMass,1192.2624241580995 solMass,298.0656120986457 solMass,800.7945525971156,441.0844692663124 solMass,210.41351067358087 solMass,885.4651335057453 solMass,41476.75662122537,41580
118,118,2462055.9959096755,1.909577420991105,554.0814932489842,7.791094171631146e-05,0.026955077819508146,6.461879675182081e-05,1.0146306731757633,0.011508169235787569,-1.454180131622548e-14,,,,,,,,,,0.011508169235787569,0.5169634120601777,0.5169634120601777,71.2288517592854 solMass,76.19639622812298 solMass,36.063780088364624 solMass,3199.7097650065425,16.504160958856385 solMass,0.0001537474091449268 solMass,126.60267680934024 solMass,41457.79860225389,41817
123,123,2462969.678072774,1.5299256862885207,240.16701324854523,3.84046370707345e-05,2.0486401607839793,0.00016748269823092625,0.28769059419864645,0.007792851007511551,-0.01224120341622857,,,,,,,,,,0.014511222825894439,0.01915984270865002,0.01915984270865002,59.05850559085094 solMass,59.149217119066904 solMass,46.01085512786788 solMass,78.20102139332694,67.18718622901972 solMass,0.2145860226644224 solMass,168.73678972932987 solMass,41295.14858183233,41597
126,126,2461873.5342161874,0.459359150269396,94.67096000573294,0.002045236459519466,6.624309705768798,6.952309630404153e-05,0.07030146734949058,0.0020934620987807994,-0.001887354765543796,,,,,,,,,,0.002818632925737686,0.37824770914838607,0.37824770914838607,33.17747208791376 solMass,66.35494417575882 solMass,16.747193266394863 solMass,4452.2669823071865,0.6845922515894328 solMass,0.00715724688515271 solMass,1.4919611943400952 solMass,43161.70053343507,42398
127,127,2461991.7219168064,0.5937142342253555,50.77235619029009,9.91088246984878e-05,1.2938414007913213,0.0007372959746276502,1.824141020571955,2.8878953722792604e-14,2.1977338340578958e-15,,,,,,,,,,2.8962458495931585e-14,3.9131379768262744,3.9131379768262744,3505268427079.186 solMass,6947580570416.486 solMass,15162043354559.387 solMass,4.735992630908422e+26,0.10679754449168298 solMass,4.265996028181475e-05 solMass,0.41772477499963695 solMass,43178.41807529312,42330
128,128,2462699.5483250753,0.4438481996644039,33.24196691985832,1.5246089979501883e-07,6.215886662293837,0.0005280904722514257,2.0334366575263347,2.926219274106375e-07,-0.0035996792893271414,,,,,,,,,,0.003599679301220922,2.397354784626116,2.397354784626116,15.924162622576723 solMass,31.84832524515344 solMass,87414.90656938369 solMass,10605.352502325477,0.04553169001708178 solMass,1.5233699967896544e-06 solMass,0.21718748454655518 solMass,42296.98038685273,42310
130,130,2462966.7605128684,0.6675095481538087,19.870269691090304,4.90205744977416e-06,0.8188828891288791,0.00046515097712319996,3.596764666164743e-15,0.0034377231025475925,-2.0355806622036895e-21,,,,,,,,,,0.0034377231025475925,1.7027533795364858,1.7027533795364858,16.757875115272103 solMass,13.528663492637719 solMass,10412.261312190612 solMass,8300.415192478145,0.13705595959028036 solMass,0.28517323938197764 solMass,0.11042980279263112 solMass,200527409.98184288,41821
132,132,2463282.9369197157,0.017966654626937195,2176.0672548657967,1.2812320839665174e-05,0.8051124589623353,0.00012250199280654524,1.1677570849425774,0.020361156939122396,0.012047389363987198,,,,,,,,,,0.023658324166920274,0.021691147281024687,0.021691147281024687,58.49865982471689 solMass,116.99731964943378 solMass,87.5345317927953 solMass,53.95260447456112,139.18753057454572 solMass,0.09923842357111784 solMass,470.93243351603604 solMass,72557.44933566949,42364
133,133,2462013.0686691906,2.5874224947738713,64.80699139040175,1.6926225611128833e-05,3.0860590626613282,0.0002802730576561371,0.8814371934746859,2.2238511740805665e-05,0.0019317703505046262,,,,,,,,,,0.0019318983509732629,0.5576762658284258,0.5576762658284258,80.91230776622001 solMass,83.54094851591464 solMass,567.1635354343014 solMass,23356.754944901695,0.65846773747782 solMass,0.0007275992892957665 solMass,2.1193731248066086 solMass,41728.089008777024,41572
134,134,2461675.4277174794,2.1523426610349556,46.11632659645911,0.0018608933397880189,11.287825657169904,0.00010849929472922522,0.536259490322304,2.2865332638368247e-13,-0.001554148504938475,,,,,,,,,,0.001554148504938475,0.4614666855761833,0.4614666855761833,39.466808685282764 solMass,78.93361737056553 solMass,30.747784819573784 solMass,11718.711802164731,0.2738085918084106 solMass,5.566614866029323e-05 solMass,0.6334043931232709 solMass,116516.66940634407,42398
135,135,2461899.7882479075,1.4823751156672336,130.470903610598,7.843205417022519e-09,0.14527348876512253,0.0001272461816960691,0.006610741123540026,0.0016545738388356619,-2.5374318715545387e-36,,,,,,,,,,0.0016545738388356619,0.05633802587173261,0.05633802587173261,234.60814638081314 solMass,257.9307090457531 solMass,1812534.6697572877 solMass,7988.41158450222,29.374937507494344 solMass,5.2994470252036e-06 solMass,33.1561547559159 solMass,41972.5670513486,41686
136,136,2462713.8068058747,5.524754440366091,313.9042473189701,2.927646168469965e-07,0.14258057815162253,0.00023234317833982919,1.1405217153423284e-06,2.122470952703103e-40,1.6212994478810996e-29,,,,,,,,,,1.6212994478810996e-29,0.09658581111347804,0.09658581111347804,2.4800961462915954e+28 solMass,4.96019229258319e+28 solMass,1.5083789229362021e+31 solMass,1.4774698051124732e+56,17.219356787917782 solMass,6.286789470185116e-05 solMass,46.76741864346225 solMass,43360.1015082992,42398
137,137,2461997.156706485,0.8357501445559934,657.4922720040039,0.0002524025957959988,1.464184469715994,0.000245552444045599,1.0257945210606145,0.007992822379641799,-2.032110967359239e-33,,,,,,,,,,0.007992822379641799,0.002416809088986516,0.002416809088986516,116.10144882463138 solMass,232.20289764926272 solMass,58.07069417846393 solMass,36.975911638239324,33.1053227137299 solMass,24.760937328596054 solMass,68.59831561239216 solMass,1998791.0093841883,41821
138,138,2461645.648822363,0.5438168345635757,1069.81527346042,4.3917729162662134e-05,1.054441534370003,9.513112386300268e-05,2.7424239543429767,0.023261104089683196,-1.5438285524056455e-19,,,,,,,,,,0.023261104089683196,0.0759464618278442,0.0759464618278442,41.72024473337657 solMass,83.44048946675187 solMass,30.096049934809855 solMass,136.27860433897217,52.06062408297603 solMass,0.021238635441630873 solMass,247.18518628449075 solMass,103090157.0956122,42361
140,140,2462997.2906369707,0.9778609275199068,213.75089492731485,0.00014334179870718078,0.8029019051670337,0.00034828699409187436,0.45089031821026476,0.006964398251903608,-0.0002114413740740709,,,,,,,,,,0.00696760722671624,0.020867967185834384,0.020867967185834384,52.864112317599556 solMass,52.740990161249115 solMass,33.49234971666244 solMass,158.41612094900717,46.55312184277576 solMass,0.007897145496522791 solMass,50.343558165036036 solMass,42677.716124031576,42359
142,142,2462550.0646661306,0.7890246518081435,357.1538825272412,0.0001488124971082495,0.779728721262322,5.8864880502885375e-06,0.9927318001902505,0.0009187468818772559,-7.42077292244137e-07,,,,,,,,,,0.0009187471815673168,0.0007702912068603394,0.0007702912068603394,410.79329452288914 solMass,457.17694644548624 solMass,389.0948177986857 solMass,346.85633560013343,448.28810126752444 solMass,420.0405508390402 solMass,468.4206271409874 solMass,42664.01813882406,42395
144,144,2462638.510334417,2.4881463728187168,574.5952575875939,3.4699832733382115e-08,1.4944206685382813,0.0008069905634279198,1.51726530460665,0.04135603513759307,0.03599039441476044,,,,,,,,,,0.05482362750157866,0.002055462187964609,0.002055462187964609,22.399442586521534 solMass,25.74453417427961 solMass,22021.779618084573 solMass,2.3922007180495815,0.8371164819234006 solMass,63.983061588317234 solMass,0.9716176823494667 solMass,42016.75130139176,42222
