Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
34,34,2462083.970185573,0.05221572417082343,181.6550848013047,0.00014712499852322444,2.372799430189646,0.0002832211115455734,2.7078667105543635,1.7706004598348962e-12,-1.52566994748137e-17,,,,,,,,,,1.7706004599006273e-12,0.010531524749269165,0.010531524749269165,255729808495815.62 solMass,273937433864937.12 solMass,182111499928071.56 solMass,1.1804586939251475e+28,52.25414590977496 solMass,0.2937969559637573 solMass,55.9354085815169 solMass,60720.73578229098,41557
35,35,2463223.284088923,1.2892897751249985,102.4293093378785,0.0003338766041157382,2.1136493783375774,0.0002428729971494707,0.8671060380141354,1.817665411409648e-05,-4.119230629442871e-07,,,,,,,,,,1.8181321057428304e-05,0.2634000063081203,0.2634000063081203,261.5764243502891 solMass,262.4575836408834 solMass,228.96727507464215 solMass,220466.4950175623,1.761224217713127 solMass,0.0037757781385446723 solMass,10.681193280824916 solMass,41648.17624317098,41557
36,36,2461803.065588491,4.623424844650043,48.89070482445891,0.00021588457801994051,5.101737759091969,0.0039016094150118364,1.991618792599587,0.02222339360162986,0.008228291225633063,,,,,,,,,,0.02369776360053398,0.5180394803909413,0.5180394803909413,53.78686557561879 solMass,107.57357111915326 solMass,47.18006750397646 solMass,31434.72104610659,0.2815113355762048 solMass,0.00022212094801407238 solMass,8.541835293863643 solMass,42162.073755742014,41557
37,37,2462769.2778371586,1.953549363094207,132.48856126145301,2.9185123066161937e-06,4.589975439423984e-05,1.309345949106201e-06,0.1474912551809939,0.017203986054761897,0.004274410686783602,,,,,,,,,,0.01772703367435544,0.005618523242297509,0.005618523242297509,31.173910221950717 solMass,34.9211044473241 solMass,3093.1105282365356 solMass,88.10238027768413,44.74770257488799 solMass,4.734403077908638e-05 solMass,84.34058768964292 solMass,41446.33044138107,41557
49,49,2463110.9727301947,0.21722557020878086,740.0061342248164,2.741127226160446e-05,0.0005836268163984911,6.035878576249468e-07,3.1317922125033926,0.030465605585642798,-0.06022578564084379,,,,,,,,,,0.06749295059305686,0.7460581920624169,0.7460581920624169,35.02288523316657 solMass,70.04577046620201 solMass,154.6501344775974 solMass,2645.407889381651,2.9016452442061187 solMass,1.0971681836646524e-07 solMass,66.15285295005548 solMass,41321.26167564874,41557
51,51,2461561.2336074403,1.7922223837318598,359.2962420578362,5.0830113987820044e-05,0.42270907557112286,4.769907174128488e-05,1.3509517322600612e-07,2.361207450526133e-40,-0.0033365120202385997,,,,,,,,,,0.0033365120202385997,0.23140625859930852,0.23140625859930852,157.14634688529802 solMass,314.292693770596 solMass,8650.430382262257 solMass,11040.290389979127,14.718765251444124 solMass,0.02986232376448914 solMass,592.6868594483601 solMass,1397935.6100793662,41557
52,52,2462019.100463887,0.5233112061411143,2081.090291651367,4.464861267339129e-05,0.9201418366502631,0.00015963854250820967,1.1264435307628302,0.010729747687291999,-9.763960354069463e-39,,,,,,,,,,0.010729747687291999,0.0009243689636127105,0.0009243689636127105,97.0462770561314 solMass,194.0925541122615 solMass,51.88128581607417 solMass,13.959960951439943,9.875750763242653 solMass,73682.59316683262 solMass,19.828552711335366 solMass,103840.17968076831,41557
53,53,2463181.6339024324,1.473198967305107,194.10639165587943,4.450938030713391e-06,6.026015809053239,0.0006699422530935456,0.16436577654069978,0.006066846657352657,0.00040271866556249096,,,,,,,,,,0.006080198244089049,0.24436210546962275,0.24436210546962275,22.507300676941696 solMass,44.98396796644508 solMass,11.291346205822093 solMass,4394.946811197702,0.6955461892256519 solMass,3.5457065516135224e-05 solMass,60.08658422492453 solMass,42016.12265980722,41557
57,57,2462924.6641050125,0.10483961793447198,159.97842467399803,0.0009951896205665997,0.8640171177971459,0.0031708953258473994,0.8539801394345311,2.46696235448189e-23,4.3208265965905445e-32,,,,,,,,,,2.46696235448189e-23,0.4834077663040891,0.4834077663040891,9.466428549773424e+24 solMass,1.8932857099546846e+25 solMass,4.733214274887015e+24 solMass,6.634147262004731e+49,9.667716940688212 solMass,5.413477754754206 solMass,19.890898094092318 solMass,420330948.6015684,41557
60,60,2461739.573249847,1.999368146481176,556.4018843415932,4.527191251550463e-07,1.2692058947848386,0.00043985453564422504,1.5047601236903125,0.03497491363665299,0.012294988317300151,,,,,,,,,,0.0370730538479619,0.0037279451343521708,0.0037279451343521708,20.523637129340155 solMass,20.194293147684004 solMass,84.7444400404926 solMass,8.427129066499122,39.61988339727734 solMass,0.3761515330221818 solMass,80.82355294589524 solMass,41567.507517312,41557
61,61,2462986.6764508286,1.017420757989752,494.7852351200252,2.8248210489964802e-08,1.6001075780935272,0.00017538140867640273,1.58449672774375,0.002390368608149651,-0.023336001729250207,,,,,,,,,,0.023458108167335148,0.00024265447482729573,0.00024265447482729573,18.672071638050525 solMass,24.96978482423259 solMass,21.365564661998192 solMass,3.0332656049923257,2.518559360061648 solMass,2.60180475059605 solMass,5.410039841098105 solMass,42453.9793132177,41557
66,66,2462913.159841129,2.867906412240886,89.6566914064522,5.8475038695931244e-05,0.4355908091521646,0.0006228246213623337,0.0015466251693991109,0.0029507002874678244,9.448872317767528e-30,,,,,,,,,,0.0029507002874678244,0.011318480051742071,0.011318480051742071,49.791519057687516 solMass,48.24389135803426 solMass,29.17991274100417 solMass,319.58573005166056,14.299771720417851 solMass,0.0012794893497594568 solMass,13.982339560173287 solMass,40978.63334149405,41557
67,67,2461692.263779302,0.20815766445547018,230.12448222753602,0.0004344917261881778,7.250620834469833,0.0002819851275654976,0.7510889724421679,5.445950096023348e-06,6.062051027723639e-09,,,,,,,,,,5.445953469948065e-06,1.0968073641518379,1.0968073641518379,4909.152952937146 solMass,9818.305905874291 solMass,2454.973981741551 solMass,276873235.12254107,1.2043206108006888 solMass,1.2362716023832842e-05 solMass,2.9085475070259825 solMass,47930.822085957334,41557
68,68,2462608.7321840283,3.3721192720482422,256.60039272014603,2.18460223646262e-10,0.004064093771176899,5.174952765778716e-07,0.11841129751179032,0.003079057950171112,2.5288521769720825e-17,,,,,,,,,,0.003079057950171112,0.5453932125164709,0.5453932125164709,143.66353740643268 solMass,287.3270748128653 solMass,737.8688199481434 solMass,15625.694778769537,1.6255074606090711 solMass,4.046809768083405e-07 solMass,7.064878333124611 solMass,694985221.6182349,41557
76,76,2461834.675629169,2.0603380456912923,636.8342805327599,0.00032977346341475677,0.9737458559861987,0.0004935061097763099,3.1210104951541493,7.086148556143517e-24,-0.06365343843610138,,,,,,,,,,0.06365343843610138,0.06357478811744442,0.06357478811744442,16.281326542047225 solMass,32.562653084094435 solMass,32123.35576202209 solMass,20.555705902088075,162.4679634024116 solMass,3.229403975233574e-05 solMass,672.9432013656755 solMass,1780786.1158963484,41557
77,77,2461982.798558687,0.39786190794876053,366.6528910113885,7.5455737073985144e-06,0.5880362966287889,1.6206238591821903e-06,0.01246005786917921,0.0054679493735452726,0.0003283495172932343,,,,,,,,,,0.005477799170940902,0.005369974376711577,0.005369974376711577,141.73334256563294 solMass,140.25205612561302 solMass,113.48239248559292 solMass,155.9133644089777,197.0880535093399 solMass,1.1124259998957384 solMass,196.84878973034913 solMass,41338.85395955952,41557
82,82,2463231.782725766,0.36812430648653116,1368.028237360849,5.8284402105839477e-05,0.056844165745819776,0.00013721332832944313,1.6922456573399534,0.0370507071867158,0.04160890721689691,,,,,,,,,,0.05571405624095314,0.5529467527181374,0.5529467527181374,49.25897439840789 solMass,47.955118028473706 solMass,65.29518165150087 solMass,356.55426013562493,41.290424855582344 solMass,2.08135922495381e-05 solMass,236.27287803731005 solMass,41477.583955261405,41557
83,83,2462123.296650074,1.144344631286373,414.58343524423856,0.00017232680147704114,7.021174676014388e-06,9.261901673698994e-08,1.2300287799519822,0.014743120956445371,-1.943630662543347e-06,,,,,,,,,,0.014743121084562754,5.273602138265522e-09,5.273602138265522e-09,34.58652161838366 solMass,69.17304323676731 solMass,17.293362758139477 solMass,400.6183397122377,11.838893040424868 solMass,0.09787798044327857 solMass,137.4927051306534 solMass,20844721.704716273,41557
87,87,2461746.0796921058,3.0900253264063315,285.8990727373274,3.924286766142288e-09,3.566452204786984,0.0014083131997255998,1.6933666721046423,0.07028321606307318,-5.209820655808762e-09,,,,,,,,,,0.07028321606307338,0.008803016852851652,0.008803016852851652,3.28338230733816 solMass,6.566764614676317 solMass,7395.481247741357 solMass,1.8152855202617955,4.396233310991432 solMass,6.670508905590944e-05 solMass,20.90901714869369 solMass,48888.93128237603,41557
89,89,2462539.6879268847,0.37017420333196277,159.52864493368608,2.98678902560235e-08,3.829928995889462,0.0005232952617626553,1.3470911652572948,0.012868936047252923,-0.0203107365337993,,,,,,,,,,0.024044449121027815,0.20674114833488624,0.20674114833488624,13.584312037045455 solMass,10.584319028941165 solMass,726.3409229847887 solMass,109.22784973910707,5.443706938036552 solMass,1.754552136867303e-05 solMass,3.669926726774206 solMass,101911.7440111857,41557
91,91,2462982.0367403813,2.4364965245954746,233.45735507096177,7.465864681108914e-08,2.262247528575101,0.0005308098145623927,0.6746802540873937,0.004594687800745046,1.6231344477072587e-13,,,,,,,,,,0.004594687800745046,0.0045933585135314444,0.0045933585135314444,42.48708713714988 solMass,36.23401778505932 solMass,1741588.6663650742 solMass,741.0429069334596,5.259813911405922 solMass,1.0287824268951806e-06 solMass,12.86724816852464 solMass,41923.545472938335,41557
92,92,2461863.5805904116,0.10467135443238249,998.0443555032427,4.5222948357612745e-05,0.9287112818959546,0.00025509452039759994,1.7202654248061753,0.014995710112439498,4.436516547447144e-19,,,,,,,,,,0.014995710112439498,0.007892021896357806,0.007892021896357806,96.05946268489957 solMass,192.118925361336 solMass,48.092397799787626 solMass,25.766141320023937,28.518576262540574 solMass,1.7867088228796073 solMass,81.1679113997628 solMass,123091.65231090049,41557
95,95,2462555.1914950134,4.130838970024762,1293.8439643053873,2.1261317146305973e-06,0.2713633709780687,5.102721809178558e-05,2.946998090316154,1.5057151731058105e-23,1.4926574354423973e-21,,,,,,,,,,1.4927333778675034e-21,15.059709489565469,15.059709489565469,665932.3177522937 solMass,1331858.8830078011 solMass,335146.40841200494 solMass,357058648408.96173,860.0682474746498 solMass,431.7072669933886 solMass,1720.1294509859765 solMass,1247382.9633024726,41557
97,97,2462220.1675968776,3.043871393934839,181.9589690296377,0.0006495131160786895,3.9938609062474764,0.001371253995609277,2.226120885003831,0.03667425104611794,-0.002690053441400794,,,,,,,,,,0.036772776306818,0.035506985966930096,0.035506985966930096,6.592033756640743 solMass,13.184067261656175 solMass,59.179434132025136 solMass,11.367337686870162,8.891503620199055 solMass,0.0002818064149233808 solMass,18.59186942032845 solMass,45076.68786777198,41557
101,101,2461988.515631166,0.5083725787865953,1662.4794107697219,2.6733135978850456e-09,0.89968844875621,2.5572213515927146e-05,3.1415926124767686,0.017439482181486207,7.446066079507458e-15,,,,,,,,,,0.017439482181486207,0.00185936709671137,0.00185936709671137,43.86616532356589 solMass,87.73233064712703 solMass,21.93308579447043 solMass,6.406364798304682,4.676326793055959 solMass,532.6092999118025 solMass,8.026096414657559 solMass,95881267.07716979,41557
103,103,2462809.1734825266,0.36447891634984136,326.1114934518252,0.0011956906866825987,1.1191225355624077,0.00024318858794531166,0.5195889922055104,7.84165936442752e-39,0.0031248227117811997,,,,,,,,,,0.0031248227117811997,0.08558421480364342,0.08558421480364342,70.93568457913788 solMass,141.8713691582757 solMass,35.64889368940321 solMass,1354.498661085681,13.790707356925658 solMass,0.10381081343547997 solMass,33.72174689345982 solMass,1922126796.3612354,41557
105,105,2461739.954558729,2.0478383562118507,248.46538468265078,0.00013974044597336098,2.6537911554721916,0.0007395854373097298,2.0524268370684906,0.00753422782633497,9.984720633732102e-06,,,,,,,,,,0.007534234442447773,0.09351437912962947,0.09351437912962947,61.88259643821438 solMass,70.85716143147003 solMass,71917.11126374484 solMass,115.45474214601509,7.062469252509644 solMass,614.1920960382829 solMass,8.098000476860587 solMass,41524.51475301792,41557
106,106,2462078.4366196655,2.9053196371114542,28.43958565123647,0.0009438820601271903,0.5977449390129117,3.5310074463710967e-08,0.06951629960705308,0.011373570486526504,2.781254165988419e-08,,,,,,,,,,0.01137357048656051,11.388059776566779,11.388059776566779,19.60440309234326 solMass,17.736322481444482 solMass,1138.7902747797255 solMass,786319.701860269,0.003822131865413375 solMass,3.6453412537826573e-07 solMass,0.03272294560928669 solMass,41601.26012826423,41557
107,107,2463310.858855175,0.47429398169277653,230.1938291944313,8.23030189300317e-05,1.2839882024093046,0.00012812593354866612,1.7415731477209118,4.488938632715436e-12,0.006595711340637378,,,,,,,,,,0.006595711340637378,0.10967813310874035,0.10967813310874035,50.20558170657744 solMass,100.4106952073533 solMass,163.82304894768882 solMass,19751.46039569883,0.34004820362395916 solMass,7.150489205699691e-08 solMass,74.5931261921854 solMass,41681.492448218196,41557
111,111,2462427.0092554507,0.21695387285030687,161.2394589374542,0.00010493302978311222,0.017157319012660224,2.6890341543680896e-06,1.2695988273288294,0.023283653105094882,-0.0016684101056882868,,,,,,,,,,0.023343352248534427,0.016557954084137985,0.016557954084137985,14.257789056422272 solMass,13.845172340576045 solMass,76.12666929826118 solMass,15.253459735517122,44.325993536900036 solMass,0.08735963320345272 solMass,43.144302035005346 solMass,42108.175670386176,41557
113,113,2462016.015607127,1.422819243841832,104.2634535233805,0.0015955387059356303,0.17049943580497776,0.0002731549415463831,1.9556159697730645e-12,4.1569624519639754e-10,2.6612589750657653e-13,,,,,,,,,,4.1569633038237997e-10,0.0245402612765101,0.0245402612765101,8132818.174074284 solMass,7921836.969411035 solMass,4066600.2894088654 solMass,24473090661855.883,5.691836015338566 solMass,0.03161836005167745 solMass,5.502326135360828 solMass,41225.016251063105,41557
117,117,2462976.000777626,1.4158858641269034,1835.4565029166542,6.695456304320537e-05,1.3070618080185818,0.00012745389146772408,1.346246092774627,0.0025194384520983997,1.2203811865982373e-06,,,,,,,,,,0.0025194387476662776,0.0033750199612736513,0.0033750199612736513,562.0600345255381 solMass,1124.120069051076 solMass,359.8389675610958 solMass,545.4805724130945,401.1154839350167 solMass,61.678153029519166 solMass,803.8380697131172 solMass,41461.35265084183,41557
118,118,2462055.9959096755,1.909577420991105,554.0814932489842,7.791094171631146e-05,0.026955077819508146,6.461879675182081e-05,1.0146306731757633,0.011508169235787569,-1.454180131622548e-14,,,,,,,,,,0.011508169235787569,0.5169634120601777,0.5169634120601777,60.15009748419055 solMass,52.711998180461464 solMass,2336.600529425225 solMass,171.28286123276908,27.799008895159382 solMass,0.01671501968869408 solMass,30.403822003306278 solMass,41199.78609160089,41557
123,123,2462969.678072774,1.5299256862885207,240.16701324854523,3.84046370707345e-05,2.0486401607839793,0.00016748269823092625,0.28769059419864645,0.007792851007511551,-0.01224120341622857,,,,,,,,,,0.014511222825894439,0.01915984270865002,0.01915984270865002,60.182150223052176 solMass,82.52505910096762 solMass,33.531785916195915 solMass,18.37873686832844,22.87044136850575 solMass,0.03381825177311598 solMass,71.68377385041538 solMass,41252.51323854936,41557
126,126,2461873.5342161874,0.459359150269396,94.67096000573294,0.002045236459519466,6.624309705768798,6.952309630404153e-05,0.07030146734949058,0.0020934620987807994,-0.001887354765543796,,,,,,,,,,0.002818632925737686,0.37824770914838607,0.37824770914838607,33.17747208801073 solMass,66.35494342097559 solMass,985.0654493389993 solMass,10060.646765757834,0.2695823239187859 solMass,2.7330709424680927e-05 solMass,0.6902024416721959 solMass,42169.11967217807,41557
127,127,2461991.7219168064,0.5937142342253555,50.77235619029009,9.91088246984878e-05,1.2938414007913213,0.0007372959746276502,1.824141020571955,2.8878953722792604e-14,2.1977338340578958e-15,,,,,,,,,,2.8962458495931585e-14,3.9131379768262744,3.9131379768262744,22.48624799449114 solMass,44.96557455776727 solMass,13.857274358570377 solMass,281296.5005357516,0.00927992457510134 solMass,2.2604634623725306e-09 solMass,1.8761199460949813 solMass,42376.15347421606,41557
128,128,2462699.5483250753,0.4438481996644039,33.24196691985832,1.5246089979501883e-07,6.215886662293837,0.0005280904722514257,2.0334366575263347,2.926219274106375e-07,-0.0035996792893271414,,,,,,,,,,0.003599679301220922,2.397354784626116,2.397354784626116,15.92448745431042 solMass,31.848902667318217 solMass,9222.321230423267 solMass,6534.296119051257,0.058578846049765036 solMass,0.014619803600848 solMass,0.19784423085449934 solMass,41575.98780544017,41557
130,130,2462966.7605128684,0.6675095481538087,19.870269691090304,4.90205744977416e-06,0.8188828891288791,0.00046515097712319996,3.596764666164743e-15,0.0034377231025475925,-2.0355806622036895e-21,,,,,,,,,,0.0034377231025475925,1.7027533795364858,1.7027533795364858,16.75787511571596 solMass,13.517523102365784 solMass,5934319.28865135 solMass,17.060210410609663,26.713013760567463 solMass,4810.069181841006 solMass,21.529626404391955 solMass,200523816.46627098,41557
132,132,2463282.9369197157,0.017966654626937195,2176.0672548657967,1.2812320839665174e-05,0.8051124589623353,0.00012250199280654524,1.1677570849425774,0.020361156939122396,0.012047389363987198,,,,,,,,,,0.023658324166920274,0.021691147281024687,0.021691147281024687,58.49866004269721 solMass,116.99732008539442 solMass,33.325549522399434 solMass,36.449598879886956,77.11561404726847 solMass,1228.2471112909177 solMass,176.1611295649243 solMass,71344.99866428059,41557
133,133,2462013.0686691906,2.5874224947738713,64.80699139040175,1.6926225611128833e-05,3.0860590626613282,0.0002802730576561371,0.8814371934746859,2.2238511740805665e-05,0.0019317703505046262,,,,,,,,,,0.0019318983509732629,0.5576762658284258,0.5576762658284258,186.59687006203646 solMass,200.5833721476133 solMass,93.30635544443273 solMass,61161.97153519643,0.7546593772476238 solMass,0.0011428019502313642 solMass,0.8173794334617973 solMass,41716.68647688939,41557
134,134,2461675.4277174794,2.1523426610349556,46.11632659645911,0.0018608933397880189,11.287825657169904,0.00010849929472922522,0.536259490322304,2.2865332638368247e-13,-0.001554148504938475,,,,,,,,,,0.001554148504938475,0.4614666855761833,0.4614666855761833,39.46680868519326 solMass,78.9336173703865 solMass,19.73367351178986 solMass,12441.540234046875,0.13593648043511555 solMass,4.607632014119639e-05 solMass,2.0726760590236126 solMass,115611.05754766351,41557
135,135,2461899.7882479075,1.4823751156672336,130.470903610598,7.843205417022519e-09,0.14527348876512253,0.0001272461816960691,0.006610741123540026,0.0016545738388356619,-2.5374318715545387e-36,,,,,,,,,,0.0016545738388356619,0.05633802587173261,0.05633802587173261,3.3956363838260785e+38 solMass,3.113602278285534e+38 solMass,3.759518554317371e+40 solMass,6.881880429182262e+76,2.958743191714645 solMass,8.128521659288726e-07 solMass,16.964908290791797 solMass,41840.8852508324,41557
136,136,2462713.8068058747,5.524754440366091,313.9042473189701,2.927646168469965e-07,0.14258057815162253,0.00023234317833982919,1.1405217153423284e-06,2.122470952703103e-40,1.6212994478810996e-29,,,,,,,,,,1.6212994478810996e-29,0.09658581111347804,0.09658581111347804,2.301387293244362e+39 solMass,3.399682460806163e+39 solMass,3.066413835342059e+40 solMass,1.1871085897363348e+78,9.184556786777701 solMass,3.394110115024212e-05 solMass,19.169504398969334 solMass,41641.70617432633,41557
137,137,2461997.156706485,0.8357501445559934,657.4922720040039,0.0002524025957959988,1.464184469715994,0.000245552444045599,1.0257945210606145,0.007992822379641799,-2.032110967359239e-33,,,,,,,,,,0.007992822379641799,0.002416809088986516,0.002416809088986516,116.10144882463138 solMass,232.2028976489099 solMass,190.89419018569845 solMass,11.61014488246314,33.319655691536575 solMass,54.20517033257471 solMass,68.99874095741875 solMass,1997559.1413500565,41557
138,138,2461645.648822363,0.5438168345635757,1069.81527346042,4.3917729162662134e-05,1.054441534370003,9.513112386300268e-05,2.7424239543429767,0.023261104089683196,-1.5438285524056455e-19,,,,,,,,,,0.023261104089683196,0.0759464618278442,0.0759464618278442,41.72024473337657 solMass,83.44048946675302 solMass,20.86171524796949 solMass,112.35387954217488,133.81252421503726 solMass,0.002562524771171209 solMass,561.1627723182477 solMass,102960633.63108814,41557
140,140,2462997.2906369707,0.9778609275199068,213.75089492731485,0.00014334179870718078,0.8029019051670337,0.00034828699409187436,0.45089031821026476,0.006964398251903608,-0.0002114413740740709,,,,,,,,,,0.00696760722671624,0.020867967185834384,0.020867967185834384,64.66448484127608 solMass,61.322852538760166 solMass,32.33233460392064 solMass,216.48079638347974,53.173567427327875 solMass,0.8422279526088289 solMass,86.98283812904144 solMass,41883.54954517243,41557
142,142,2462550.0646661306,0.7890246518081435,357.1538825272412,0.0001488124971082495,0.779728721262322,5.8864880502885375e-06,0.9927318001902505,0.0009187468818772559,-7.42077292244137e-07,,,,,,,,,,0.0009187471815673168,0.0007702912068603394,0.0007702912068603394,402.78960905481625 solMass,453.3033902069647 solMass,40466.800871537955 solMass,657.9893378840763,338.9089859418416 solMass,2397.84994880901 solMass,386.91020481025924 solMass,41824.052883021825,41557
144,144,2462638.510334417,2.4881463728187168,574.5952575875939,3.4699832733382115e-08,1.4944206685382813,0.0008069905634279198,1.51726530460665,0.04135603513759307,0.03599039441476044,,,,,,,,,,0.05482362750157866,0.002055462187964609,0.002055462187964609,21.35496006161797 solMass,22.922241916379633 solMass,12.11922543669272 solMass,15.531849985125834,57.45214570264821 solMass,0.0886702912027157 solMass,135.01291581148294 solMass,41422.12903973395,41557
150,150,2463317.591894582,0.47796483884300833,305.2422143418644,2.690186657030202e-05,0.4630019156714799,7.782034499716741e-05,0.6355658498339062,0.002772572619019183,-0.012971461072649704,,,,,,,,,,0.013264462344437542,0.0036592975126333357,0.0036592975126333357,92.90027685466805 solMass,89.92716600181879 solMass,83.64093964857027 solMass,1270.423638625622,26.022148528567737 solMass,7.372207949808227e-06 solMass,92.42944180870518 solMass,41196.29138587846,41557
