Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
36,36,2462941.6258061896,1.1553304422815898,308.6892291262473,2.1100387512402555e-40,-1.3333035323077725e-39,27.327959146565572,2.9515069928265647,544.2668491886569,0.03038944059179345,0.061225807645065695,8.710759889451962e-42,0.05661986652976606,0.05661986652976606,2.3577083147216443e+38 solMass,4.715416596162103e+38 solMass,,9.864690167912004e+75,29.610883414331873 solMass,0.0,85.62687408609743 solMass,41900.39500903402,41561
37,37,2462867.970379619,1.1131765949174022,244.92957099405479,0.006731310167055832,-0.01898485835259621,4.247553012326097,0.8385807555935052,145.3347820684324,0.007446517086521248,0.013871546692312471,0.0215915877760442,0.010502203489596641,0.010502203489596641,24.682118329682684 solMass,44.20730218340525 solMass,,14.593012525798347,11.948987995090043 solMass,0.0,26.08715185832921 solMass,41465.78729622725,41561
45,45,2462357.1809923635,1.5863275498801708,926.8665719446166,0.003854963781744178,-1.6741767208437487e-40,29.691984109354035,0.3992901554580999,3.026233761490743,0.002152808891177464,0.00394879886825291,0.004152450408946194,0.002328796524717176,0.002328796524717176,335.64701519730846 solMass,440.2263959262482 solMass,,190.42390463876444,323.5150006995698 solMass,0.0,426.1498514439051 solMass,42044.3488709035,41561
48,48,2462182.6792515386,1.3365549542515263,98.95689162546729,0.017044081879157666,1.2107893252133256e-16,76.12282160095025,49.808949276687024,1945.9001628174458,0.5808561942604858,0.06852333813176775,0.017044081879324196,0.5419014960275135,0.5419014960275135,24.931630023218403 solMass,24.21743546584263 solMass,,849.6646624441629,3.9894541376947306 solMass,0.0,56.847902024032564 solMass,41971.01721460196,41561
49,49,2462581.519305743,0.01685154725033326,223.77301148546144,0.048231344294482816,0.02152496387840334,0.0006393747797259853,3.694556204022954e-05,0.3687380734772684,0.0010247430568677816,8.70229798963118e-05,0.05267839183382669,0.0009459264654286526,0.0009459264654286526,27.120064819946105 solMass,27.067163933535596 solMass,,2.755112850052137,0.48714570159575776 solMass,0.0,0.4463046042551751 solMass,41343.5914451963,41561
51,51,2461797.4868461946,2.0189767807620123,219.19578832808114,2.3276819977040083e-41,0.008873250943671798,31.202036550693805,15.895223253663811,1347.0908111161589,0.03241884975563886,0.12589411182838817,0.008873250943671798,0.12601010255152154,0.12601010255152154,63.6039353082902 solMass,72.09808765200792 solMass,,902.4381124030373,32.09994936432368 solMass,0.0,126.48321058157714 solMass,41808.696581940116,41561
52,52,2461566.7299969676,0.35870001716738076,1240.6576206810735,0.004110407863398658,-0.008800333026359077,0.35088786117594467,0.010801735984920248,29.233742482450612,0.00014837571044710662,0.0002803851262298596,0.009603043329197439,0.0002877398581366491,0.0002877398581366491,134.678440556984 solMass,127.82283572266353 solMass,,14.11307223919345,4.324807834281266 solMass,0.0,6.959404209607466 solMass,41831.02517338618,41561
53,53,2461719.178925572,3.0296801725381344,85.11028595941954,0.006636182114697831,0.009450287644659989,4.440753854190343,41.9690495243484,1011.8030287693904,0.09151824295511585,0.17602529686256144,0.007027128340096691,0.06582830419002493,0.06582830419002493,12.23763859127262 solMass,10.396294063465758 solMass,,168.37620994340128,5.492699521944362 solMass,0.0,13.299082563266056 solMass,42006.3828618649,41561
57,57,2462740.911885717,1.8141834779812385,160.91676081513307,0.014471120451102873,0.02705995559045406,0.2131451277678414,0.00016326012108904337,0.1681793491794915,0.0003322979300718069,0.0006025457348183052,0.03065469378437296,0.0005357368490861643,0.0005357368490861643,27.833613793623535 solMass,28.370319928368392 solMass,,2.824482815227675,0.4752146398809032 solMass,0.0,0.46121112904228084 solMass,42153.4881368611,41561
60,60,2462217.074421794,0.6690731611263786,1908.7062818649717,0.006368343535714245,0.007238788461974896,4.274347339627548,0.04775922200583601,0.17463344497425287,0.0007063305478769514,0.0005432454044507518,0.010958884856640719,0.0005437514910139765,0.0005437514910139765,153.2795521638396 solMass,306.5194255171119 solMass,,16.783541879049935,7.62307172039835 solMass,0.0,15.260751741219433 solMass,41525.66658453448,41561
61,61,2462538.7499678773,0.5196441436215151,1797.4898891176324,0.003235160724510564,0.00021324118777942496,3.2213010798791455,0.0054150524727012905,0.025154129537395882,0.00015839290805230973,0.00039969657343236757,0.005322835951397718,0.0036699104753349686,0.0036699104753349686,270.20273486391415 solMass,540.405467729665 solMass,,,12.540978370127174 solMass,0.0,25.077555672346183 solMass,41319.43229079792,41561
66,66,2463183.992907408,1.322799656523627,210.9245686960709,0.0011516639461499768,3.868220012616367e-40,1.7880556453023724,0.010324881223562352,1.4471704113868966,0.003768001121722591,0.0024866577224575553,0.0007923264984457717,0.002577198413934797,0.002577198413934797,273.49232840219395 solMass,286.894995642726 solMass,,895.2269760695217,269.55879192062235 solMass,0.0,282.95199448928776 solMass,40971.92560515788,41561
67,67,2462490.914913208,3.0019204073065033,68.4318853276271,1.3380191899665017e-40,2.377124062390939e-44,119.1371892284602,110.13375506239514,2116.0322647732855,0.3846496651977455,0.31248380823142724,1.5868758026864623e-39,0.2629302865932005,0.2629302865932005,5.614522956471327e+38 solMass,5.102814058973561e+38 solMass,,1.6139607143883835e+78,0.6349341798415375 solMass,0.0,17.270831358373005 solMass,41795.67838992674,41561
68,68,2462024.79019212,1.2838477193526088,291.0391399419181,0.006159660180588599,1.5886631755879522e-41,8.78941382189646,0.6936661597108523,104.01446461932623,0.007280103841922874,0.008198775884451287,0.00583448112297723,0.007419057290741114,0.007419057290741114,86.51431102111917 solMass,162.90399768878225 solMass,,102.61662889089382,90.45507589626045 solMass,0.0,138.29026779497224 solMass,41914.26972894664,41561
76,76,2462946.475802492,1.541937158888179,501.5027874511007,0.012135790891013885,-0.016971541664578,0.5220060740431971,0.0002518417150942653,0.7252372380777079,0.00014514147525257465,0.0005423475188007698,0.021121518135071696,0.00037773207160427067,0.00037773207160427067,79.9033451577271 solMass,78.232808974098 solMass,,8.115700648600113,1.4004794964795781 solMass,0.0,1.395828816822157 solMass,41623.27762190648,41561
77,77,2461693.0860553235,0.005662567945896849,331.7614470365815,0.005482826348614235,0.002115242254134737,0.0010950792859569698,3.337540657744916e-05,1.0208243438739895,0.0019350769796433183,0.00017294369016767326,0.005900028678756846,0.0018657786329423864,0.0018657786329423864,86.18891271439963 solMass,86.05191496889958 solMass,,28.668133916826875,38.94306822751918 solMass,0.0,39.27432878199865 solMass,41314.21268716389,41561
82,82,2463227.6262701796,2.582261360370096,953.5959746425067,0.010806020301272593,-0.03018058963723612,286.84511554620383,0.5524257484582343,164.1781780113582,0.010282336129355796,0.03153049299413137,0.024155498501123775,0.016686087005722928,0.016686087005722928,64.27833223593916 solMass,58.592568419661916 solMass,,56.6125031475273,31.45703343641559 solMass,0.0,22.919288793186993 solMass,41480.37353852298,41561
83,83,2461749.1712109265,1.0788027295727556,164.20473474891247,1.9646719463128724e-39,-0.03445156428182039,3.1462242192241043,1.6282359692891408,193.7806294004045,0.015018493126369404,0.03408873027253926,0.03445156428182039,0.03401632595141468,0.03401632595141468,5.859593813385368 solMass,11.719187610832854 solMass,,5.8274168354122535,13.04640093991764 solMass,0.0,19.675413530582787 solMass,41710.02919950484,41561
87,87,2463208.013485847,1.3601506714376448,720.2633821062287,0.00205405919577363,-0.010858547381805207,91.89939145400609,1.6884985822305454,596.5084069850881,0.006000341328333972,0.009721415286495783,0.010544196315650886,0.007303967963214228,0.007303967963214228,101.33420070009247 solMass,125.09244492123293 solMass,,84.1002074245276,393.87324174491164 solMass,0.0,897.5029389371143 solMass,41578.26669543465,41561
89,89,2462703.473185456,1.0678450068991399,555.5486203493227,0.001786130929289097,0.006580695679147441,3.4144952903189827,0.33421971127397737,126.06345335595701,0.0015217939770026364,0.002725505824088909,0.006770363343893464,0.002625344565514609,0.002625344565514609,104.12850245499199 solMass,129.1208898708436 solMass,,41.515790255978885,92.1957455211255 solMass,0.0,149.75740145056977 solMass,42052.9639270084,41561
91,91,2463002.3034328558,2.759045553147781,1262.040654606602,8.804559765600104e-43,0.020185722479371598,763.7688138131718,4.015429411287375,19.27192562423487,0.016044143798887137,0.06600742958944779,0.010959592174173015,0.03343104124279276,0.03343104124279276,57.2784507321552 solMass,56.28401536209059 solMass,,187.38842722920185,86.52288298068362 solMass,0.0,84.73377063839372 solMass,41918.22835357081,41561
95,95,2462504.0575284613,1.386696369334038,563.9490137977751,0.010748554776231285,-0.007166747817966691,7.796426066130495,0.7199127008151885,211.5800636962387,0.0034972230889867484,0.004193547697499605,0.012789137637311472,0.000544849270976531,0.000544849270976531,103.61016320349566 solMass,94.27933741139846 solMass,,31.75050554930681,63.4361400944335 solMass,0.0,119.35614283428018 solMass,41707.421780426805,41561
97,97,2461936.7934771553,1.5905596593675944,404.79006825887546,0.0016234177295779658,0.003901909551008058,24.47321059357067,4.9190638924943695,906.7272384421544,0.004790315305833949,0.021116657449079375,0.006152793520032497,0.009573183338714193,0.009573183338714193,172.31382782189334 solMass,255.20363528728683 solMass,,818.2736543787857,186.65364449317752 solMass,0.0,426.26159469693596 solMass,41972.43852471169,41561
101,101,2462694.3066707747,0.3722477702516028,1028.1607006380098,0.012544438137458674,0.00708602001545905,0.26788344763260996,0.009313291379478903,22.015827867387078,0.00031054320768735834,0.00018039890600751965,0.014319240503671952,0.00026576264120259233,0.00026576264120259233,67.3297022568879 solMass,65.67663052857311 solMass,,6.855636499148425,1.2832070853469408 solMass,0.0,2.6109912269973456 solMass,41526.68886925618,41561
103,103,2461866.458768045,0.24700755027598112,258.3252967478596,1.8613709282156932e-20,0.002372117709745792,0.007698952092371849,0.0009633773596219668,0.5332837271325386,0.0005284341864197268,4.669268385785726e-05,0.0023630470707016035,4.6359366291218156e-05,4.6359366291218156e-05,148.50173372466693 solMass,148.0419299812363 solMass,,15.135130677188544,5.1316648661874975 solMass,0.0,5.084865080327856 solMass,41712.285494118565,41561
105,105,2462400.092923924,1.7185738371313493,446.2239600318524,1.5512257037478464e-41,-0.009396640295949353,16.673652337608747,6.57349341489414,1319.462457623773,0.002169096739633404,0.035056160793969116,0.009395324116570241,0.035036428936745176,0.035036428936745176,115.9497716780772 solMass,113.32123194845398 solMass,,432.7306013627801,360.1729527046493 solMass,0.0,654.2785341314475 solMass,41592.319508678396,41561
106,106,2461760.789630001,1.3952657118426885,70.71922624446842,0.0027427999929003997,-0.015092447529976278,0.1907769225132258,1.8842737515729222,69.2211802632925,0.003920119392161789,0.06414969882739253,0.015339652024936912,0.06317596123966962,0.06317596123966962,8.537067898961249 solMass,9.178454729863297 solMass,,35.18202724773342,23.341070706837723 solMass,0.0,19.286525902362385 solMass,41591.96235255608,41561
107,107,2462260.02445332,1.2781159602722365,115.64939261802863,3.2561278808697244e-28,-0.012004889804117399,328.3257674813052,88.41095362841656,4261.987359834891,1.5331229142069192,0.4538371010144799,0.012004889804117399,0.19224131078352713,0.19224131078352713,17.49872970864342 solMass,27.548913987030943 solMass,,661.5304826466459,0.6355200378297338 solMass,0.0,20.483301897749687 solMass,41699.22367796111,41561
111,111,2462183.985657042,0.523373408315336,291.4416337642724,4.6116344126450946e-11,-0.006574923642061431,4.117600084870214,0.18304911574473287,35.20886504276569,0.010492437203749223,0.0013400207786838827,0.006425777398295526,0.0012224558758433025,0.0012224558758433025,95.89410410534816 solMass,89.4347086482989 solMass,,21.769782868918266,26.1121049898735 solMass,0.0,26.047278683477646 solMass,42183.710653654365,41561
112,112,2463181.8824409815,1.752988059919252,255.21115340660563,0.01652923103315433,0.009924228399198935,272.5759454465568,15.477045049675619,1580.7144117238677,0.0893468095034345,0.09147086116710422,0.015076227490825335,0.018597383603330624,0.018597383603330624,35.280648392154916 solMass,39.079030524080416 solMass,,166.4396058842047,56.17714322672673 solMass,0.0,211.55824408109473 solMass,41069.96738332145,41561
113,113,2462828.692087392,0.524622675683147,83.78057570161869,0.0006926910797497456,0.0011797613295956508,0.03510363259832642,0.00565210206771843,0.5827734737203257,0.0017065468988854157,0.001771941724254705,0.0013456084128943152,0.0023321752673514866,0.0023321752673514866,66.45495441489875 solMass,66.45355075256708 solMass,,113.37803147792616,128.91129068857933 solMass,0.0,129.4906367299383 solMass,41221.124624497475,41561
117,117,2461751.2821162725,2.272892288105754,710.1191463170974,0.00022509247105551746,0.01772486877574292,93.2503787998188,0.9871668001452699,6.886107574373383,0.003306777528461721,0.013195024141172037,0.014813691327501214,0.010976210819125322,0.010976210819125322,89.80754054545655 solMass,65.5608749872875 solMass,,67.37573655617366,272.4317354311828 solMass,0.0,200.97947680928036 solMass,41376.902198430675,41561
118,118,2461735.7322639213,1.3482363283138983,319.91712215400054,0.012607362988147025,-0.009419033834274324,4.448325459507107,0.7929721894462228,139.71297372997722,0.0076112980011406655,0.01140484439510272,0.01575080379807665,0.007349651104006846,0.007349651104006846,30.130222147957635 solMass,32.171643322456774 solMass,,14.776863167003675,24.826555607749306 solMass,0.0,47.75522578565533 solMass,41181.0840445975,41561
123,123,2462434.075651157,0.2564548166371013,119.89678305875628,0.08091839469705324,0.01834741628600806,10.033042337000623,0.24146097920883947,20.14738982812976,0.04671189405472157,0.015848223641413577,0.08494770359543265,0.04621218153496868,0.04621218153496868,5.023477369296662 solMass,5.164326443920262 solMass,,2.9264017842935384,28.664537526438583 solMass,0.0,31.378465641400922 solMass,41230.78718036621,41561
126,126,2462274.106022097,1.3961377732981757,67.91653944004932,2.4108041480198752e-17,1.7359632148658905e-26,137.9900543721162,167.8513539589703,4329.200767311544,1.6439251651673392,0.21709553313025093,3.277093375436366e-10,0.11113063687700606,0.11113063687700606,4189161963014360.0 solMass,5565557153862934.0 solMass,,2.8565857486285656e+32,0.4517323798523187 solMass,0.0,22.85322742885331 solMass,41931.861487338145,41561
127,127,2462845.3278721073,1.405956397606529,21.48902534738773,9.887120290031634e-27,1.8526389801315088e-21,1.2808280453406748,8.66178569789455,79.34238249322202,0.37173986874682613,0.6051590427453432,2.260892219167449e-14,0.3508893395387577,0.3508893395387577,5.114016467656222e+19 solMass,4.5969271242369696e+19 solMass,,1.670481434565417e+40,0.501650526078286 solMass,0.0,0.9140605808471893 solMass,42336.90254426024,41561
128,128,2463100.7591436063,0.022156859571497867,72.94698345121043,0.0017050750206672072,-0.0005222870711566131,3638.366264428843,910.9582319630804,4600.757561178243,19.554912214733445,1.1387376924827857,0.001783273566237475,2.7374979662117576,2.7374979662117576,70.5397908547558 solMass,141.07597584374068 solMass,,739843.0880893487,0.07153848711238209 solMass,0.0,2.70652816992812 solMass,41534.011574828706,41561
130,130,2462226.6334536495,0.418402364417303,23.64093829062523,0.00152661473980023,-0.0009139781476345217,60.72093343390061,515.9475187940474,47.13061789327444,61.53058534501718,5.7664902580649,3.4069420776355136e-21,20.818124806948276,20.818124806948276,25.91065517501377 solMass,31.098364340746695 solMass,,767655.4812321393,0.004921357863400181 solMass,0.0,0.00740516230670284 solMass,42070.06541216288,41561
132,132,2463169.7714484376,2.505236368455113,396.3413119450437,0.012921469867069657,0.0453827728201609,17.29088234538288,0.022031579204705342,29.3213904800275,0.004171591007118671,0.014040740588087968,0.03303854370566627,0.011401596799300659,0.011401596799300659,10.425061080975011 solMass,10.684142552449144 solMass,,3.307674923621735,9.949160166602695 solMass,0.0,12.407165375068926 solMass,41845.71916705934,41561
133,133,2463001.9235387812,2.0674380033029025,58.55844891312894,1.3173556095430675e-38,0.00046425048850599996,28.866058545873834,36.35801845172375,774.0547626574618,0.5032637135955677,0.2854619987121396,0.00046425048850599996,0.29486595507033586,0.29486595507033586,331.8943741745025 solMass,314.12247366356416 solMass,,204077.830851593,1.412074078277653 solMass,0.0,4.133496350924924 solMass,41773.6641852302,41561
134,134,2461632.451503647,2.3709061965146985,39.32463726932658,0.0026083581328595995,-1.5243291901877903e-42,0.22750316291279485,0.0010113910333965285,0.10215537891031515,0.012051191387514933,0.005073380981288288,0.0026083581328595995,0.01186070811766676,0.01186070811766676,45.92454638238657 solMass,40.10488908646244 solMass,,212.23125375710742,30.72679334863122 solMass,0.0,26.818337806090824 solMass,41784.503720059205,41561
135,135,2461755.181466435,1.2883407850242368,223.45069303747815,1.021114369205012e-26,-0.0022616075787396345,2.7080289333196803,0.6921072348958495,91.61526571328777,0.0055680762308536,0.012686657110805738,0.0022320993522665844,0.012721391554366883,0.012721391554366883,254.37827886538537 solMass,323.1766614360395 solMass,,1427.180726396247,153.3228255056912 solMass,0.0,201.89245248438417 solMass,41832.96224629069,41561
136,136,2461915.8553481535,0.17780872702660608,279.9290524379574,0.001176297722027084,-0.005149487988479442,0.048675171735707554,0.00024561733312059676,0.19061454029749553,0.0002032612799966684,3.6770441204720215e-05,0.005245926066903826,3.0007999698618926e-05,3.0007999698618926e-05,135.814148403345 solMass,135.76986975826824 solMass,,13.616720782233024,0.9942949752495703 solMass,0.0,0.9630265298938877 solMass,41322.34222224753,41561
137,137,2461797.655683163,2.135879523386913,330.3943337356878,0.001060758453273108,-0.010737931054207882,1.680463900445319,0.0008913561533648292,3.0671473876398947,0.000454236438977818,0.0020426442779046044,0.011858398362011193,0.002229022431693447,0.002229022431693447,79.0257114509132 solMass,86.43314640913952 solMass,,16.59361709014998,16.72123027759635 solMass,0.0,17.39276003711818 solMass,41535.93523089691,41561
138,138,2461523.8632303495,3.1152339514643423,610.2917869709917,0.0019934844889765903,-0.013546478576775683,72.84076747330236,0.07997837693616347,83.30276419183546,0.003690986011079659,0.015579239009477386,0.008222708383053572,0.011707462033463957,0.011707462033463957,94.47355337806326 solMass,80.86436797653644 solMass,,108.3055596932509,283.6180562384364 solMass,0.0,261.106782314887 solMass,41251.481634577656,41561
139,139,2462624.830876757,0.12964540710776107,290.3072822058636,0.004730398699886694,-0.0014489892830698912,0.07077429580570847,0.0028024439499359805,4.856744576956832,0.002152548889705012,0.0009011280177815789,0.004966054867523854,0.001817004898997024,0.001817004898997024,135.15411690107118 solMass,132.5876992040918 solMass,,51.40361095364019,42.57373729396552 solMass,0.0,39.661771030256915 solMass,41507.15566230584,41561
140,140,2463001.5493438183,0.044722839954899445,227.690094675258,0.0012075995066705405,0.005350427557211394,0.18412881652360902,0.0005442129201124525,1.030286918923997,0.003867792837408499,0.00027760986975931985,0.005414364013227286,0.0004790452181377845,0.0004790452181377845,71.43157757071639 solMass,71.36585048910737 solMass,,14.112393013992357,11.031792851436844 solMass,0.0,10.917481312829938 solMass,41859.843233476284,41561
142,142,2461782.12283058,1.3074548937028252,306.00971651078925,0.002495372056857107,0.0023215162298083265,1.7529385592349982,0.21413177405032463,37.17729004063257,0.0015185049829966062,0.0037030652144350493,0.0037807716586128583,0.0033346842352881215,0.0033346842352881215,96.8231505538426 solMass,105.5907592526399 solMass,,97.72773915162759,130.84880856093784 solMass,0.0,170.7730309283581 solMass,41821.57126814277,41561
144,144,2461799.5963023733,0.5995390367585662,2424.662125701275,0.008447937275997216,-0.012184214629592916,7.623867459870164,0.012529133661034694,0.028001990493704325,0.0002811162776757797,0.000628934448705306,0.014810539717706555,0.0006010317017313355,0.0006010317017313355,200.8518471775299 solMass,401.70357662904615 solMass,,21.67701461165362,8.21976393319488 solMass,0.0,16.43765582879615 solMass,41458.93071605546,41561
150,150,2461784.7907960047,0.8080195304919602,261.3129009978024,0.022234743372132597,-0.015335711690887637,8.051828222462861,0.7170159486534445,185.64860998324556,0.01552331845794475,0.03072870775293528,0.02651354289350468,0.009087344075536099,0.009087344075536099,19.288330238077446 solMass,37.53277157378509 solMass,,5.681838320968641,6.215290239611048 solMass,0.0,17.989635381146666 solMass,41217.917985118554,41561
156,156,2463279.7252015327,0.3878507876373263,855.6172761970103,0.022987326617993475,0.003692940449651565,8.641728709740057,0.008903942625780396,10.46892221068612,0.000921792254484868,0.00048145866694376474,0.02533664117454648,0.00027033140137527385,0.00027033140137527385,125.595134050119 solMass,126.95010387390204 solMass,,13.508383232389745,5.3772982557737485 solMass,0.0,6.839316072718578 solMass,41808.59148418783,41561
159,159,2462909.8891276014,1.7056907996913704,462.80229665245776,0.010324537991449114,-0.013225758846691478,8.788719718779404,1.17189655835102,232.68787229788552,0.00601630074417168,0.00830531516425997,0.016023211841117758,0.007129208770345701,0.007129208770345701,114.51040525540944 solMass,111.11827559799124 solMass,,55.98390096018211,225.38342838259072 solMass,0.0,437.53190243293017 solMass,41521.43268396544,41561
161,161,2462111.2137412387,0.4907273921696056,228.42884587312508,0.009571405426222998,0.010139774976612122,7.922154733696629,0.15112748162940154,20.329576365612592,0.019807893178478156,0.005965541949973746,0.013936314540649029,0.01536040262107981,0.01536040262107981,44.2064282439858 solMass,43.17587507424702 solMass,,53.224172905585824,109.15698403117428 solMass,0.0,103.32008561762841 solMass,41276.3942256461,41561
163,163,2461752.5402697977,1.1448000299449093,109.55034217197338,3.33791887239652e-13,-0.0033231129354210458,0.15048714354340342,0.2543666757111513,18.13837005948527,0.0019052673070408936,0.011790122599339453,0.003323112943062488,0.01153627396969801,0.01153627396969801,78.79835514707057 solMass,79.0623587502012 solMass,,279.6809017207319,138.9327488468509 solMass,0.0,133.14982201684222 solMass,41657.71881703687,41561
164,164,2462354.567549116,0.702688989114038,167.82197701493263,0.009605600445741587,4.4568269244794615e-10,6.274427022137739,0.3067069807749941,23.69810508509043,0.03839528959678503,0.013459728327802026,0.004932175780175169,0.007208384023428291,0.007208384023428291,60.60096136066207 solMass,62.72625752442488 solMass,,242.3085891933736,69.06389017991017 solMass,0.0,76.98350341004257 solMass,41774.38546210824,41561
