Source,Set,t0,u0,te,piEN,piEE,Category
61,61,2462535.944203847,1.1864826055487323,898.7449478819491,0.0058613959668498,0.000434486507614,A
66,66,2463186.690310281,1.4231175842522017,201.07095727021456,0.0023306881696247,0.000424052799704,B
67,67,2462480.9149132087,2.597484712817251,75.29421740361447,0.0030614287501697,0.0023551524387348,A
68,68,2462021.238543731,2.987004479660929,154.5637371058083,0.0030798300902943,0.0021801184758482,A
76,76,2462945.9058044665,1.4970501597539112,512.2115752808371,0.0121668009749215,-0.0160629596970892,A
77,77,2461693.0942720487,0.0056083051347776,332.28962319982287,0.004826722431405,0.0021061146598135,A
82,82,2463236.961054276,2.725041549836228,1046.1319674178387,0.0128312560082475,-0.0326161169150016,A
83,83,2461751.4530777195,2.4723983959960605,82.10236748611395,0.0071014113090166,-0.0172257821409102,A
87,87,2463198.0135940644,1.740932664775051,583.4670044640823,0.0049365097325479,-0.0089673324887369,A
89,89,2462702.242328875,1.3981022980711446,448.0177137547319,0.0024303184105414,0.0048799362370487,A
91,91,2462992.303432856,2.984028673968443,1284.3385993663428,0.0031580604760685,0.0100928612396858,A
95,95,2462502.409563688,1.2265538457499257,619.7630463085284,0.0103427328119199,-0.0066662947557128,A
97,97,2461946.793477155,2.5561027129338663,273.3147827124508,0.005368124214051,0.0029397312886582,A
101,101,2462695.097768095,0.3628964892877308,1054.0393636070175,0.0123824169233817,0.0071597273682701,A
103,103,2461866.442828085,0.245601009709337,259.1276298333749,0.0006152932910841,0.0023919629699509,A
105,105,2462399.6598809017,1.6441211893428944,456.57433645369576,0.0002024582638499,-0.0112887413349224,A
106,106,2461760.7874927805,1.537618860024656,65.77739434141341,0.0013713999964502,-0.0075462237649883,C
107,107,2462262.441131646,2.969573096521536,73.45906496874466,0.001151598145999,-0.0060024449020587,B
111,111,2462183.5369208427,0.4219166969636289,312.4909198142222,0.0002510898710431,-0.0062002734265408,A
112,112,2463171.882471454,2.039074743172391,230.4052799760861,0.0082648283755342,0.0051823084481901,A
113,113,2462828.685454037,0.524854403605525,83.78234535330631,0.0003463455398776,0.0009011314556878,A
117,117,2461761.282116272,2.08619062052705,972.7456205754382,0.0002666072546133,0.011821603106233,A
118,118,2461732.179126924,1.5131398704909338,299.6170839898285,0.0164406611737795,-0.0080446984725363,A
123,123,2462444.0756511493,0.4001533045010067,116.62678238634466,0.0415273699938155,0.02332048946768,A
126,126,2462267.592516269,0.698069137844791,51.120377675817146,0.0012981684951651,0.0001330825935508,B
127,127,2462844.861779549,1.173355693926716,23.90623704278628,0.0016748337535742,0.0043302067756131,D
128,128,2463090.7593491045,1.852229951371509,36.47442397870198,0.0008525375103468,-0.0002611435361291,B
130,130,2462222.7674826607,1.6285063159306397,19.697248168758897,0.0024251521178752,-0.0015499877756206,B
132,132,2463174.088719724,2.686429608195267,386.7303684556037,0.0064608446290754,0.0326472034139533,A
133,133,2463002.293586764,1.9086761013846791,61.871471747889935,0.0024903713899251,0.000232125244253,A
134,134,2461632.571029392,1.990014715238978,45.0310715073222,0.0013041790664298,-0.0002419085640185,A
135,135,2461753.9077342283,1.821514558057748,175.8821396742498,0.0039711592796798,-0.00245024234421,A
136,136,2461915.832526152,0.1776339656604456,280.0203457358124,0.0012873715377731,-0.005175618960758,A
137,137,2461797.651987103,2.403845362373187,302.07910237608013,0.001278476725448,-0.0122375155367165,A
138,138,2461533.863230349,2.6372155236436416,713.0017231981228,0.0021264750225286,-0.0084891044023668,A
139,139,2462624.857178456,0.1263013310796469,295.9265798563061,0.0075563335056119,-0.0007244947009973,A
140,140,2463001.5650965613,0.0445877617887077,227.899794487307,0.0020522986711555,0.0054923899849877,A
142,142,2461781.7622896284,1.5069954962561354,280.60054745673284,0.0039910380297327,0.0013199727770447,A
144,144,2461809.3886793177,1.3843819929425802,1212.3314181447188,0.0145633434289233,-0.0246112459396097,A
150,150,2461790.567918801,2.085854124492924,134.2903632897726,0.0111173716860663,-0.0320271821233906,A
156,156,2463288.915719984,0.3952681696236167,846.4850616136654,0.0251405516755157,0.0049406958853581,A
159,159,2462905.546174045,1.624709458296815,476.9303542338735,0.0121071724915821,-0.0076648824423614,A
161,161,2462113.10305142,0.4653371443459427,233.8811516056552,0.0047857027131115,0.0106982221046668,A
163,163,2461752.4782503378,1.1453654779657332,109.18453364418872,0.0007062844065162,-0.0016615564752843,A
164,164,2462353.478148485,0.7715642633530906,162.13581912792586,0.0082636478065946,0.0061716621530048,B
165,165,2462183.18058673,1.2897070213459676,380.2970639457539,0.0129225427290869,0.0084738823502649,A
166,166,2462436.1808495545,2.553660438381544,92.17874531296016,0.0040228912438494,-0.0070742230823568,B
167,167,2461563.447025834,0.2665670852577875,450.3413078070001,0.0068897008881137,-0.0066812617262488,A
168,168,2463085.016290219,1.7447156568724176,1138.9303159608442,0.0053781644010788,-0.0198730183104269,A
169,169,2462636.8479618053,1.9323419267902064,547.150834452967,0.0156321082617191,-0.0129725122478583,A
170,170,2462752.146272841,0.7651568181063781,360.19711759177704,0.008457873170708,-0.0275391978135734,A
172,172,2461697.2351856264,0.0529544713194348,123.45750683575444,0.0008154530728784,-0.0015374916973315,A
173,173,2462208.295138218,2.930668708938438,197.7942900726884,0.0013048459130364,0.0021292399639323,B
175,175,2462132.463288194,2.248161574406235,141.8078427820122,0.0016521687977201,-0.0027792246113417,B
180,180,2462629.0451133,1.2938430366854812,183.32183804966635,0.0047358039326701,0.0017679657680933,A
184,184,2462140.634356024,0.5257093595028225,26.065081494571395,0.0005273413806249,0.0003879480234738,D
185,185,2461667.850096216,0.8817609051720805,538.9110671116014,0.0077228517497271,0.0048793906760502,A
187,187,2462070.7180813537,2.072936510052851,479.7209795419944,0.0029687408099346,0.0150217092443143,A
191,191,2462788.737401124,2.4663775624864845,331.8146755401128,0.0029566009939977,0.000195806169947,A
195,195,2463239.205157351,2.530722758040006,728.0526591635876,0.0035695611088988,0.0293918678232581,A
198,198,2462625.5523998644,0.8318155594083974,79.16841444794288,0.0033135692559955,0.0070595750886836,A
199,199,2462559.812643711,0.64979634075091,628.2811107286827,0.002600346756195,-0.0056243365373635,A
200,200,2462818.905461942,0.3041858671652896,113.65585441835395,0.0008129663046708,0.0059903462815371,A
201,201,2461833.311709301,1.8511755095656968,268.2106943757981,0.0013388995314689,-0.0094100877026023,A
202,202,2461984.659647256,0.3347081131421562,31.13302018063748,0.0012438649022319,-0.0022016034013703,B
203,203,2462668.690959131,0.4830022011342733,131.44515538132333,0.0326462119594404,0.0061992013514528,A
204,204,2462304.852850677,1.535361194702833,449.427731194424,0.0419069319536968,-0.0086151136247875,A
206,206,2461926.6320892405,0.8053450956534973,296.88293654560306,0.007683239052421,-0.0164201104164274,A
207,207,2462173.522860801,1.9018018310238745,1686.8893407595397,0.0067548753558263,0.0154189848205151,A
208,208,2462245.7868800266,1.8297449031109,199.124573104934,0.0039983970010715,-0.00657786203329,B
209,209,2463027.170166105,2.300134814174651,82.66483451667948,0.0043015719658514,-0.0050664461042858,A
210,210,2462265.256922853,1.544106642522824,115.85455733386544,0.0040998346128933,-0.0020671855809115,B
212,212,2462609.50808956,2.6862076022724866,156.75383561104508,0.0007698036021589,-0.0086407167228406,A
213,213,2462020.4603252,2.4556189894408,191.3198395845072,0.0021012999313915,-0.0025509429810265,A
219,219,2462656.9291190663,0.0710944131750688,206.0858120868022,0.0052518781580008,-0.0026345022368601,A
224,224,2463332.3359874925,1.314708707607393,312.8235206277249,0.0108862187104435,0.0025387124855865,B
233,233,2461670.5890650367,0.2445613701513987,104.8416152570517,0.0068198299305083,-0.0012394637802081,A
234,234,2463228.3052483685,1.0920324941959252,185.10361211081232,0.0038671073141466,-0.0015724148140065,B
235,235,2462188.8783791484,2.660988630469945,64.960722095327,0.0022550129425274,0.0019108561627479,B
236,236,2462605.914932912,2.532331749300238,134.63348992692607,0.0010290294716465,-0.005323362586392,A
238,238,2462528.2467402983,1.5397656137687157,618.9271672599917,0.0167468322828543,-0.0033977396728112,A
240,240,2462893.9487698963,0.7396126766097261,76.04438139397118,0.0004775635680312,0.0035147282201572,A
241,241,2463127.01333926,0.1062884539600481,42.54720196645852,0.0051962962227794,-0.0025817250683634,B
245,245,2462152.9902219973,1.481483468816004,206.23186915976925,0.0009244487696553,0.0019136098722333,B
247,247,2461957.15294399,0.2227174552845435,428.67384180355793,0.0080739922255125,-0.0049916991171349,A
248,248,2462110.872246379,1.5297343775768313,69.96760488971974,0.0093249545007997,-0.0053379777337789,B
251,251,2461926.533115861,0.5818471252221987,167.23808055965472,0.0012308225281131,-0.0034383266087293,A
252,252,2463297.072204931,2.7633405190457045,161.4654287890053,0.0033342794726472,-0.0078784455943549,B
256,256,2461854.361824455,2.6985933532792736,201.185897034108,0.0052442075107891,-0.0061644054525141,A
260,260,2463199.452415194,0.3872148299245294,532.8667291952735,0.0002328618463147,0.0111289184706111,A
269,269,2462283.060818397,0.7502645560765321,216.69127266601828,0.0005152225372001,0.0032878296714479,B
271,271,2462156.7630385663,0.4903769253706936,72.27683240054756,0.0016328101346651,0.0145218072256654,B
272,272,2461577.0673978208,1.9969226649925813,288.0444777868434,0.0003030166555422,-0.0050570807922112,A
276,276,2462910.177386155,0.6479569923794843,706.1177685981672,0.0164082090208581,0.0100631759532792,A
278,278,2463192.9765600427,2.7919373042341804,211.0469061262343,0.00588269800251,0.0002433746692558,B
279,279,2462287.673358752,0.2239753455036898,200.6277360153001,0.0182611002413993,0.0033463656006679,B
280,280,2463057.6759947347,2.682074887939679,144.7869763097623,0.0042313057780959,0.0027559747775086,A
281,281,2463329.84425276,1.3866359714420229,71.54611175779463,0.0023365811951273,-0.0024204413159176,B
282,282,2463201.5723936744,1.2809815055269425,1874.59191605999,0.0014481519291612,-0.0060880774276586,A
283,283,2462733.9860902466,2.8429665623883853,587.1681688650762,0.0058562829288238,-0.0052346488226163,A
284,284,2463073.593297123,0.5838667152236225,237.37237335299943,0.0023751562777384,0.0013083701022633,A
285,285,2461517.197260788,2.090337946777102,356.8929644796264,0.0025202030093827,0.0298371574711513,A
287,287,2463091.9206225923,2.2187510065014826,180.3000057282772,0.0148445589034218,-0.0004932312630625,A
289,289,2462409.4748465293,0.4202318850351365,174.70625598478878,0.0015829055781941,-0.0020139811103182,A
291,291,2463306.160549466,1.5641420256046057,28.158014958573112,0.0074858900818586,0.0028974306762176,B
294,294,2462634.6452944907,1.1934990559882568,452.84346977095913,0.0054550327533006,-0.0249484261239587,A
295,295,2462798.7324341894,2.7104993807768945,125.8459361428612,0.0017752783491907,0.0002892467326479,A
298,298,2462848.115404814,0.0387150128320389,369.6412869849714,0.0003017007019798,0.00134436854404,A
301,301,2461962.071287048,0.9169480477979368,305.8988605815268,0.0064852907346404,0.0014388794777908,A
302,302,2463144.199081465,2.712970665162161,38.01218034019392,0.0097239323719827,-0.0018082109622819,B
307,307,2461960.138306465,2.9793361639611216,414.6329230893801,0.005599662501615,0.0128058672167532,A
315,315,2461599.324928068,1.8969431857674768,96.504737411715,0.0006106613968073,0.0123295952525722,A
323,323,2462524.962092937,0.00313648042559,649.9670997573477,0.0058286389056321,0.0219047324372939,A
326,326,2463224.1767410687,1.1568018965835374,85.39723462478487,0.005199854598067,0.0010151924309837,B
328,328,2462232.5206973306,1.2630188561213846,188.3488369329578,0.0025744705105502,-0.0049255351967149,B
329,329,2462987.825879651,2.0648464207281845,272.511536959875,0.0012506424783232,0.0031921083105511,A
330,330,2461959.094363008,0.1266443304224992,89.20577679671766,0.001346281711571,0.0016143330275283,A
331,331,2461567.3955099974,2.84165873245827,2238.4025248011303,0.0194938486595685,0.0048696984363677,A
332,332,2461937.8742060694,0.719654859300138,557.4036425503074,0.0038418925091204,0.0011202434006847,A
333,333,2462225.6612083106,2.724434376940163,66.29790162775862,0.0052944555493064,-0.0026893183207352,B
334,334,2462905.04859148,0.1180127998457789,273.9122064016203,0.0049869723928676,-0.0010738572708473,A
335,335,2463300.4244781826,1.0248191251067649,444.41438264904406,0.0011954809670697,-0.016931815906235,A
336,336,2462124.746829487,0.155289704250815,57.32762500988961,0.0016531790383145,3.124307396794895e-05,D
339,339,2462632.707009729,1.8085373282868424,1199.0468455788684,0.0071011015858219,-0.0122236072638648,A
340,340,2463080.141373902,0.0769975839337577,362.8566829041984,0.0095846207461121,0.0027265003222963,A
341,341,2461686.559213266,2.392882772657524,139.3918968498971,0.0043619257790439,0.0040066870263242,A
342,342,2462376.8542789565,1.073068702640393,189.36019472372715,0.0043509756348436,-0.0010186866829539,A
343,343,2462837.3160303035,0.1949729076679034,8.595181125269873,0.0004148781100047,-0.0029734977230136,D
344,344,2462966.0974315307,1.926953587069793,574.2369350965147,0.0158550718123334,-0.0326905519915447,A
345,345,2462630.470455481,0.9569761340743316,297.0943602006995,0.0480702896705123,-0.0119444317199515,A
346,346,2462217.3355510887,2.531215995299792,289.96022195081,0.0021599846402276,-0.0014298134150826,B
347,347,2463316.761030929,0.0733559221304226,107.72798430580204,0.0010501635319696,0.0017687335722292,B
350,350,2462540.946148192,1.8148349761130893,98.0715681738574,0.0002175874677361,0.0025903020767145,A
352,352,2462425.895945921,1.986732717408128,1172.957909955698,0.0042199228525774,0.0072258804504901,A
354,354,2462907.536024747,0.6999602365734328,261.05732146594147,0.0043882295548903,0.0005646033317565,A
355,355,2463203.9308210905,0.928959096015212,147.59534620891003,0.0046274457864891,0.0011623409500931,B
356,356,2461966.632677297,1.6389041679070098,195.04019029295205,0.0022958583890318,-0.0001681904885803,A
363,363,2462783.487327469,0.1770383863272463,135.95314205816888,0.0004594921438879,0.0066517009699236,A
364,364,2462300.990151727,0.2666063409597982,581.2905477642552,0.0003668618704256,0.0054911914899809,A
365,365,2461949.5738729173,0.195854077965066,67.59469662543404,0.0026506701292168,-0.0028691826941807,A
367,367,2462304.25352448,1.6578252983970705,594.9662699273013,0.0024216211805723,-0.0037648637572051,A
368,368,2462967.5160738663,1.973327854752252,467.8991937938383,0.0022795689901216,-0.0044988245838973,A
369,369,2463326.979858623,1.505240117167288,101.76273527772608,0.007820644652239,-0.0005382620133645,B
372,372,2461532.510772343,1.8125218245869288,100.75091698324212,0.000977410051526,-0.001035058481324,A
377,377,2462928.9146645265,1.347162242652991,497.5265755378743,0.004008176555798,0.0140270313909709,A
385,385,2463126.094240904,0.7401968997609673,402.59659920926873,0.0049366842208493,0.0032107381450084,A
386,386,2462969.9190846365,0.278375292513795,101.31884260234256,0.0056929554863247,-0.0019473007023347,A
387,387,2463199.810622202,0.0612206870093871,931.8954764515644,0.0033901048345415,-0.0021883834023578,A
388,388,2463164.9489117744,2.1279888775853584,740.9694190867406,0.0103149034254626,0.0070682993175781,A
389,389,2463061.4532675724,2.08412621392682,356.0464397345594,0.0026018984701836,-0.0037714294957692,A
392,392,2462864.545667784,1.0780649150242911,2504.8813490669195,0.0203330940080739,-0.0460326796834206,A
393,393,2463012.646452152,0.9375247909671478,336.7017943325132,0.0040908977971041,-0.0155764057621624,A
396,396,2462337.922661724,0.7345362536859,61.8661762673084,0.0054229481306118,-0.000377983976929,B
399,399,2461803.572646154,1.82365364883665,894.1483114626758,0.0249058780125233,-0.0170593581279888,A
402,402,2462726.952786584,2.431056189386279,457.7818229399516,0.005067368613681,-0.0106081514331491,A
403,403,2461809.4080959344,0.8001622098952064,97.11442527379408,0.0129592014542084,-0.0058538609736468,A
404,404,2462860.040121133,1.8666682113636104,307.9912533215604,0.0007254616976589,0.0071744491420616,A
405,405,2463294.7664111694,2.742437098675814,288.9600509331611,9.092337435679265e-05,0.0024420458905061,B
407,407,2463325.381010307,2.324464459413541,100.1107336566416,0.0035545949896092,0.0001921351801174,B
413,413,2462097.9132040087,0.6063711587754519,284.7617140281693,0.0023339614548102,0.0078073108985677,A
417,417,2462108.273119993,1.525749896678077,126.93730329451384,0.0014163167118494,0.0040459040967671,B
427,427,2462781.757936579,0.1134254433357307,37.73334671273109,0.0053594530546021,0.0011091542333477,A
428,428,2463137.6220677784,0.7981772855619302,11.703736458592164,0.0027183487283232,-0.0004986372799769,B
429,429,2461918.7142453785,1.2653115105369372,348.8009336860332,0.0053209037357411,0.000161964262844,A
434,434,2462946.220618312,2.611930773759385,127.99554028932572,0.0009250499168783,-0.0033196657210012,A
438,438,2461513.353411274,2.9853292616791824,255.4859624436513,0.0007734520249158,0.0047570981899537,A
440,440,2461832.4267170453,0.0517685286302057,131.92589116051656,0.0081682291644668,-0.001801483385816,A
441,441,2462124.343160531,2.95534780826486,156.7542502511185,0.0034961206526869,-0.0008559628286365,B
442,442,2461917.0854853806,0.5914666205244196,364.66776319325845,0.0086950103804886,-0.0781463068662458,A
443,443,2462177.677852707,1.8541442232388603,576.856847984316,0.0178415958022587,-0.0035882847278924,A
444,444,2461673.7535121734,2.3562921318247603,338.3603512652373,0.0071548287136938,-0.0100424907382313,A
445,445,2462238.317356404,0.408881552243316,40.54207824899471,0.0047054538513773,0.0031021662561801,B
446,446,2462646.6475121584,1.0702530062725597,197.49801018679912,0.0023908852099459,0.002910909804557,A
447,447,2462941.87265917,0.6736077985645622,213.81695180962043,0.0005795650346019,0.0158808671245414,A
448,448,2461773.074504074,1.7639319300425211,24.254960459089432,0.0111196580385026,-0.0069434864299484,D
449,449,2461965.4298022403,2.328176823698,227.90092839227245,0.0026125620101806,0.0016844660838245,A
450,450,2462798.41217294,2.280759254583538,215.37928489639785,0.0044959602663154,0.001853985202982,A
451,451,2461808.380793062,2.25252510694477,382.216202453595,0.0026795177188858,0.0023770226743805,A
452,452,2461823.133092766,0.2235752932817567,67.85149073841404,0.0016252242277881,-0.0021215770757793,A
454,454,2461848.888877049,2.4838269122746097,225.7780651965592,0.0005470533859491,-0.0038504323519373,A
455,455,2461704.368080011,2.4829958639769303,179.38798581330988,0.0019575325130231,-0.000278895654609,A
456,456,2461742.010826801,2.5307576247229338,282.3075888144656,0.0085259247320212,-0.0056698213566925,A
457,457,2462749.0884067207,1.3335876036278194,68.90894991702895,0.0013057287321407,0.0030440565879184,A
459,459,2462601.9976683864,2.4699579175457,206.20112833115363,0.0006453623644693,0.0083801891423616,A
460,460,2461715.3484273725,0.0705418561777739,661.3631139546694,0.0140547119683776,-0.0043450461632004,A
461,461,2462238.275617827,1.3518928166011246,154.0143785477644,0.0064121482530209,0.0222127402040804,B
466,466,2463249.79066603,2.5268523464274435,297.97733964723847,0.0080634954980593,0.0044086527615168,A
467,467,2463292.249799099,0.4085230177329603,149.83611214487354,0.0018929631560321,-0.0061442883541949,B
468,468,2462910.212206908,0.3570360602320497,140.42187978343222,0.0020157262622114,-0.0014047674520552,A
471,471,2461720.247078231,0.1384469565817047,81.78807344170492,0.0023341796511572,0.0006207385517345,A
473,473,2462310.8963196804,1.752677137488786,316.9992498669771,0.0037612690683289,-0.0132095169387943,A
475,475,2463069.048007767,1.986930278335366,30.17229689307158,0.0150900707536492,0.0024379983251164,B
476,476,2462300.107429482,1.0816955882632329,322.8904043492409,0.0022346310391253,0.0033707901741419,A
483,483,2463216.415522193,1.0358900894412764,182.269954420276,0.003302703756874,0.002347483088859,B
484,484,2462537.0807101666,0.3526732458768149,76.08239198582119,0.0063764362638776,0.0038009098719746,A
485,485,2462028.4047409976,0.2823685328907316,408.18459908051966,0.0091882429166169,-0.004678424848735,A
491,491,2462937.9901993186,1.431619818457488,138.76681236021847,0.0025911797680196,0.0061096341193131,A
495,495,2461706.5730519253,2.064920595866472,779.0424366149512,0.0021438364727364,-0.0107117629043737,A
496,496,2462609.941761079,0.2488481930361833,875.2399698934341,0.0060580641800636,-0.0106333439999593,A
501,501,2461848.900727492,0.5766917808574259,198.84198317042825,0.0023883487749838,-0.005798992216073,A
504,504,2461836.08577116,0.4647669767350305,1940.0913719393247,0.0071414353894097,-0.0237036928037455,A
509,509,2462155.7521845684,1.2503778477127914,46.166305541188166,0.0022204772696641,-0.0015773129928671,D
510,510,2462284.055336471,0.9931965951800088,295.92747890560946,0.001981266049043,-0.0048026808535794,A
511,511,2462358.911411515,0.1873310221908495,921.9720905758934,0.0230573246727031,0.0173615758757809,A
512,512,2463323.6977376672,0.8717788586002317,319.24757545339736,0.0094317252917464,0.0267861656010529,B
513,513,2463094.183320076,1.945388990391039,87.08894752371687,0.0004828431192709,0.0013217062208637,B
514,514,2462355.758549134,1.7919832196898478,390.576298616414,0.0043583635804921,0.0011831777213914,A
515,515,2461588.411321044,0.6319430578076577,71.22396344768343,0.0024501648988034,-0.0001025474478688,A
516,516,2462716.2738246312,2.9093007994850693,793.9324780149648,0.0061409596052239,-0.0089900240025545,A
517,517,2462970.8035200867,1.5749436983476932,23.18472564597669,0.0005187386764187,-3.5043680121907174e-05,A
518,518,2463219.8439767226,0.679033537857904,62.13089464566023,0.0021169794238852,-0.0008520722879141,D
523,523,2462280.5560913123,2.9657326252918583,275.179894910325,0.0121485097721518,0.0012440822546456,A
526,526,2462691.7746038395,1.8859581190090025,25.69917805555396,0.0022349425327574,-3.3968727501879533e-06,B
527,527,2461685.387013426,0.3971475125048407,175.65791186762556,0.3468935019329183,0.1502910215968775,A
528,528,2462346.9100672044,2.223590235369192,63.49273754536416,0.0261769219108039,-0.0163980639842641,B
538,538,2461924.141780909,0.5476074053390836,127.1322691943158,0.0004294428004961,0.0045692191199826,A
541,541,2461520.471147704,0.208547220149324,88.31710837238901,0.0012229254093457,-0.0009468846578098,A
542,542,2463208.195604422,0.5060178138453987,581.4898690204294,0.0150750789003243,0.0329790485255585,A
548,548,2462289.065728406,0.504607891929889,211.1427707867608,0.0016858753760444,5.1891989564082425e-05,B
550,550,2462253.948604243,2.89111883374732,95.55984971879936,0.0005981407119165,0.004860301353494,B
551,551,2462662.028152114,0.9338228611370912,94.9545874524329,0.0047427606078258,0.0005655872306774,A
559,559,2462902.5749677257,0.0533010306590415,324.577130070414,0.001297100394594,-0.023436492593317,A
564,564,2462824.9481174564,2.112272196891677,323.54395001200834,0.0046484361742077,0.0013710945816859,A
568,568,2462554.831999345,0.034950057332323,68.24434193649432,0.0269072167087552,-0.011463540875766,A
569,569,2462353.1181391496,1.869223463048881,169.58504468987488,0.0040644320391885,-0.0002510400250028,B
571,571,2461724.1110003204,2.7979559158086023,61.57606391972246,0.0049063193458693,-0.0042631797461443,A
572,572,2462688.482916418,0.3640010103408435,278.4403101192824,0.0044260028428489,0.0167911822656683,A
573,573,2462980.915378779,0.3883151362900305,623.8602149226443,0.0204252015886947,-0.109205596732636,A
574,574,2462827.933486635,2.4903398168298425,262.6518182616709,0.002684847682038,0.0038163287970218,A
575,575,2461738.1717201574,2.092726489771794,465.2377418043069,0.0359495192859305,0.0451767772790792,A
576,576,2462758.4115542765,1.9941517340970785,81.4490116451535,0.0101633809097623,0.0098524157175261,A
577,577,2461580.983486794,2.72778530579794,73.07030096170605,0.0012621471610703,0.003088381897531,A
578,578,2463270.0584809016,2.745374039091524,347.6894083012681,0.0045955096017869,1.0171340393622968e-06,A
579,579,2462529.12242083,2.4821735880369,169.43659326072336,0.0065858842339252,0.0106972580637919,A
583,583,2462545.8431019126,2.7644707008540137,311.3683591484614,0.0002240701360515,0.0028218805380647,A
585,585,2461963.9278561403,1.5960938975523988,135.49334569780697,0.0001271182436396,0.0018162949032371,A
587,587,2461992.8331750683,1.5802026271336411,261.59822001294805,0.0018342778078264,-0.0026815201480004,A
588,588,2462793.514630614,0.9405013785505736,84.46367406524493,0.0211312674682548,0.0239692519665349,A
589,589,2462952.721341608,0.5213957182068641,27.411980367462977,0.0052532184220055,0.0012572841440096,A
592,592,2461858.779008199,2.482996266977347,655.6000564054973,0.015668226240247,-0.0051849820533857,A
595,595,2461588.753866407,1.658389994186219,691.6394822882088,0.0354986095125628,0.0216220424724653,A
597,597,2462317.4609464654,2.691596420461442,248.0099844416259,0.0043956776573368,-0.0011336271669264,A
598,598,2461686.6912773787,0.9796179130485124,106.36241439908945,0.0004791603612253,-0.0088829728096444,A
599,599,2461577.985580013,0.399401437558314,199.2905020268279,0.0093501559460064,-0.019988948068598,A
600,600,2461742.1730201007,0.6942953083075719,169.15180322472864,0.0005446005624728,-0.0052668209830621,A
602,602,2461667.4406401003,2.500393306025101,113.01117527762048,0.0016101970762094,0.0020404630798771,A
606,606,2461544.963565697,0.2133305803878861,653.735291513544,0.0202764012791761,-0.00036031338255,A
608,608,2463168.121858568,2.6761405843905663,482.4915293108813,0.0022988142347583,-0.0044222282794093,A
613,613,2462064.0632076776,0.9637371453948244,91.71867916421166,0.001934680732324,-0.0011944421837236,B
623,623,2462287.6068754685,0.2207158199707574,300.2833442743892,2.627639371786696e-05,0.004518980145904,A
631,631,2461883.030392129,0.3687327130875538,58.88141945722467,0.0012854139116116,-0.0030914280129295,A
637,637,2461627.7748101936,1.0866504812928404,69.5179153402986,0.0128318969525944,0.0015688417914563,A
638,638,2462313.7452713065,1.4132344572814757,17.004767705324987,4.08688973448085e-06,0.0112944018554292,B
640,640,2463278.003656262,1.3077239839214023,57.3938237623971,0.0014089219478809,-0.0001103661129208,B
641,641,2462189.8514504866,2.5729331222944785,270.9905431151624,0.015516019669174,0.0331011027364071,B
642,642,2462434.8127298136,1.4127023990646368,554.0216956848847,0.0282220225246044,0.0182500126087848,A
643,643,2462542.9440417723,0.525415250202837,43.6140109548532,0.0006048241868756,0.0010199501718393,A
