Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
7118,2461685.6459791474,0.2745101104870621,3.0298999326190184,0.30282319546400843,-0.0060043375783045356,-0.0019482395833231572,0.0031641588844745815,0.016080733392767714,0.0064522369922258675,0.0008911302745400583,2.3067524845227916,0.24013381372962947,180371.53250302176,42398,,1.3967904234875888,2.3224348014220725e+28 kg / m,2.0674834480209677e+32 kg / m,0.006312504037881256,
7116,2461815.463320828,1.6241252744753536,8.09630883645153,0.14896463964097625,-0.02990958953308102,-0.0005558371798551939,0.20947427692072934,0.1257998106287957,1.013635464416086,0.05930434986945044,6.586124879704707,0.38632923878339676,42560.89905828763,42398,,3.9750199607150654,9.196227468500973e+27 kg / m,2.2464174849383334e+34 kg / m,0.02991475390184414,
7123,2461681.6179811773,1.5202815007078692,1.4293769091619968,0.20517049825236552,0.0002409420816657113,0.002382372313303863,0.19350551851464762,0.766578603946995,0.09257353295354233,0.11955513860855864,120.57574932334506,5.0844833408050025,42014.714959203884,42398,,73.12683439676287,3.771830655028126e+26 kg / m,2.3991367476513407e+32 kg / m,0.0023945251984295772,
7124,2461857.389143431,0.5381665861691604,1.0927537281561528,0.08814564733752842,0.0002483418926906683,0.0010202808239142447,0.0192266092693773,0.08971781033387013,0.001959562269996748,0.04065450506007628,15.672356554457679,0.8317977006495926,41762.8380613561,41613,,9.40079676452956,1.3554374543912457e+27 kg / m,3.156802174458881e+33 kg / m,0.001050069833540757,
7125,2462968.648096392,1.0090062268462157,0.31407742647062875,0.5422629306470386,0.00046718849347885977,-0.0017294616600588707,0.0,0.0,0.0,0.0,0.0,0.0,42261.11014088154,42398,,614.2129639430716,3.3742840928789215e+25 kg / m,1.0887041432153944e+31 kg / m,0.0017914526848489833,
7134,2462976.819214605,-1.8265728797275864,2.11971379959282,0.2512733988385515,-0.0001394698346178988,0.0032362594431450823,0.07938390595829142,0.38227847683990057,0.4811549054042191,0.1110816616726312,77.66911800991257,7.495742715030085,42509.56435162989,42209,,46.31448643682189,6.747027627397737e+26 kg / m,1.2217184276320398e+32 kg / m,0.0032392633449773826,
5086,2462605.446982921,1.454266673336861,2.145574776847743,0.02377821371817797,-0.0004993543567835079,0.0019509102169392959,5.318817028356951,19.32038606140731,3.8987513029203953,1.1103397047422097,2164.8861994448157,155.62784047399242,41350.98285057496,41568,,1302.994131616155,5.476558135896472e+25 kg / m,2.812639594233138e+30 kg / m,0.0020138037263340244,
7136,2462607.5671207523,-2.2523995847356915,8.817370136545733,0.0785852325675731,-0.001967082360609466,-0.008707013607379327,0.6976686304685866,0.11305920268043362,11.279574722114384,0.15707140422826452,51.06278866789914,0.2416333740656935,41944.745461102946,42398,,30.68038758836151,6.647523874560572e+27 kg / m,3.1947204341379115e+33 kg / m,0.00892644940457905,
7137,2462980.608392647,2.224348542537481,11.987989418978257,0.06304124456101386,-0.0035219572074701878,-0.020437138248563812,0.1995092647526289,0.11083431176542258,2.6422346350489274,0.13732104102904336,4.7568845294472375,0.29919899863349597,41503.77785236507,41821,,2.871628122447355,1.879542562326484e+28 kg / m,4.448595334301012e+34 kg / m,0.02073838957976634,
9193,2461699.141582849,-1.652670855869211,2.018654309900409,0.28546996119718965,-0.0008207299314499447,0.0026390215389705493,1.0397657334962118,4.000380210178792,1.120508592490939,0.10211284497785902,502.7492976038077,27.987861043539827,41614.606102486825,41821,,306.14693082793644,4.7279353332731955e+26 kg / m,2.285715247595081e+31 kg / m,0.0027636990254961405,
7146,2462797.3922172254,-1.7689809561806462,1.0872848631439962,0.3622703784198161,0.00013239806018017572,0.001289591918808895,0.3202759019758458,3.478494672846522,0.201221367550584,0.10021416994270121,384.0259873182422,25.40306700262981,42101.76284344183,41821,,232.50652578577194,3.14930609229089e+26 kg / m,5.495706919909783e+30 kg / m,0.0012963705347610616,
7147,2461962.725122739,2.1576203821900872,15.121290415175928,0.014401728492031063,-0.038393406178235355,-0.01701253999632879,1.7322131413653963,0.04988690159888143,1.0101453838988772,154.7805215629161,1.6566440781667027,0.9999582608997047,42165.97779813111,42014,,1.080650297964693,4.0391894105407275e+28 kg / m,5.330534624308681e+31 kg / m,0.04199381091415314,
9196,2462784.7437075926,0.7957635844643001,0.5765530445998165,0.8405857470860562,0.002067756925242827,-0.0006897677571098941,0.0006306846941667425,0.5451813846547309,0.0017645898586121933,0.0033686016996173824,65.8302088870721,1.2759263852556595,53237.60044533371,41647,,39.74090820876724,7.041222159417109e+26 kg / m,2.902931388055218e+31 kg / m,0.002179770231156964,
9194,2462977.015876344,-0.532502673434598,9.584711133434023,0.6112966086737417,-0.0046816139077177,0.000948026506464032,0.02248965520741693,0.08670053298701656,0.4631033974436178,0.009139012785790273,8.886830714637611,0.38652954960893454,388107.5230499863,41647,,5.276186007134738,2.119032985985276e+28 kg / m,1.5347743137162088e+32 kg / m,0.0047766372102028215,
9198,2462959.635009267,1.1721508350647691,1.2680345542275795,0.1153372441439406,0.00026394925219945737,-4.5698023124013225e-05,0.14209085436345312,0.6509347137695728,0.026075116975201925,0.089258452154518,82.53501625900837,3.764331937936031,41706.45492538525,41821,,49.833679834321075,4.986725044121896e+26 kg / m,2.93172914707237e+33 kg / m,0.0002678759359369475,
7151,2461857.2174952254,0.5578103694310997,3.640386471844323,0.1751222851305134,0.0011242498774029898,-0.00016070705061706862,0.05264117425408631,0.05515164915375411,0.04079606218802681,0.02109291736392483,9.821409492948627,0.26809273114708954,42479.75323748871,41821,,5.890755899673827,1.6524524692006708e+28 kg / m,4.297547979752071e+32 kg / m,0.0011356780102470395,
9200,2461650.8292151825,0.6751457659847593,1.918390857988037,0.37978857237729574,0.000838406291049293,-0.00020271704518456395,0.02956806950580347,0.21985901900023186,0.07092333224748588,0.028054978023003038,121.32957634076492,2.474520130229345,41876.078233557724,41438,,72.46701273052659,7.229157926628001e+26 kg / m,3.053790090432489e+31 kg / m,0.0008625655391211687,
5106,2462932.7828717297,1.2024239063057094,5.780697836355817,0.021446729639914695,-0.013179354135379196,-0.0066967235209799995,1.3291911105539218,0.3266732011787967,2.1549289872566266,0.5476282135375865,72.3167902239281,1.3718451772131857,41653.88212589426,41585,,43.78064334563591,3.8893159326375706e+27 kg / m,6.491918139625874e+31 kg / m,0.014783148559836076,
7155,2462941.136213204,0.11345824487221724,6.082876431910236,0.01153332232363488,0.0022034803493173032,0.005895003098514731,0.004119318706359196,0.001660857044549854,0.0013916343789566704,0.00570803215401851,0.3794384994303466,0.010847234568487556,41860.36152579116,42209,,0.22898511234061936,5.4477639617278384e+29 kg / m,6.99927275257311e+36 kg / m,0.006293360563429191,
7156,2462954.367231326,-2.7154711721491975,2.8406082985234127,0.1650384133253016,0.009231846161728658,0.0006935444949579784,0.025881837666454362,1.3311006530178893,1.7540929706783126,0.08474963174764273,196.01495006593305,3.288062854601347,41776.00349207379,41647,,117.5741616768959,1.1248318261040095e+27 kg / m,5.397987215578221e+32 kg / m,0.009257860850126809,
9206,2462760.4948213445,-2.589048935540133,1.2301277690972003,0.014454486328432227,-0.00048084429287404876,-0.0025324911661551357,0.23908139187396488,1.2747844310076697,0.20827079692546158,2.6141654938184704,293.80225412722064,5.1200593280674,41716.14931043835,41613,,175.53979385650575,2.188956726384587e+26 kg / m,3.603370206512208e+33 kg / m,0.00257773597186433,
7158,2461865.516924734,0.048420531548078106,1.552626484405439,0.11045156525105533,0.00019345210850430633,-0.003729878842770155,0.167992440360574,0.8313045042145718,0.018157171010479735,0.03758574242223257,131.13529357026616,5.865256591989644,41505.56132869261,41434,,78.7322822976949,6.687914063356776e+26 kg / m,4.814205438485576e+31 kg / m,0.0037348922206710588,
7165,2461803.749741569,1.1244523774024742,15.050718086225034,0.047470470024768646,0.0057085451578671054,-0.006160988833742738,6.706534028590195,2.226490484217329,18.249007377901652,0.5152633767637331,3.294389862523667,0.6143350970968454,42177.30098650801,42398,,1.9240791493461584,2.794092418394372e+28 kg / m,1.3652556556516803e+34 kg / m,0.0083991232416789,
7166,2461693.600460773,0.3116800666149779,12.69009351347937,0.0413361405333516,-0.002030355351402085,-0.004836676939750929,0.00834744454768404,0.0031371326497593114,0.028965933228771352,0.009174714644052942,0.3828427523181763,0.022225828266596637,41778.36626292385,41821,,0.23139861265155826,4.217367277276002e+29 kg / m,1.7008844074858156e+34 kg / m,0.00524554922505599,
9214,2461700.280969064,0.567675842683669,3.654990193179806,0.7638051275828228,-0.001759151128215216,-0.0034153743533172996,0.0022604006572697886,0.004158820411986156,0.005704265765463976,0.0017707192685333809,0.47713994862757003,0.052172093549733276,131737.55263429144,41304,,0.2839020012061083,3.962760656684008e+28 kg / m,5.897411944590705e+32 kg / m,0.003841795760474316,
9217,2462920.291192935,1.9704307635398282,0.19757113231768458,0.3681693827091622,0.0009125692746209387,-2.721799190626991e-05,0.027666165128685374,0.35224212111333997,0.002454650401961835,0.16449859780936932,73.08740692249695,186.34439899227257,41618.92442133982,41613,,105.79336579351494,1.008395178035651e+25 kg / m,1.4446137587464805e+32 kg / m,0.0009129750818426515,
7171,2462980.9143636976,-1.122283278506095,0.7365807386584929,0.10553531560671167,0.012430092383082092,0.0049062119701457525,0.2769109104308278,2.0899613744753043,0.012767152067684247,0.08200129745478056,216.99480985515044,37.19835103804313,41200.46625003378,41613,,126.25342941508163,6.85899027013461e+25 kg / m,4.97435492576142e+32 kg / m,0.013363312184782518,
7177,2462551.3786377865,0.5205551905814987,0.362300679862073,0.266439642335716,5.751084699699155e-05,-0.0002074928925419719,0.003770556414805072,0.053126181440961366,0.0020748324815009567,0.06528955885761555,8.217483913209744,24.85316247118516,42378.04416059432,42014,,15.162349871333074,4.154960006630775e+26 kg / m,1.7921425183055737e+31 kg / m,0.0002153155776476604,
7178,2462611.388637325,1.4806937719147486,-2.3701934011518424,3.5972418578256203e-34,-0.0009384075254266908,-0.003653016734668175,0.22148972745208348,1.5917186556897818,0.934235560161806,1.9609471184046066,157.27565470622318,15.100271223941107,42650.616823991506,42398,,94.82160334395691,3.8509919604696275e+26 kg / m,1.0404500469262603e+32 kg / m,0.003771622985870033,
9228,2461814.865358785,2.950418444202583,0.29798066091924114,0.7578791731009361,-0.0007972581115642818,-0.0006391402430307142,0.24712329547833572,0.5414314438781171,0.009181592798086127,0.3166373673874512,337.17444164038693,229.27979636121995,41514.68967966943,41787,,194.7355755825017,9.468669249335525e+24 kg / m,5.640745627162223e+30 kg / m,0.0010218222676749637,
7185,2462556.1018558014,1.328253647881925,2.503043440826019,0.10671591833776621,-0.0031283690301920452,0.00014912715106891246,0.3104702227806085,0.046905300360054844,0.15631206670447612,0.10218563647605336,49.618254603545566,2.3821925729870794,42129.606025330635,42398,,29.87676891430873,9.782145133322412e+26 kg / m,6.1422550447216064e+32 kg / m,0.003131921406461319,
9236,2462795.7622795813,-3.1382860738900873,1.0216495649766182,0.9130030813653492,-0.0001714475414994452,0.004527635580914752,0.21782821313672224,3.0983425762934735,0.1538214019870025,0.13446487346135003,331.9718927219823,22.612577164150263,41263.27463889239,41613,,200.7970390518255,1.0843966614559737e+26 kg / m,1.6717473464218052e+30 kg / m,0.0045308805118929665,
9238,2461845.2594276597,-3.434886731131367,0.8442435779397447,1.8393525882084092,0.0009911555965997512,-0.0008873631445337485,0.26499187414868985,0.954473852030176,0.07582077457546445,0.16126252333192406,277.9993500001379,12.915404366033302,41826.06869530641,41613,,167.4152211784451,3.9768149201132e+25 kg / m,6.066177426955992e+29 kg / m,0.0013303393427798154,
9241,2461820.343325291,0.018771346612310336,0.027035404600075058,2.4224351453963853,-0.0006770932239339992,0.004829199214352976,0.0,0.0,0.0,0.0,0.0,0.0,41976.26780963368,41821,,301.3773302850114,5.531938089883908e+24 kg / m,6.886139408064375e+29 kg / m,0.004876435202666465,
7193,2462918.8401391893,-3.1456642681154694,0.8115154398461862,0.8021190554903771,-0.0009544110085201352,-0.00010303754811277679,0.3207653649124937,0.06917917216860525,0.06572737799235497,0.17600772799912914,293.2782983186141,20.168456140644114,41703.512389810734,41647,,174.17500872235092,4.232275149223798e+25 kg / m,6.187771855835968e+29 kg / m,0.0009599568268966654,
7197,2462789.8109948733,0.9276237589985762,11.360814086511354,0.16944815456838572,0.005731048743333448,-0.010097232053814093,0.014065987870869582,0.009145435150006615,0.11685709026328939,0.019890245267695544,0.6572799687479116,0.04626992196338251,41332.428765900804,41821,,0.39665769454874317,1.4577132182435781e+29 kg / m,2.2669885893868894e+33 kg / m,0.011610297793210761,
7198,2461884.340742248,1.6052485638902065,6.20470172001927,0.07337351310011568,0.0053315288040685855,0.005520508464690701,0.10832152018647336,0.09248789953714105,1.545822922480708,0.06850220071356387,23.086070133380737,1.5092120180813535,42603.241020443864,42207,,13.949087328660173,6.955394575063322e+27 kg / m,4.794330912595024e+33 kg / m,0.007674712574248933,
7199,2461841.464404673,1.5949129641914244,5.228688033959228,0.165945786453845,0.009025789946916598,0.010572030904026837,0.11333258024174368,0.05580448247081592,0.1862474853273397,0.023433296642922923,7.224435030241416,0.06714065781051552,41310.938434455195,41613,,4.352154879064074,3.9321647697506627e+28 kg / m,4.2306779567741236e+32 kg / m,0.013900817299769077,
7204,2461876.671535593,0.32416350843126407,3.007090417265378,0.11277704201085116,-0.0058420592774924614,-0.008751657353576608,0.02651759710601944,0.1401239725939385,0.025191066950657256,0.01341288777640039,17.199870486459016,1.1455849259861144,41724.65616307015,41529,,10.421192295759667,1.0396335052999066e+28 kg / m,4.260171378774119e+32 kg / m,0.010522412415228138,
9254,2461656.4107079883,0.3776435275950733,9.454014387481076,0.061912348536277605,0.00039668291717922464,0.001809419560217247,0.004084524360417526,0.002488983417254489,0.03140523930201852,0.010115147766323716,0.822862508463013,0.009017505046019853,41561.72976808526,41613,,0.5002547501650718,4.857266253826751e+29 kg / m,2.951579978411392e+34 kg / m,0.001852392097175594,
9255,2462910.4166894197,1.1694017197854805,17.120304324372775,0.09108088201352695,-0.06396298108407167,-0.0077788292394430445,0.029317109570937274,0.03409495960190393,0.3224302786652994,0.030387463609783602,0.16528297629149785,0.033704699401924644,41624.1943419913,41613,,0.10385800536819073,3.219973777583651e+29 kg / m,1.906175105508908e+35 kg / m,0.06443425434889213,
7209,2462936.704405528,1.301149247679502,0.2649800932247689,0.22813006989625684,0.0009428072217696767,0.0006690063009602379,0.085281901929118,1.9700050912926221,0.047949165781937364,0.22034731020725362,405.27680271544574,149.3914638210855,42224.84622331565,42014,,253.43994185483825,1.876910517540497e+25 kg / m,1.581353756453421e+32 kg / m,0.0011560514210646328,
9257,2462743.337114575,0.4948871983587476,5.0540670102744985,0.12139055751604569,-0.019222070866800195,-9.135663233655993e-05,0.009308871327245897,0.0051592799106860605,0.033580547514560306,0.012855190561491635,4.0977000577012435,0.12297147268011499,40921.20483837153,41530,,2.4808754769140617,1.0224637769361974e+29 kg / m,2.3367902627231235e+33 kg / m,0.019222287960660684,
9259,2462773.0976117924,3.2096473330792903,1.8504708465760775,0.9089958821514328,0.013292591663869206,0.06198910983209133,0.400242599976213,1.237818984739374,0.5533567779790214,0.10430217900810942,185.7705160520448,6.0353494494835624,41378.99018998837,41613,,112.35430078474177,1.4396435706739371e+27 kg / m,1.8730100293674508e+31 kg / m,0.0633982864982757,
5164,2462944.3314291,-0.8877363409158859,5.08962781107697,0.0214104471759636,-0.0084322079044004,0.006292814757441061,6.298487492035012,7.592614367238565,30.35981895088849,4.479247840343053,1663.8009884105602,17.286320538767377,41799.7467551558,41596,,1005.8536502344718,9.739907866592064e+25 kg / m,1.3054208273784903e+29 kg / m,0.010521485052714783,
