Source,t0,u0,te,rho,piEN,piEE,categories
9151,2462634.221495979,1.540335010964048,19.06115364413479,0.0172139644807562,1.3257410527601885e-06,-0.0017149983467787,A
5054,2461840.042750935,2.857189303410001,2.8661128904731235,0.0046705748666586,5.633598481795164e-05,-0.0003046214878334,A
9152,2461841.745232836,2.617983620260194,1.0730926604780784,0.1768532343916468,0.0004655741362203,-0.0004285185682736,A
7106,2462562.560687949,2.185121264150604,1.1626067761373915,0.051713540645705,0.0002151182549934,0.0003382329506567,A
7108,2461669.585866248,0.2580814924818239,1.7495539796827704,0.0471323153954373,9.24068101907988e-05,0.0003276659209723,A
9156,2461871.2636268507,2.9167062830211083,1.5527318722400605,0.1210587654365341,4.843248208100967e-06,-0.0003960745849984,A
7113,2462930.11564732,1.8945641071435235,0.8447106049411087,0.1025574991789218,2.058594791171418e-05,0.0004249281361457,A
9162,2461875.130314657,0.1722430099110843,0.6747445824459873,0.1510048917997375,3.2355820393263974e-05,-0.0002480551621505,A
7114,2462566.546759424,1.160950984949587,2.3921018959309808,0.0179433548578921,0.0018645768040234,-0.0001230176111973,A
7115,2462913.78090144,0.5470363250043908,1.7496591941969382,0.0283693352345461,0.0008540557556828,0.0004532051553887,D
9165,2462544.1760082617,1.6866880006004137,3.181631204441139,0.0631033260401983,0.0004779362141506,0.0018687718841215,D
7118,2461685.643992251,0.2757780323162595,2.442845876215744,0.0275293814058195,0.0006671513705808,0.0002164710648137,D
7116,2461815.4779089377,1.6304931620151009,8.056455982980607,0.0345451195719951,0.0036607725635651,0.0001330935011992,D
7123,2461681.613910144,1.595210989766473,1.378324925930306,0.0515558655154593,0.0002594008898735,0.0002168657886911,D
7124,2461857.389085124,0.5361826140307616,1.0944219882498762,0.0616211520099332,0.0001962976496633,-0.0001325928770347,A
7125,2462968.648909745,1.0563977376623868,0.295967888807,0.1239985829292236,0.0004366467465744,-0.0001578062617715,A
7134,2462976.8199709514,1.9510562581914224,2.0130616149599985,0.0373504315154695,0.0001899863221852,0.0003201220955839,A
5086,2462605.4740414214,1.3524884642107124,2.2617727043754767,0.0034978262670291,0.0003232919612261,-0.0002167678050706,A
7136,2462607.546036785,2.7399445090732653,7.465373886960657,0.0117269124800359,0.0009780458599248,-0.0008607205752689,A
7137,2462980.8803428174,2.612746105507151,10.611999550777796,0.0271726471228856,0.0005262006574246,0.0022935376713502,A
9193,2461699.137820232,1.7917662119462563,1.892172301072321,0.0628476903663118,0.000420792388139,-0.0002933942860757,D
7146,2462797.396994536,1.5950771437703606,1.1655871708840644,0.0409611732234257,4.693476850527373e-05,-0.0007512890217262,D
7147,2461961.8194928714,2.203360514746823,17.679127023889816,0.0073852178850384,0.004269785170836,0.0019226007058152,B
9196,2462784.7432113546,0.4582813226631427,0.6630385556884288,0.2480407578882523,0.0004637182724342,-6.270615973726319e-05,D
9194,2462977.083992614,0.7587644289274962,6.287753803220515,0.0555724189705232,0.0005202599292123,8.618422786036656e-05,A
9198,2462959.633748818,1.1798088859930256,1.2632316169019644,0.1281430243309216,0.0001687932639669,-0.0002522906350181,A
7151,2461857.217134603,0.552527162888793,3.635485761017265,0.0379697106736528,0.0003330782685709,-1.461046285135534e-05,A
9200,2461650.829188175,0.657398564087086,1.9069067857695343,0.1302957699193335,0.0001985051950232,-7.357659642628392e-05,A
5106,2462932.782714918,1.1976189829843813,5.7835357448230456,0.0019497026945377,0.0014643726817088,0.00074408039122,A
7155,2462941.1360438555,0.1134916373842882,6.08246527950069,0.0129483741495181,0.0007404561667748,-0.0009467563613557,A
7156,2462954.373379141,2.992219683670179,2.617903835587013,0.0276579716645423,0.0010154152690971,0.0004355157637164,A
9206,2462760.5045023854,2.5543508586465595,1.2448947052488402,0.074979225992821,0.0004819696724302,0.0002813879671557,A
7158,2461865.5170270675,0.0050864162789937,1.552530738483711,0.051392028536895,2.2163978387398677e-05,-0.0003462651442599,A
7165,2461802.596778954,2.039153827025121,10.223584147944669,0.0134583238592725,0.0005805940040491,0.0007805866143623,D
7166,2461693.600242951,0.3110348210950451,12.69000027509938,0.0134039499313681,0.000666872634122,0.0009434674428635,D
9214,2461700.28013574,0.13335919035366,4.161329531825704,0.0821974491403124,0.000195813555823,-0.0003104885775743,D
9217,2462920.291702109,2.049841545595809,0.1930091700772557,0.5519516055885011,8.296132384675225e-05,-2.716668932405405e-05,D
7171,2462980.8870866466,1.0072480972557905,0.781093363336322,0.048487713169728,0.0026697566776315,0.0017680748944458,A
7177,2462551.3786010165,0.5198947253904845,0.3554270053749874,0.0959522528041069,0.0001367747719407,0.000189455908426,D
7178,2462611.4024830437,2.509997275940375,1.5795215745270534,0.0409714525901741,0.0001042686360608,0.0004060095524945,A
9228,2461814.8659812324,2.829718891540885,0.3058514115384247,0.2468310937118684,8.864400694520507e-05,-0.0003798603873771,D
7185,2462556.103639869,1.357640277357543,2.4589653344824405,0.0426506990330394,0.0004416973974094,0.0001091265662302,A
9236,2462795.7595747537,2.668771887791754,1.1454649333908156,0.0962537008074024,4.479787620176284e-05,-0.0005836039118666,D
9238,2461845.249215731,2.811906798835333,0.9143818167114468,0.2083928400130045,0.0001482372463224,0.0001563820269982,A
9241,2461820.343429575,0.5639227907965308,0.0259810313541902,2.58486482635362,7.523294887804064e-05,-0.0005366216538761,D
7193,2462918.848149183,2.631379882530744,0.9246345358879468,0.078513866261245,0.0001747451507961,2.2297424719530555e-05,D
7197,2462789.8088601357,0.9354793325522236,11.261487833351724,0.02100666473105,0.0007895334898,0.0011379755044114,D
7198,2461884.3629032923,1.6109806218923444,6.1864798652798845,0.0163294851740003,0.0005290782959008,0.0011537125896164,A
7199,2461841.465128674,1.6182943816839843,5.168931910530588,0.0150859914643147,0.0008205359298552,0.000961093718548,A
7204,2461876.671714757,0.3199710226406327,3.006031134536633,0.036865920481218,0.0006523786628457,0.0009724063952907,A
9254,2461656.4105945397,0.3767728435856728,9.454427146417707,0.0329222154282327,0.000105447128981,-0.0009759778486322,A
9255,2462910.448579292,1.1550728319555037,17.175490296805123,0.0256556185232399,0.0077815978478026,-0.0044475787111043,D
7209,2462936.7053454625,1.3375656047775113,0.259025891985076,0.1406157032979229,0.0009624089597286,0.0005824241178409,A
9257,2462743.337024792,0.4909389760817273,5.0567172692271525,0.022285617825225,0.0032590109920775,9.896646484619814e-05,A
9259,2462773.101341618,2.7817094538057856,2.035414065559923,0.09490203447446,0.0013829033377973,-0.007161253728916,D
5164,2462944.278706972,2.423873845593614,2.502596283066156,0.0062756064611941,0.0015139469034814,-0.0006992017087686,A
7216,2462941.1743200794,0.726525382505581,1.4402998902162905,0.0876133680445359,0.000143528429937,0.0003868113531832,A
9268,2462780.074348896,2.3703207370422152,0.8524254989826878,0.1136257745661129,3.526518847109355e-05,0.0002193807854715,D
5179,2462913.226191986,0.1689477969038368,1.1938065614432924,0.0047526008022121,0.0048015837173691,0.0015301806763889,D
7232,2461857.3769641304,1.1318281503981793,4.263471794443962,0.0089480232208781,0.0017217794463133,0.0001209941481703,A
7233,2461512.971197896,1.620952406927543,1.2556649422451145,0.1116657747809686,9.70343225056158e-06,0.0002317185976334,A
9282,2462938.70501392,0.403476972190431,2.370390965561932,0.0473133627902959,0.0030163646018525,0.0012258428210373,A
9283,2462987.7267354825,2.7478105992150983,9.60967724663502,0.0219627724590589,0.001271071361659,-0.0009001104573861,A
7238,2461668.4461580245,0.9437923869693474,1.5654362930334764,0.0267074251322496,0.0008750422969792,0.0002334747520572,A
9287,2462571.8269668734,2.811909703946105,6.299187524420154,0.1026420649343059,0.0027856667885981,-0.0015215643869337,A
7239,2461637.387346025,1.208660288477974,3.6393553243689154,0.0197863488076701,0.0018646621972585,-0.0014278854004731,A
9289,2462734.578259863,2.3068025741502725,3.676978684549236,0.0551221925354241,0.0008213411635536,0.000462937861981,A
9290,2462595.457857286,2.011038703587161,0.8628994414992299,0.2133595708249767,0.0001281195913811,3.856147814405992e-05,A
9293,2461516.589917534,0.4440317713651541,0.2762810368017959,0.3744290024785257,0.0002658926978179,0.0001665001885719,A
7247,2462572.442877468,2.438091290107724,5.299223359733905,0.0105958465640116,0.0007741757426562,0.0018917521535346,A
9296,2462911.1840451984,0.8204090225836788,1.1719122098193655,0.1407842408974656,0.0006466445719979,-0.0011639801051442,D
9295,2461867.74573026,0.5114783437327172,0.7604110558138981,0.2049627771450991,0.0004075813214897,0.0016980086265239,A
7248,2461859.688648377,0.0901389096297642,1.7397569687913657,0.0305116489148131,0.001555110896142,0.0031455638747267,A
7249,2462934.301330378,2.414462748378954,3.0202790630147995,0.0156028583643601,0.0003289831458852,0.0013824662158948,A
9303,2462765.274334852,2.6780344000156293,0.8662858259010185,0.0942213282756005,0.0005370010849981,-0.0001029809355038,A
9305,2461847.6070138994,2.30587800238922,7.145134143074981,0.0411829160031392,0.0013695127661812,0.0008991512376381,A
7258,2461644.116107336,0.9455355705477014,3.084570798822266,0.0368688114303459,0.00019640269357,0.0003399004080887,A
9311,2462738.6655312097,2.743834742470071,0.9070186603346596,0.145107200566678,0.000101432571781,-0.0001572001413743,A
5215,2462780.775855139,0.7229660453377348,4.223574488164216,0.0044010282693064,0.0003142938995001,0.0004217740336581,D
7263,2461630.5555612785,2.040182991685546,3.399526517860384,0.0621019268703601,0.0004290082761373,-0.0015754947358652,A
7268,2461854.506163874,1.2359040552901228,5.811983704615981,0.0145201486729339,0.0002453804063925,-0.0022907866067286,A
7269,2462729.3245688584,1.4219451886232457,8.17023389210807,0.0139501331023409,0.0020670652240289,0.0009711590956648,A
9323,2461680.159009281,2.484646574477782,2.78004661157083,0.0667162396245228,0.0006668627092917,4.684889896363367e-05,A
9328,2462768.434835563,1.598379549098876,2.248506271266379,0.056703550007942,0.0004837490505724,0.0003912196372892,D
9333,2463011.8965275832,1.0801257618083822,6.463026326509937,0.0525706765543532,0.0004730172777602,0.0002504809975026,B
7287,2462548.800575485,2.045390690066436,4.070303994393118,0.0584027540657374,0.0001423524703357,0.0002365559874756,D
9337,2462604.315653639,0.4869290264659691,0.763805186644107,0.1733577568001767,0.0003729479046356,0.0003028795855966,A
7293,2462606.9582909746,1.437971127639136,7.3753260329367825,0.01370142089395,0.0017783512296674,-0.0008302319371007,A
7296,2461886.8324051467,0.3858678195536155,4.7672657737592194,0.0145276971423762,3.283872676303714e-05,-0.0011147922638193,A
9347,2461660.011614331,1.3124712249011568,8.056746903324385,0.0240175007842487,0.0019541490464349,0.0003997151085327,A
9348,2461630.500074592,0.5433019456626548,7.573804639193681,0.0327166817840282,0.0009288844966884,0.0003513925303107,A
7302,2462610.1661782856,0.0583104996721842,0.6596575908364861,0.1189990878335363,0.0003175925516267,-0.001007014975933,A
9351,2462952.40599241,1.7409779690267584,0.8826851565586277,0.1487241029235365,0.000239950997231,-0.0001242523095575,A
5255,2461515.9818988144,2.549923132017656,6.041064733118993,0.0014913107981996,0.0004094235390076,-0.0008998994379759,A
7306,2462744.972449787,2.9642789337163475,1.025273234560475,0.0811391414581281,0.000157328840341,7.627297123487272e-05,A
9355,2461644.227392279,1.8211956469815265,3.154921870858778,0.0487493052755503,0.001225518408598,0.0004524342936422,A
7307,2461698.395063132,2.228945450094196,9.926727611726076,0.0420021105475985,0.0011271335896279,0.0015632449737296,D
7310,2462780.4313298343,0.9874814408867784,2.396821476446656,0.044822642835231,0.0001823913469815,0.0014103598790792,D
9359,2461868.3581837285,1.079946547246713,0.1408729778594006,1.0521024799409575,0.0021016949453159,-0.0021628977478599,A
7313,2461827.5908119096,1.1871993022921945,4.49251292045645,0.0137873072488707,0.0010764625087198,-0.0025420148969697,A
7314,2462577.4298867267,1.6269506713929878,0.762537907565155,0.1874545059597659,8.538737375662234e-06,0.0003987851870739,A
7316,2462758.723106508,0.2195917877290708,1.1640751336576356,0.1313558367530512,0.0001862952773664,-0.000385690110458,A
7317,2462617.4237075928,1.474008939665492,4.005729713277583,0.0540825630492582,0.0002938611741893,-6.820685226813915e-06,A
7319,2461645.842523076,1.901243684597632,1.5880779608690048,0.0925743079173408,7.951081740051083e-05,-0.0001497983570708,A
7321,2462814.3761087703,0.5174938569759099,19.460628630309383,0.0109084213132757,0.0006404955241757,0.0016152526559018,D
7322,2462576.917169036,1.0708144385841665,1.1390479408211966,0.1585299367844621,1.3034743203321489e-05,-0.0003342789293245,A
7323,2461659.4875074527,1.1180506259911347,1.4628827649729703,0.0502657095210891,0.0003342812458939,-8.701499754710788e-05,A
9372,2461709.95806875,1.0177705946129512,6.857946456105674,0.0291964975654506,8.660124064922825e-05,-0.001066029287555,D
5277,2461510.04015206,0.6961681270445826,1.7305137409519264,0.0041460379633384,0.0014802791522888,0.0028481018842485,A
7326,2461669.236532291,2.073669940384032,1.132987249683864,0.0802500368654081,0.000155884428279,0.0002676832569437,A
7325,2461862.305943897,2.0028744162592687,3.383721615443501,0.0205871900796633,0.0005075298708949,-0.0009989220127825,A
5274,2462589.743394287,1.8899092825767776,7.748187013095413,0.0039651918064206,0.0014782704226322,-0.0001360715161904,A
9377,2461512.037302264,0.1805748386407016,0.2313540315217147,0.5338073203193238,0.0008130461422241,-0.0006153639879969,A
7330,2461809.355840435,0.4331008528492122,3.443956452247284,0.0214999864718435,0.0003862828122905,0.0005566834212482,D
7329,2462737.404975684,0.0042273117920688,5.301994307687309,0.0193033042776971,0.0005144226485691,-0.0013220671879928,A
7328,2462776.501083478,2.274160772152276,1.570402837378599,0.0305142808493458,0.0004049910253695,0.0004705176399983,D
7334,2461516.847113944,1.8374470374937064,2.1072208266675028,0.0442106512570357,0.0005852319288212,-0.0004611346268384,A
7335,2461859.7847779766,0.6387544836541492,5.438813695281125,0.0188063892486105,0.0001320451649534,0.0010736870744602,A
7340,2462577.490659398,1.670641031902881,2.812532906536759,0.0370765202348526,9.975420856088349e-07,0.0006106441431802,A
7341,2462783.229256405,1.6279523960532194,3.8076377889447737,0.0707134195796368,0.0005727193956332,0.0004041704540045,D
7346,2462617.0017935927,0.4350927163135087,16.955147393479134,0.0147170198235894,0.000823258788099,-0.0009616575548892,A
7347,2461695.124632209,1.8240854808692035,1.0631614444265534,0.0400865288236009,0.0002512586880269,-0.000592538715177,D
7349,2462760.3305367343,1.6153454222379957,0.2699723599351469,0.1669698521499257,6.259418429147531e-05,7.175671822476293e-05,A
5302,2461696.1381049617,1.2944302719990308,1.2321177377728851,0.0124916864770121,0.0001743166093656,0.0003610069350874,D
7357,2461885.037621136,1.8447365891155976,5.023735100557525,0.0022697794123723,0.0071155530040798,-0.0007453524623304,A
7359,2462751.951865336,1.3071077852805946,6.686189356199375,0.0176653192064556,0.0006085021949239,0.0016203754058114,A
5318,2462953.227336643,0.3703913418960847,2.0781802303114483,0.0019423618916126,0.0006215376085469,0.0010575850822394,A
7367,2462785.75549157,0.5217657009992486,3.186904550295394,0.0867856269450981,5.813693181930477e-05,-0.0002646981648525,D
7369,2462946.171993905,2.712206630599627,0.8657497806656486,0.0774645081571296,0.0003591900608502,0.0001398630302483,A
7389,2462563.5051680445,1.7092224317815046,1.935964406621172,0.0575813161497726,0.0005036554341683,-0.000347367932424,A
7391,2461867.1086401576,2.062397173970004,1.6552305977321375,0.0473535120895891,0.0004956228204677,-5.673636342122889e-05,A
7392,2462946.6611235426,2.765936151101089,0.4739238384731071,0.1324294319317032,4.940053685493577e-05,-0.0001887873071,A
7393,2462791.9520758875,0.2760247739803031,2.8055975743943025,0.0173323238469797,0.0003312953490918,-0.0023991175029021,D
7396,2462592.9047344164,0.6263272897972656,1.4079388606420655,0.0491345763835835,0.0003407804686549,-0.0001301027593308,A
7398,2461676.3689019443,1.1910358119661364,0.459887119953379,0.1119900867006552,0.0002544176307619,3.454650831165437e-05,A
5354,2462566.3998148097,1.6065065321641527,3.752607373405412,0.0030380647729755,0.0015770897808262,-0.0001059085029103,A
7403,2462739.9929374945,0.0794759111460766,2.696601939785663,0.0564796407345872,0.0003013236666278,0.0003661991290725,A
7407,2462777.850128876,1.908965217819392,5.628828719686681,0.0157452257675181,0.00331381600388,0.0019853589501446,D
7408,2462738.2595031066,0.3436381191043911,13.208459506105005,0.0135259926670594,0.0011827640284493,-0.0012880251167108,A
7413,2461698.6886523697,0.6232379919614112,1.1813412883001333,0.0452120865670551,0.0003659197009856,0.0001052425431647,D
5366,2462773.7295450894,1.949529487968126,2.9934524136947958,0.0048763903444776,0.001229757904634,0.0001895413827662,D
5369,2461682.3210562225,1.0544543297359763,12.448109323511137,0.0090648049913516,0.0006786308919419,0.0006538930191225,A
7418,2462777.7364693456,0.0341116530047543,6.691177118424374,0.036801057681016,0.0003855482554766,0.0007284481796764,D
7420,2462603.6579630594,2.8311514062436136,1.817076095350506,0.0368241967578181,0.0002118817168966,-0.000379691050357,A
7424,2461639.346064421,2.02391787690273,3.3643303367117907,0.0320885697278865,0.00010519508852,0.0010714188640169,A
5377,2461512.126291972,2.573987043307053,1.0613322390077295,0.0128085121000804,1.0453635736012823e-05,0.0002130204324492,A
7427,2462743.5475681946,2.556000160929897,0.1747631434658437,0.3098886649070813,0.000213337959782,0.0004130424513652,A
7445,2462738.942362159,2.960900027084864,1.509678494961805,0.4104470719503014,0.0004817538195031,0.0004741562850302,A
7447,2462951.3629947165,2.258303604344332,1.1508166102533317,0.0741446205364473,0.0001759896171785,-0.0006176263370507,A
5401,2461698.204142667,1.7659510422361604,3.623595364971423,0.0090613264452775,0.0030783346570161,-0.0006841618615029,D
7453,2461840.9182747705,1.043755140874466,0.9892226893961172,0.0881001798371277,0.0004753743997654,0.0006787209476658,A
7456,2461882.6409009,2.785283560566872,2.565617476202521,0.0463025927749054,0.00068574856162,-0.0009134177413189,A
5411,2461827.5512374206,0.8980653503880337,2.248803042248611,0.0125207741158925,0.0002762506820183,-0.0001956109985107,A
7461,2462591.369274273,1.8493487116451544,5.532341852414489,0.0168230881506541,0.0015370001351314,0.0019250287599045,A
5420,2462980.7152235075,0.5046402082962612,1.606157439143605,0.0284159335943893,0.0016660773245878,0.00923751899061,A
5422,2461516.227183446,0.8230469101403675,2.5696368302253325,0.0079512821508132,0.0020506157132697,0.0005912527160188,A
7475,2462910.059537407,0.7045647483965214,0.926715578224212,0.2746424786685506,5.796784416951422e-05,-3.716498528789107e-05,D
5428,2461669.816114299,1.1036366870682095,12.378572789638254,0.0013778001188237,0.0003653106524386,0.0027768310464447,A
7476,2462754.984620931,0.6868938015083194,2.9231266352105405,0.0480429385329398,0.0008224913845273,-0.0003814018604696,A
5435,2462954.428334739,1.5538600225367327,4.377934491748657,0.0024438470273905,0.0012500314828349,0.0004892423624703,A
7487,2461663.0147616146,1.109490438167298,0.1664908537705908,0.3110376494717663,0.0002155145285365,-0.0004054955472768,A
7492,2462926.914480516,1.5169987580855078,3.707313953095162,0.0411941203066701,0.0002142819898094,-0.0003650853416458,A
7493,2462923.720137616,1.159704319850884,0.1633143331506887,0.4248622701876536,0.0032659798535997,-0.0006202393774154,D
7501,2462939.945206228,0.3311393698275285,4.012040103589992,0.0412713780216819,0.00036371656713,-0.0002710501549785,A
7506,2462775.9538996774,1.901878252437866,1.4835068818292727,0.0897774090072782,0.0008579178680269,-0.0006907295194702,D
5461,2461510.278543272,1.7559348346046084,1.27517987104873,0.0130757132185307,0.0005760443418668,0.0001254650118362,A
7511,2462580.6973047885,2.17523491308223,7.428442566747925,0.0227172674053652,0.0016142478335759,0.0005144010150245,A
5463,2462961.621949982,0.1833337737833494,2.288119196370862,0.0054807039203854,0.0004927864372775,-0.00051337793613,A
7515,2461876.868021593,2.71027454428862,1.8981209924642064,0.0287277338349593,0.0011346404335145,-0.0005904556979746,A
7530,2461668.517981497,1.0803769398471452,0.9178719854363308,0.0642114522015964,4.116426448149129e-05,-0.0003435679882282,A
5485,2461639.8691155347,1.763048632893152,0.1596442463331615,0.0538711225460694,8.760819608269825e-05,-0.0001358424001699,A
7540,2462992.706446696,0.3433453063427519,22.295975120864224,0.0134783302559194,4.445931218145944e-05,-0.0020047324546257,A
7543,2461697.6783151277,0.5008389491738786,0.6158704528471369,0.1338866513424252,0.0001479299581286,-0.0004683259419995,D
5501,2461824.9262147173,0.9167056293247372,1.0804099717025255,0.0107796658455144,0.0004802275749766,0.0001517627360628,D
7551,2462944.0584709924,1.414809665175707,1.0793122538643167,0.0731907763459471,0.000457453128684,-0.0001331092132974,A
7552,2461851.123226657,0.3667707104357096,1.431515667693578,0.0594487918827802,0.0004428827860875,0.0003949278526966,A
5510,2461839.9700691337,1.1233574738808167,1.3915586427070794,0.0102191339176736,0.0004483455750508,-0.0002912195005647,A
5511,2461860.4109087093,0.5057569314477973,1.95000523012492,0.0127725910544011,0.0002710278155089,0.0017212801655072,A
5513,2462965.7352302605,1.2276813638183268,2.236365087617749,0.0036992620685983,0.0010270574672557,0.000784716567059,A
5514,2461694.234979614,0.3032428580345129,3.714694139193848,0.0037963331289185,0.0016923513054258,0.001998969779617,D
5515,2462597.1988315126,1.3208597059449192,0.9138100013643266,0.0254781979233928,0.0019321395234381,0.002290641516526,A
5516,2461817.4635196263,1.6677664315667244,2.028516097922143,0.0097632166321252,0.0004731446498388,-4.076766744715371e-05,D
7570,2462570.531261016,1.0172850252214647,0.9759553674891436,0.0578667678765523,0.0001285243926658,-0.0006262714507822,A
7579,2462780.1787775466,0.0634087340272591,1.7848304071364545,0.0298259267472069,7.810864617549617e-05,0.0005782523093611,D
7580,2461669.2319893343,1.923401537350245,3.6786086900292863,0.0486860598111256,0.0001341281073764,0.0008533306756195,A
5541,2462927.4693908924,0.3394793571888691,2.69790772459504,0.0052499202752892,0.0006979727450546,-0.0002452957717447,A
5543,2461659.986221423,0.0370348414742909,0.5097615015587829,0.0186940664999179,6.578763591395857e-06,-0.0002903907483301,A
7593,2462584.8360036467,0.0364766347528962,1.4553761383098909,0.0720837464733916,0.0001302626998431,0.0002486535158185,A
7595,2462763.904458781,2.109042636923429,0.1905143180308621,0.2641083483554352,0.0001735503790316,-8.303628966175999e-05,A
5557,2462613.0880158828,1.0190816976660524,2.4128216693215423,0.0040645505144203,0.0020667169066189,-0.0001659173936705,A
5558,2461651.163878073,1.4002148932288965,1.0674893513030923,0.0064215833673842,0.0001367287397391,-0.000464100617554,A
7609,2462760.9194540484,2.852975738569248,2.655075796477948,0.0225959790960537,0.0020745580698616,-0.0008498862755029,A
7610,2462573.913654443,1.176543378104135,1.6546009381195836,0.0738124467159119,0.0002637490577085,2.348774465564766e-05,A
7613,2462925.197192127,2.330088318203879,3.039989416589516,0.0150996530911072,0.0035370625585209,0.0010202879514048,D
5575,2461670.5190916467,0.6086146154581783,4.7041531374954895,0.0057499836010749,0.0004123027849227,0.0019363726980041,A
7626,2462564.9018392432,2.338870461927888,9.271930969289516,0.0202471800867623,0.001390867741143,0.0006389713986139,A
7629,2462963.699170493,1.8143189700194704,22.98544319192127,0.0147132063178819,0.0006795461524357,0.0017053428683298,A
7631,2462910.178170609,1.9139488657030328,2.427449571009684,0.0300809249166938,0.0057431450879378,-0.001949872404821,D
7638,2461677.259510362,1.4055024889563137,4.216498108505043,0.0191041799697584,0.0012464440506439,-0.0052081777688168,A
7642,2461819.839625892,0.2184370537713797,0.5897243850613472,0.1015180790417215,0.0003104698189021,0.0001315491315128,D
7645,2462720.6345224525,2.51442790684754,11.326670663811056,0.0143941826497008,0.0031890016951615,-0.0001250307181292,A
7646,2462932.4031618163,1.9194082067938576,1.2835368144090913,0.0775469271846551,0.0004667356954941,0.0001442449328599,A
5600,2461630.292468067,2.541921514131169,3.255451372298471,0.0048314586818367,0.0010206706532503,0.0005504464017097,A
5602,2461889.309379043,1.9757883826323948,5.524471447141522,0.0042651384383444,0.0007071066071479,0.0011855751632893,A
5610,2462553.5281831603,1.3847850863507658,0.1998767230001148,0.0879400486182964,0.0007996380456219,0.0004906087042223,D
5614,2462928.0935889306,0.5699261617157573,0.7066917531928631,0.0409099327431951,0.0001757196108578,-0.0001015653524582,D
5618,2461556.7769643017,2.216123587933008,7.083343288925354,0.0051361846125865,0.0006531901908343,-0.0010307518756006,B
5620,2462937.109649384,1.6135129616243693,1.4876308365216273,0.0131024972091151,4.603665228320533e-05,0.0003111759840314,A
7669,2462805.157200393,1.3737326462149264,10.878134509906918,0.0188358784654776,0.0004719717899534,0.0010727729258693,D
5623,2461655.0924466923,2.534656977326459,5.751507766155525,0.0022318803543229,0.0010586319878763,0.0020475685204782,A
7672,2461817.4242749214,0.1503822472690951,0.3184035242393431,0.2413382742467336,6.894593958053501e-05,-5.5897501343021456e-05,D
5628,2462974.31608308,0.518047156819686,0.1352281717621334,0.1561847862835132,0.0029032268706891,-0.0003012216938534,A
5629,2462763.6836142545,1.595950253309414,4.197396585504943,0.0055989038267005,0.0008766957569902,-0.0005767084250791,A
7680,2461646.663504048,2.3558853481778845,2.0454330183483465,0.0549262997569186,0.0004324181773887,-0.0009091193599492,A
5636,2462577.107291268,0.8627294178998007,0.4810346263653392,0.0594680129319216,0.0031507853555616,0.0005012241620947,A
7685,2461813.134253178,0.0933406526536141,1.5384483137069918,0.0421198568601868,0.0006831214351983,0.000276089667339,D
