Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
25,25,2462723.903960867,1.0146548226161816,160.3019453446269,0.0014218577050660504,0.0023346497298742767,0.44876380118364795,0.17216452068141297,18.83455463372669,0.0038974831626282683,0.004400677091142366,0.002733545078219441,0.002183446221859019,0.003082328328608387,108.25799184148785 solMass,109.61691303402203 solMass,,87.14717202886933,73.39713861461877 solMass,0.0,71.49431606920591 solMass,42559.77855506104,42382
26,26,2463038.3940555756,0.29166945142465756,289.28182087859886,0.005031020982186623,-0.00556629857737115,2.392052137742304,0.011477937052584769,4.8884338045112266,0.0026780867255541754,0.0005460284577517388,0.007502989535888087,0.0015747083429636516,0.0014856206303891827,54.88290178286848 solMass,54.7942318290392 solMass,,12.759365321667683,9.51877141827374 solMass,0.0,8.724399630148326 solMass,42021.163461585704,41700
31,31,2461687.0906886593,1.7209880130730082,101.10332523675181,0.0006935449585112628,4.923793031753579e-39,0.27653640047886485,0.010778999426511981,0.5065560880882569,0.0020414623620344514,0.0012990854713525847,0.0006935449585112628,0.0020414623620344514,0.0012184332087960532,424.3325075904435 solMass,414.9591978816528 solMass,,1249.7511367163656,344.7329609272671 solMass,0.0,337.0210658451643 solMass,42342.79134936976,42402
34,34,2463085.1951791346,1.096245327057553,500.4470211088653,0.003739100322438303,-0.0026761044062527995,81.66909964376254,0.7026010642440099,190.90138483389154,0.009254967405556863,0.013468718011492653,0.0045980872125726225,0.003045804559539288,0.008934726503471041,93.83344999509454 solMass,187.6668999901747 solMass,,62.86024160640345,61.43426984972659 solMass,0.0,183.2072428056324 solMass,41678.13677472922,42149
35,35,2462729.7656237944,0.9413116222660485,60.827089923247975,1.327944627729393e-11,-0.005398862546028111,0.44153279317776306,0.1507922983791689,5.725589208184307,0.03516870382103743,0.014720840252482065,0.005398862546028111,0.01472084033562846,0.022188445495903958,20.339870492791047 solMass,20.345134363286476 solMass,,55.49711325249476,13.195833690276162 solMass,0.0,13.652025515107288 solMass,42242.83470633722,42140
36,36,2462941.6171138817,1.1550427608810345,308.68923092252606,1.3083350886393336e-42,-8.61194502696808e-42,27.314015350853435,2.9484896931330162,543.8447853947229,0.030355167190410537,0.06115798280010068,8.710759889451962e-42,0.05661986652976606,0.03876974003207282,3.6537140016312818e+40 solMass,7.307427994209396e+40 solMass,,2.374911049513659e+80,18.861918891913408 solMass,0.0,66.97947773950007 solMass,42149.51411730496,41811
37,37,2462868.342924351,0.9703353449780079,273.5014513499538,0.006017881678788936,-0.020736001610501428,4.276977174282186,0.6016882312442122,135.85924379218983,0.006740027739385746,0.012329576651425232,0.0215915877760442,0.010502203489596641,0.009201158643348988,23.026041947757765 solMass,46.052083895515395 solMass,,11.434173376986616,10.796569939062767 solMass,0.0,22.502301566040583 solMass,42328.28965786132,42365
45,45,2462357.180992363,1.78217287696672,842.5232464475289,0.004152450408944912,-3.263148573834932e-09,29.703651986562427,0.4238007478041339,13.846319184781873,0.0023287958526673077,0.0043426307586522765,0.004152450408946194,0.002328796524717176,0.0025008195537872605,311.6008524144009 solMass,371.4981026339721 solMass,,177.50975962503645,354.8311559522608 solMass,0.0,430.1679106681996 solMass,42295.696012461674,41804
48,48,2462182.7187919435,1.2541414157463968,101.89424136551938,0.017044081879324196,1.074834780446547e-41,73.9333491393859,41.21490838607019,1673.0008708017501,0.5419014960275136,0.0670000627685907,0.017044081879324196,0.5419014960275135,0.32013449860488014,24.931630022974804 solMass,24.936284619021812 solMass,,792.6830280250811,5.179626059522248 solMass,0.0,53.94794179390245 solMass,41974.2637579936,41571
49,49,2462581.519223523,0.016856929959331978,223.72091694263182,0.04808073116153814,0.021523388607978866,0.0006394396849767387,3.6934982947138806e-05,0.3683305919874089,0.0010257904980602807,8.702007105097305e-05,0.05267839183382669,0.0009459264654286526,0.0009427636563646366,27.19118547461342 solMass,27.13182807609067 solMass,,2.7626084682280285,0.4883215886829713 solMass,0.0,0.4474186054017592 solMass,41587.699954702286,41827
51,51,2461797.4868461946,2.020408171167957,219.0773359914436,3.9565486581592816e-40,0.008873250943671798,31.200798377772575,15.933005639513198,1348.8252005647773,0.03242926427496936,0.12601010255152154,0.008873250943671798,0.12601010255152154,0.07784840252481383,63.6039353082902 solMass,72.05912619652277 solMass,,903.2695194519239,30.186264572082923 solMass,0.0,180.1763114786798 solMass,41810.53065773625,41570
52,52,2461566.6546281814,0.35524742087661726,1250.4036756215285,0.004057774409269062,-0.008703614652885577,0.34225228269094626,0.009942748495213755,27.42730604331014,0.00013524609771599518,0.0002598711797311006,0.009603043329197439,0.0002877398581366491,0.0002877859521924158,136.21977276339945 solMass,130.30131979079894 solMass,,14.220330110531883,4.096418304117504 solMass,0.0,6.629549485108027 solMass,42637.50550691788,42351
53,53,2461719.048822371,2.0057757909896208,119.42731450652623,0.005054955477233948,0.004881388924412045,4.449472599077619,8.555430500710061,398.92368923200434,0.03252726461571363,0.06363503762789784,0.007027128340096691,0.06582830419002493,0.04088195802686427,20.10995587851566 solMass,23.972518735535196 solMass,,188.39555125579602,8.588200179854711 solMass,0.0,19.365971225105195 solMass,42781.1910922638,42360
57,57,2462740.9124598224,1.8109613835339213,161.13462501951815,0.014452711414966757,0.027033856250438335,0.21314504021465228,0.01221586653526,0.8408184249406638,0.0003418421487297143,0.000608128485772481,0.03065469378437296,0.0005357368490861643,0.0005370775729641397,27.862392968522176 solMass,28.438104157795586 solMass,,2.8284690649868107,0.48694071192748034 solMass,0.0,0.5263183181751855 solMass,42386.67761142375,41791
60,60,2462217.092494649,0.7697773405279987,1670.2773227710986,0.007251359062296823,0.008216748082468818,4.263159791973045,0.05388731197010117,3.423313763142016,0.000800053403014012,0.0006178350968322534,0.010958884856640719,0.0005437514910139765,0.0005459213141106125,134.8516424512863 solMass,235.9823395164466 solMass,,15.053869700059854,6.694698928267489 solMass,0.0,11.84555591234438 solMass,41895.75878479694,41956
61,61,2462534.2739577717,1.0169074849547457,1028.8427559960567,0.005322835951397718,4.832726174092572e-38,7.242510633562808,1.070064692582014,849.7428610311076,0.0036699104753349686,0.0010816609235442796,0.005322835951397718,0.0036699104753349686,0.003154578117927017,164.58259146454625 solMass,188.40674141246853 solMass,,114.66131984395112,289.6172366640763 solMass,0.0,777.2187546389537 solMass,42074.34746617924,42331
66,66,2463187.956434434,1.4447720580562518,199.80668189890756,0.0007923264984457717,5.606828194680464e-18,1.6677789988219835,0.00435518061801693,1.3252334637945204,0.002577198413934785,0.0018083643384104648,0.0007923264984457717,0.002577198413934797,0.0018339256374462285,397.52709872415454 solMass,395.0275645936801 solMass,,1293.6463254572038,386.06536650614885 solMass,0.0,384.1033290539352 solMass,41788.28668894406,42402
67,67,2462490.914913208,1.6650164042953925,108.4705407099143,1.5868469749993086e-39,9.565097351686951e-42,114.99027422850246,12.629390301228435,568.9241583753679,0.2639377182245684,0.190837313333492,1.5868758026864623e-39,0.2629302865932005,0.18179394163433116,4.734043813702652e+37 solMass,6.819969845281916e+37 solMass,,7.84386210046344e+75,1.026141623948037 solMass,0.0,7.519056255132374 solMass,41816.24692169875,41589
68,68,2462024.601569738,1.4484203143603718,268.21546906466347,0.00583448112297723,8.069110131578216e-38,8.720125470840593,0.9299907128945006,117.86983221002679,0.007419057290741114,0.008819386937286178,0.00583448112297723,0.007419057290741114,0.006331234850647832,91.3361009172169 solMass,158.49613634327804 solMass,,116.50049550203916,98.94752896186436 solMass,0.0,156.7869347420109 solMass,42778.24428371603,42402
76,76,2462947.0041412385,1.575988674491661,494.06761041864297,0.012357923470172715,-0.01712893037628202,0.5358289598042212,0.008633935312372068,2.0093504678073297,0.00015488954359805412,0.0005497065420489034,0.021121518135071696,0.00037773207160427067,0.0003786709447841228,78.92952255255284 solMass,76.13361837370236 solMass,,8.018178502735648,1.4151200538282644 solMass,0.0,1.4697386465930262 solMass,42050.92048454918,42018
77,77,2461693.0860428778,0.005662998198346863,331.74840114312906,0.005507213248616751,0.0021168232435452385,0.0010956542230019782,3.338122923666001e-05,1.0206692703720415,0.00193599442408034,0.00017311589934222046,0.005900028678756846,0.0018657786329423864,0.001830847695832111,85.8481616253545 solMass,85.7083350543324 solMass,,28.472971266270548,38.226292497577326 solMass,0.0,38.55068987152983 solMass,41380.95270808008,41626
82,82,2463226.9610609976,2.133924148359885,1097.1742208759724,0.011178857230118596,-0.021413109509513514,263.85900301153634,0.25342387461080823,312.7768294749516,0.00829179392550755,0.022594680745800993,0.024155498501123775,0.016686087005722928,0.01402566915246512,85.30386069909946 solMass,89.46595631836243 solMass,,59.540276798499335,31.78862845751137 solMass,0.0,27.98326791847454 solMass,42383.47764115825,42399
83,83,2461749.1688608085,1.0788300478880841,164.2047349448873,2.6555061437216338e-39,-0.03445156428182039,3.1441922407657863,1.6251901086945464,193.40783677470503,0.014990171515631945,0.03401632595141468,0.03445156428182039,0.03401632595141468,0.025863294260668312,5.859593813385368 solMass,11.719187624819456 solMass,,5.81516470290095,11.771432205168054 solMass,0.0,18.556879254332557 solMass,42389.07081747612,42221
87,87,2463208.01359406,1.3721653288053735,712.8338916339302,0.0025515471692258832,-0.010230820249921366,46.588533432855854,0.7206491072044588,253.98817284614734,0.004192902095719558,0.008286413355595993,0.010544196315650886,0.007303967963214228,0.006051833770932584,106.20593378025957 solMass,129.75401952803722 solMass,,74.33153746044914,87.81974942295703 solMass,0.0,194.9684933335162 solMass,42402.34010367378,42360
89,89,2462703.4613165897,1.0672393094883859,555.5257193913327,0.001794963616544367,0.0065280874246304525,3.405965614776465,0.33255350870716094,125.48171669682198,0.0015164872280921382,0.0027211262740398988,0.006770363343893464,0.002625344565514609,0.002518793463877408,104.87321899389956 solMass,130.03898872258708 solMass,,41.99719529399126,98.88940491582015 solMass,0.0,162.21346162910893 solMass,42534.745335391686,42040
91,91,2463002.3034309847,1.3604386111569375,2568.5959055856706,3.478662265631579e-11,0.010959592174173015,809.9651018708623,2.263041119873907,5.999663318593483,0.008739767331784786,0.03343104122265862,0.010959592174173015,0.03343104124279276,0.02065154820293395,105.49725684613703 solMass,210.98783616656962 solMass,,321.9807596708848,140.60151267248293 solMass,0.0,280.99261683112957 solMass,42006.443854588855,41637
95,95,2462504.249079072,1.3720219886047904,568.1852395059759,0.010668688188563154,-0.007052739456502691,2.0613837781836404,0.02259116378769005,7.521441592208828,0.00029546431432869914,0.000606061943844678,0.012789137637311472,0.000544849270976531,0.0005429043581524868,104.66008263001184 solMass,95.95008038966749 solMass,,11.376205914123393,4.455564042781512 solMass,0.0,4.122938118883238 solMass,42572.08279545157,42377
97,97,2461936.7934771553,2.677011330025708,268.3240591933341,0.0018135015583367695,0.005879462577316399,14.290590378597066,0.038558949144013796,11.671890482123626,0.0037189066911371004,0.009080385199618337,0.006152793520032497,0.009573183338714193,0.006532593676922446,118.35678952299881 solMass,116.19559645741546 solMass,,184.5322814856542,336.8614491554782 solMass,0.0,325.00320869129564 solMass,42932.181746712966,42402
101,101,2462694.249729597,0.36916310605533154,1035.46512976425,0.01244146181706685,0.007088771152778668,0.2648288193479668,0.008942442933794877,21.48314878799096,0.00029894782608878097,0.00017886446208038417,0.014319240503671952,0.00026576264120259233,0.00026555906935352375,67.74446596083165 solMass,66.5506760552973 solMass,,6.890137478423792,1.2530021311438477 solMass,0.0,2.560249958074354 solMass,42310.45205994968,42333
103,103,2461866.4574315683,0.246982974909449,258.3309270373933,2.230206929003991e-12,0.0023630470707016035,0.007640806136812039,0.000945879936518324,0.5248690043876048,0.000519996680867352,4.635936614417717e-05,0.0023630470707016035,4.6359366291218156e-05,8.899433893116007e-05,149.0717628369743 solMass,148.61343313152958 solMass,,15.19134473141462,5.04675568947823 solMass,0.0,4.990758701352342 solMass,42540.66339615145,42392
105,105,2462400.0945024565,1.718572476092544,446.2264654261487,6.837318134437274e-41,-0.009395324116570241,16.66602738095454,6.570496515314952,1318.8693589450302,0.002168848324898334,0.03503642893674518,0.009395324116570241,0.035036428936745176,0.021682955620807354,115.96601493872495 solMass,113.33774332914398 solMass,,432.60834586718596,239.04121373978072 solMass,0.0,433.80822828482235 solMass,41600.97229561935,41574
106,106,2461760.7895724485,1.394739061767593,70.73771594181913,0.0027427999929003997,-0.015092447529976597,0.190753309883665,1.8819370640126787,69.1756964486213,0.003919267897355392,0.06412780466946955,0.015339652024936912,0.06317596123966962,0.03927450013874989,8.537067898961075 solMass,9.180854457053501 solMass,,35.17005679277106,14.611733328433866 solMass,0.0,12.169368770480189 solMass,42140.75357479969,42116
107,107,2462258.6280945614,0.8861125564507589,126.62820228849421,3.122796103978189e-39,-0.012004889804117399,194.8218086379529,12.320949203131871,670.5873479655285,1.0960820044889306,0.19224131078352716,0.012004889804117399,0.19224131078352713,0.645455064812463,17.49872970864342 solMass,30.16418309000495 solMass,,280.2228410069854,1.1137057428751216 solMass,0.0,9.900499162195114 solMass,41939.96235181661,41791
111,111,2462184.0578285353,0.4114590736443688,311.7600232743276,9.103367735773831e-13,-0.006425777398295526,3.5014314738547876,0.08034555161360799,17.82003137009426,0.009968936937484286,0.0012224558758465107,0.006425777398295526,0.0012224558758433025,0.004810708745990637,98.11986521409793 solMass,97.89036904178498 solMass,,21.08828611818101,26.06994824722715 solMass,0.0,26.718203792105353 solMass,42304.83721643891,41698
112,112,2463161.882472001,0.9399941778347087,379.47892480058016,0.014154135833271833,0.005191635018797822,26.7292372721261,0.3987646280041197,87.29704205791587,0.014470176917712076,0.01490734069832526,0.015076227490825335,0.018597383603330624,0.013578002237279561,45.117345289986375 solMass,74.30854745289498 solMass,,55.83738561463263,56.48793205044432 solMass,0.0,82.9931255178622 solMass,41882.99862918853,42366
113,113,2462828.691420919,0.5246243444856455,83.782191329323,0.0006926910797248278,0.0011536208514592696,0.03507437398345588,0.005642925685845856,0.5818225794506598,0.001702867371088338,0.0017680315205038078,0.0013456084128943152,0.0023321752673514866,0.0015447395490020754,67.56501639120545 solMass,67.56489218087314 solMass,,117.29677259318598,200.29356767718534 solMass,0.0,201.03567568684957 solMass,42070.32519280624,42402
117,117,2461751.2821162725,1.8194396403733777,851.0251460921198,0.00020810501393500917,0.014812229509755099,93.11169034505077,0.8123272715128524,15.636472482018203,0.0028660629587591944,0.010995826718705191,0.014813691327501214,0.010976210819125322,0.009327832124336006,107.46512726023012 solMass,94.01792585027941 solMass,,80.34824306215747,416.31734368340335 solMass,0.0,371.7028832017454 solMass,41402.77104996059,41586
118,118,2461735.8871948505,1.3046154374566137,328.49482636682643,0.011932460339406132,-0.01028125529952474,4.454910015918332,0.716961418244584,133.77038476362776,0.007118705390715738,0.011095068297660039,0.01575080379807665,0.007349651104006846,0.007191338021902488,30.10446253498918 solMass,33.005995724975506 solMass,,14.36632386302666,30.518045650963515 solMass,0.0,59.22833687141078 solMass,41495.66975916388,41857
123,123,2462434.075651201,0.2389252219731184,121.0131595537718,0.08305473751161778,0.017833197217934645,9.36758243445839,0.2252229461114965,19.397145379937065,0.04520852187104952,0.015544223140853946,0.08494770359543265,0.04621218153496868,0.042911598015965245,4.906663846072129 solMass,5.091205319499343 solMass,,2.7139843058458473,16.180065080573264 solMass,0.0,18.171605952517528 solMass,41278.703030234385,41609
126,126,2462267.257394374,0.5765333820173013,57.50008886034001,3.0550104614432273e-10,1.1858549961109722e-10,0.3028612528773647,0.09166377186835466,5.300148341780348,0.10431435693651166,0.046838397608848614,3.277093375436366e-10,0.11113063687700606,0.06414148443651166,308177030.0737104 solMass,346636848.5445813 solMass,,1.0450696913204734e+17,8.59152641552587 solMass,0.0,8.854716288056352 solMass,42745.63540080063,42402
127,127,2462845.3216008167,1.0386872885658767,25.0981045683694,2.260892219167449e-14,2.3398969824314735e-22,1.2847527037210797,4.4614677649005525,53.08272039125435,0.35088933580366366,0.5192258971777861,2.260892219167449e-14,0.3508893395387577,0.3314289171840876,4190569622393.6533 solMass,4399494340980.146 solMass,,6.503743056068196e+25,0.524820539585786 solMass,0.0,0.8870032835368558 solMass,43135.4821107535,42331
128,128,2463087.2024259293,0.08327444059478614,72.94884795740394,0.0017050750206935997,-0.0005222870722581999,3.2193357672139014,0.17467366619736743,107.6517939095654,2.838985125029294,0.30380490998134907,0.001783273566237475,2.7374979662117576,1.6732223462669986,70.53979084099537 solMass,141.0795816819907 solMass,,108285.42408178793,0.2696907337083695 solMass,0.0,0.5671310578850686 solMass,42252.75487015159,42322
130,130,2462227.3074454092,2.7009507743974074e-05,39.39449401171805,3.406941951840511e-21,-9.25825339349556e-25,21.539766846450828,2137.562314626784,91.64325186710536,20.818375852117686,2.9411755218376454,3.4069420776355136e-21,20.818124806948276,12.264379949818949,1.3532026267326898e+19 solMass,2.7064050936827388e+19 solMass,,8.268746732542841e+40,0.01374723523064871 solMass,0.0,0.05094727585471676 solMass,42304.16102419726,41825
132,132,2463164.0887197247,1.8352215362285438,512.8898106906819,0.009070403232774324,0.031769059718318664,16.231096815440296,0.08605913247120317,41.51018829281515,0.0034311216124937676,0.010949453458290511,0.03303854370566627,0.011401596799300659,0.011370507971024072,14.889323219152313 solMass,19.746528305185528 solMass,,5.349680441421711,31.651209662881133 solMass,0.0,49.74479813680445 solMass,42644.26068947689,42368
133,133,2463002.100865379,2.155823200650437,56.74828736682197,2.3441584717801817e-42,0.00046425048850599996,29.331473436881552,42.297668645464334,849.1683523618917,0.5152220922801297,0.2948659550703358,0.00046425048850599996,0.29486595507033586,0.34299844355584297,331.8943741745025 solMass,304.4123048798906 solMass,,210800.75360037267,1.6477973613014785 solMass,0.0,5.644419530363493 solMass,41790.11291558,41579
134,134,2461632.4671008387,2.323168419553222,39.967615323142425,0.0026083581328595995,-2.3803628411650863e-38,0.22725873866305785,0.01709009192666024,0.259393804837624,0.011860708117666761,0.004995105866864218,0.0026083581328595995,0.01186070811766676,0.006905094114371847,45.92454638238657 solMass,40.76062465896645 solMass,,208.87827225248031,33.64646046230579 solMass,0.0,29.904237800823193 solMass,42671.28450531786,42402
135,135,2461755.178652208,1.2927696342407784,222.86913240066608,4.0697473923654994e-35,-0.0022320993522665844,2.706976517908031,0.6985461290606368,91.91159649824792,0.005575591866162362,0.012721391554366883,0.0022320993522665844,0.012721391554366883,0.007729089286881997,257.74114524270965 solMass,326.596808127225 solMass,,1469.1687899544668,159.3994516369754 solMass,0.0,195.4897090222945 solMass,41947.439320893616,41692
136,136,2461915.914475611,0.17804635585668027,279.76908807492504,0.0010042195531304587,-0.005148910893434796,0.03762369194920343,0.0002119758143124623,0.17104415442074997,0.00018274648514624294,3.680473298398946e-05,0.005245926066903826,3.0007999698618926e-05,3.0635117866803686e-05,136.7514619432114 solMass,136.6287571006026 solMass,,13.697501309520614,0.7863149113518999 solMass,0.0,0.787819531786287 solMass,42236.17869343968,42402
137,137,2461797.621327453,2.4648627837240897,294.18442467168137,0.0012996799138010235,-0.011786960754741314,1.6855153097469124,0.031795005183917945,4.153422198844885,0.0004944489858557331,0.002282959136535695,0.011858398362011193,0.002229022431693447,0.0022233774137924867,71.907102775636 solMass,70.02784864449795 solMass,,15.310084106606793,15.621620339401941 solMass,0.0,14.535396318250665 solMass,41793.724206344785,41825
138,138,2461523.8632303495,2.0673477092634798,831.816983928984,0.001039540194000088,-0.008156732761210076,70.41342617043115,0.29885381710445075,137.00674833702152,0.0030132607492396567,0.011543153529828685,0.008222708383053572,0.011707462033463957,0.00818352255870101,157.31642368585406 solMass,183.5317767338684 solMass,,224.53832148554702,467.8432379860951 solMass,0.0,577.7038769579316 solMass,42015.56391846976,42363
139,139,2462624.832403404,0.12963558916207926,290.318269075576,0.004749961133340388,-0.0014489893646997753,0.07075136136979786,0.002802285477315983,4.856980498129731,0.002152499900606225,0.0009009697022802514,0.004966054867523854,0.001817004898997024,0.0016412006293121289,134.64496976032774 solMass,132.09321913405884 solMass,,51.07142816538626,42.4205438316322 solMass,0.0,39.51475840328281 solMass,41519.023411926915,41573
140,140,2463001.547785883,0.044772255131095264,227.57325744086958,0.0010909168667864193,0.005303323303127162,0.025843413781315605,0.00020597454772227738,0.6542504205951025,0.0014779511509241828,0.0002737746830411365,0.005414364013227286,0.0004790452181377845,0.0005118681754374141,72.36365281247276 solMass,72.25996946553528 solMass,,9.662141577810386,6.007749267676284 solMass,0.0,5.83835716227161 solMass,42637.24387868846,42364
142,142,2461781.9777156245,1.3347545175587232,301.3857327963298,0.002706459274774671,0.0026399455540893997,1.6425813894261605,0.2120512215591965,35.26182599860737,0.001399955560238908,0.003503978870704836,0.0037807716586128583,0.0033346842352881215,0.00263211238080505,87.28367671562306 solMass,93.74912168392065 solMass,,77.47842915863824,306.842226417652 solMass,0.0,377.5754860636498 solMass,42656.62390907757,42399
144,144,2461799.699931676,0.599247921849309,2424.6628335045034,0.00844129930796699,-0.012169492706069526,7.6129329582734515,0.012495817847995123,0.08799243862877593,0.0002806980860902139,0.0006278974539517403,0.014810539717706555,0.0006010317017313355,0.0006011514251238432,201.06720640243745 solMass,402.13441234298887 solMass,,21.699284331863144,8.168181275013385 solMass,0.0,16.33117557537842 solMass,42093.397215309116,42246
150,150,2461784.800513242,0.8523020751183976,250.76101400585029,0.022234743372132597,-0.014442442450677035,8.013922253948534,0.8033408964980675,187.40542562084772,0.015928595798438756,0.03214006100028929,0.02651354289350468,0.009087344075536099,0.01689071744163403,19.64987160680387 solMass,36.69229577236665 solMass,,7.015667266627412,6.584940543040915 solMass,0.0,18.117255105929313 solMass,41387.019440831595,41747
156,156,2463289.426111353,0.3964066121310428,844.330432556729,0.024873181275694836,0.0048239236347757345,0.7382476541751531,0.001983453642900499,2.5061630046529744,0.00023315733271849268,0.0002226247441760106,0.02533664117454648,0.00027033140137527385,0.0002682344462611954,115.41053333943796 solMass,115.11676927922448 solMass,,11.60655911108903,1.2330146230603372 solMass,0.0,1.383074713798174 solMass,42645.249105600444,42402
159,159,2462909.0042657973,1.6787466283190577,467.3280813831038,0.010452001239644381,-0.012144916129467862,8.578733759139254,0.8881904642495068,179.62331535596846,0.004453058518805696,0.0077299132928696015,0.016023211841117758,0.007129208770345701,0.006564482732032648,119.90782398834055 solMass,117.49366092940154 solMass,,54.68148775455769,112.54018425174763 solMass,0.0,216.6387628613022 solMass,42388.92999368401,42381
161,161,2462111.167683823,0.5166771338189401,224.90723536426006,0.009571405089599036,0.010129613397692097,7.154765634498727,0.1414664413269892,19.894193828073277,0.017432068533364504,0.005571148825975774,0.013936314540649029,0.01536040262107981,0.011473343357738787,44.22986296988142 solMass,42.532782709521925 solMass,,48.94974483017432,49.92074055198187 solMass,0.0,46.78315695177898 solMass,41347.81138809189,41645
163,163,2461752.542699632,1.1460713273808505,109.46549783225765,2.521076132250687e-14,-0.003323112943062488,0.1497655588164581,0.2498657263008725,17.780628115092284,0.0018689566641455651,0.011536273969707533,0.003323112943062488,0.01153627396969801,0.007139471492288569,78.79835496587509 solMass,79.00112650397868 solMass,,273.6640302678954,307.21404247624383 solMass,0.0,289.38237744297186 solMass,42480.97528996099,42402
164,164,2462352.805035894,0.8632813061057487,157.08424024501534,6.196092599951247e-11,0.004932175780175169,4.413273686490597,0.2476782579131244,22.989543915440475,0.022638770364954902,0.007208384133156619,0.004932175780175169,0.007208384023428291,0.012781035400738648,118.02268357874118 solMass,114.34551403485159 solMass,,172.893670748538,145.49080710868603 solMass,0.0,146.1522737295865 solMass,42424.57936037821,42285
